ID,duration,wav,spk_id,wrd
F03_1_0157_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0157.wav,F03,I FEEL I CAN PLAY THIS WEEKEND
F03_1_0158_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0158.wav,F03,LIP
F03_1_0162_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0162.wav,F03,FATE
F03_1_0166_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0166.wav,F03,BOOT
F03_1_0172_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0172.wav,F03,MERE
F03_1_0176_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0176.wav,F03,DOT
F03_1_0179_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0179.wav,F03,HE WILL ALLOW A RARE LIE
F03_1_0191_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0191.wav,F03,MENU
F03_1_0192_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0192.wav,F03,KNEW
F03_1_0009_wav_headMic,1.216625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0009.wav,F03,GOAT
F03_1_0017_wav_headMic,1.8554375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0017.wav,F03,JACKET
F03_1_0018_wav_headMic,1.901875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0018.wav,F03,RATE
F03_1_0024_wav_headMic,9.97325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0024.wav,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN
F03_1_0025_wav_headMic,10.1588125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0025.wav,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F03_1_0031_wav_headMic,8.11775,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0031.wav,F03,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F03_1_0044_wav_headMic,1.809125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0044.wav,F03,SHEET
F03_1_0053_wav_headMic,4.3535625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0053.wav,F03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
F03_1_0071_wav_headMic,1.3395625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0071.wav,F03,TRAIT
F03_1_0080_wav_headMic,0.865125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0080.wav,F03,STORE
F03_1_0083_wav_headMic,0.865125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0083.wav,F03,CORN
F03_1_0084_wav_headMic,1.255875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0084.wav,F03,DOUBLE
F03_1_0115_wav_headMic,3.6923125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0115.wav,F03,YET HE STILL THINKS AS SWIFTLY AS EVER
F03_1_0118_wav_headMic,193.828625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0118.wav,F03,NO
F03_1_0120_wav_headMic,1.0021875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0120.wav,F03,MEAT
F03_1_0124_wav_headMic,1.265875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0124.wav,F03,FEED
F03_1_0125_wav_headMic,1.00225,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0125.wav,F03,FEE
F03_1_0132_wav_headMic,1.1604375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0132.wav,F03,PILE
F03_1_0134_wav_headMic,1.1076875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0134.wav,F03,SHEAR
F03_1_0144_wav_headMic,3.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0144.wav,F03,I SCRUBBED THE FLOORS THOROUGHLY
F03_1_0145_wav_headMic,0.720875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0145.wav,F03,FRUIT
F03_1_0157_wav_headMic,2.5339375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0157.wav,F03,I FEEL I CAN PLAY THIS WEEKEND
F03_1_0158_wav_headMic,0.94725,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0158.wav,F03,LIP
F03_1_0162_wav_headMic,0.7104375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0162.wav,F03,FATE
F03_1_0166_wav_headMic,0.9235625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0166.wav,F03,BOOT
F03_1_0172_wav_headMic,1.5035,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0172.wav,F03,MERE
F03_1_0176_wav_headMic,0.922625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0176.wav,F03,DOT
F03_1_0179_wav_headMic,2.4945,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0179.wav,F03,HE WILL ALLOW A RARE LIE
F03_1_0191_wav_headMic,1.230125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0191.wav,F03,MENU
F03_1_0192_wav_headMic,1.1959375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0192.wav,F03,KNEW
F03_2_0001_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0001.wav,F03,FEAR
F03_2_0008_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0008.wav,F03,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F03_2_0019_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0019.wav,F03,FLOOR
F03_2_0023_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0023.wav,F03,SINGLE
F03_2_0030_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0030.wav,F03,POT
F03_2_0031_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0031.wav,F03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F03_2_0047_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0047.wav,F03,SPRINKLE
F03_2_0049_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0049.wav,F03,SLAY
F03_2_0065_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0065.wav,F03,FAT
F03_2_0074_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0074.wav,F03,RICH
F03_2_0076_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0076.wav,F03,PARK
F03_2_0077_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0077.wav,F03,LEAK
F03_2_0082_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0082.wav,F03,SEEDS
F03_2_0087_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0087.wav,F03,BOTH INJURIES WERE TO THE SAME LEG
F03_2_0089_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0089.wav,F03,LOYAL
F03_2_0094_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0094.wav,F03,HUM
F03_2_0096_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0096.wav,F03,SEED
F03_2_0098_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0098.wav,F03,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F03_2_0099_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0099.wav,F03,A ROLL OF WIRE LAY NEAR THE WALL
F03_2_0106_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0106.wav,F03,SIGN
F03_2_0109_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0109.wav,F03,HARK
F03_2_0121_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0121.wav,F03,THORN
F03_2_0128_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0128.wav,F03,SIX
F03_2_0129_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0129.wav,F03,DARK
F03_2_0133_wav_arrayMic,9.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0133.wav,F03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
F03_2_0134_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0134.wav,F03,MITTEN
F03_2_0142_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0142.wav,F03,STUDENTS WATCHED AS HE GOT OUT
F03_2_0147_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0147.wav,F03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F03_2_0152_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0152.wav,F03,TELL
F03_2_0159_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0159.wav,F03,SWING YOUR ARM AS HIGH AS YOU CAN
F03_2_0001_wav_headMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0001.wav,F03,FEAR
F03_2_0008_wav_headMic,5.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0008.wav,F03,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F03_2_0019_wav_headMic,1.9650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0019.wav,F03,FLOOR
F03_2_0023_wav_headMic,1.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0023.wav,F03,SINGLE
F03_2_0030_wav_headMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0030.wav,F03,POT
F03_2_0031_wav_headMic,7.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0031.wav,F03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F03_2_0047_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0047.wav,F03,SPRINKLE
F03_2_0049_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0049.wav,F03,SLAY
F03_2_0065_wav_headMic,1.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0065.wav,F03,FAT
F03_2_0074_wav_headMic,1.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0074.wav,F03,RICH
F03_2_0076_wav_headMic,1.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0076.wav,F03,PARK
F03_2_0077_wav_headMic,1.285,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0077.wav,F03,LEAK
F03_2_0082_wav_headMic,1.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0082.wav,F03,SEEDS
F03_2_0087_wav_headMic,5.2250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0087.wav,F03,BOTH INJURIES WERE TO THE SAME LEG
F03_2_0089_wav_headMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0089.wav,F03,LOYAL
F03_2_0094_wav_headMic,1.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0094.wav,F03,HUM
F03_2_0096_wav_headMic,1.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0096.wav,F03,SEED
F03_2_0098_wav_headMic,6.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0098.wav,F03,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F03_2_0099_wav_headMic,5.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0099.wav,F03,A ROLL OF WIRE LAY NEAR THE WALL
F03_2_0106_wav_headMic,2.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0106.wav,F03,SIGN
F03_2_0109_wav_headMic,2.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0109.wav,F03,HARK
F03_2_0121_wav_headMic,1.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0121.wav,F03,THORN
F03_2_0128_wav_headMic,1.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0128.wav,F03,SIX
F03_2_0129_wav_headMic,1.5500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0129.wav,F03,DARK
F03_2_0133_wav_headMic,9.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0133.wav,F03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
F03_2_0134_wav_headMic,2.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0134.wav,F03,MITTEN
F03_2_0142_wav_headMic,3.4950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0142.wav,F03,STUDENTS WATCHED AS HE GOT OUT
F03_2_0147_wav_headMic,4.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0147.wav,F03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F03_2_0152_wav_headMic,1.2550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0152.wav,F03,TELL
