ID,duration,wav,spk_id,wrd
F02_B3_CW9_M8,3.7680625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW9_M8.wav,F02,THAT
F02_B3_UW62_M7,4.1350625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW62_M7.wav,F02,CHOKING
F02_B3_CW86_M6,3.5514375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW86_M6.wav,F02,OIL
F02_B3_UW29_M5,4.5923125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW29_M5.wav,F02,SAWYER
F02_B3_CW22_M6,3.252375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW22_M6.wav,F02,BE
F02_B3_CW4_M5,2.35475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW4_M5.wav,F02,A
F02_B3_CW74_M4,3.617,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW74_M4.wav,F02,NUMBER
F02_B3_UW63_M8,5.8866875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW63_M8.wav,F02,CLERGYMAN
F02_B3_D6_M6,3.004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D6_M6.wav,F02,SIX
F02_B3_UW98_M5,3.8919375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW98_M5.wav,F02,AHEAD
F02_B3_LW_M4,5.9026875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LW_M4.wav,F02,WHISKEY
F02_B3_CW63_M7,3.0424375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW63_M7.wav,F02,MAKE
F02_B3_UW64_M5,5.1219375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW64_M5.wav,F02,COMMERCIAL
F02_B3_C1_M8,5.187125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C1_M8.wav,F02,COMMAND
F02_B3_D1_M7,2.799875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D1_M7.wav,F02,ONE
F02_B3_LB_M8,4.987375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LB_M8.wav,F02,BRAVO
F02_B3_CW34_M5,2.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW34_M5.wav,F02,WERE
F02_B3_CW16_M7,3.3403125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW16_M7.wav,F02,AS
F02_B3_LP_M8,3.9093125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LP_M8.wav,F02,PAPA
F02_B3_CW62_M2,2.9985,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW62_M2.wav,F02,WOULD
F02_B3_UW92_M6,4.4713125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW92_M6.wav,F02,CRYING
F02_B3_D7_M6,2.998375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D7_M6.wav,F02,SEVEN
F02_B3_CW57_M6,3.4490625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW57_M6.wav,F02,THEM
F02_B3_LQ_M7,4.3031875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LQ_M7.wav,F02,QUEBEC
F02_B3_C15_M8,3.055375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C15_M8.wav,F02,COPY
F02_B3_CW66_M8,4.2555,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW66_M8.wav,F02,INTO
F02_B3_UW70_M2,4.5109375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW70_M2.wav,F02,FATHOM
F02_B3_C9_M4,4.40575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C9_M4.wav,F02,SHIFT
F02_B3_UW59_M3,6.656625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW59_M3.wav,F02,AWHILE
F02_B3_UW52_M4,5.908125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW52_M4.wav,F02,OBSERVATION
F02_B3_LH_M8,4.2436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LH_M8.wav,F02,HOTEL
F02_B3_UW50_M3,4.97,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW50_M3.wav,F02,EXAGGERATE
F02_B3_CW31_M2,3.4463125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW31_M2.wav,F02,NOT
F02_B3_UW39_M8,4.725375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW39_M8.wav,F02,WHEREWITHAL
F02_B3_CW55_M3,3.4815,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW55_M3.wav,F02,MANY
F02_B3_C17_M3,4.765875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C17_M3.wav,F02,DOWNWARD
F02_B3_CW55_M2,3.4815,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW55_M2.wav,F02,MANY
F02_B3_CW46_M6,2.838625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW46_M6.wav,F02,DO
F02_B3_UW85_M4,5.339125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW85_M4.wav,F02,FLOWERS
F02_B3_UW30_M4,3.8298125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW30_M4.wav,F02,SCULLION
F02_B3_CW86_M4,3.5514375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW86_M4.wav,F02,OIL
F02_B3_C18_M6,4.1035625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C18_M6.wav,F02,LEFT
F02_B3_C15_M2,3.055375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C15_M2.wav,F02,COPY
F02_B3_UW34_M4,8.995125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW34_M4.wav,F02,SYMPATHIZE
F02_B3_CW56_M6,4.372375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW56_M6.wav,F02,THEN
F02_B3_UW46_M7,7.75775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW46_M7.wav,F02,SOUTHEASTERLY
F02_B3_CW66_M7,4.2555,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW66_M7.wav,F02,INTO
F02_B3_CW76_M7,2.9640625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW76_M7.wav,F02,WAY
F02_B3_CW82_M2,3.3475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW82_M2.wav,F02,WATER
F02_B3_CW45_M7,3.146625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW45_M7.wav,F02,SHE
F02_B3_CW12_M6,2.8996875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW12_M6.wav,F02,WAS
F02_B3_UW2_M6,8.358625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW2_M6.wav,F02,EXPLOIT
F02_B3_UW67_M5,5.54075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW67_M5.wav,F02,DODGERS
F02_B3_LE_M8,3.9610625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LE_M8.wav,F02,ECHO
F02_B3_LT_M5,4.1725625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LT_M5.wav,F02,TANGO
F02_B3_D8_M6,2.6890625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D8_M6.wav,F02,EIGHT
F02_B3_UW80_M4,19.016625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW80_M4.wav,F02,PRAISEWORTHY
F02_B3_LE_M4,3.9610625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LE_M4.wav,F02,ECHO
F02_B3_UW88_M6,4.203625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW88_M6.wav,F02,FROG
F02_B3_CW5_M7,2.5894375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW5_M7.wav,F02,TO
F02_B3_CW90_M2,3.3916875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW90_M2.wav,F02,LONG
F02_B3_CW70_M6,2.73875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW70_M6.wav,F02,MORE
F02_B3_UW25_M3,5.4401875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW25_M3.wav,F02,RENDEZVOUS
F02_B3_UW7_M4,3.896375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW7_M4.wav,F02,HANGER
F02_B3_LB_M3,4.987375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LB_M3.wav,F02,BRAVO
F02_B3_CW11_M7,2.6185,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW11_M7.wav,F02,HE
F02_B3_CW7_M8,2.7478125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW7_M8.wav,F02,IS
F02_B3_UW42_M7,15.4981875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW42_M7.wav,F02,MASSACHUSETTS
F02_B3_C6_M8,4.5660625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C6_M8.wav,F02,ESCAPE
F02_B3_UW61_M7,4.9011875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW61_M7.wav,F02,BUNGALOWS
F02_B3_D7_M3,2.998375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D7_M3.wav,F02,SEVEN
F02_B3_UW65_M4,8.5616875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW65_M4.wav,F02,CONVENIENCE
F02_B3_CW66_M4,4.2555,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW66_M4.wav,F02,INTO
F02_B3_UW2_M7,8.358625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW2_M7.wav,F02,EXPLOIT
F02_B3_UW4_M8,4.284375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW4_M8.wav,F02,FOIL
F02_B3_CW57_M7,3.4490625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW57_M7.wav,F02,THEM
F02_B3_CW45_M2,3.146625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW45_M2.wav,F02,SHE
F02_B3_C13_M2,4.4345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C13_M2.wav,F02,PASTE
F02_B3_UW16_M3,5.468375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW16_M3.wav,F02,MOONSHINE
F02_B3_C13_M8,4.4345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C13_M8.wav,F02,PASTE
F02_B3_CW16_M5,3.3403125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW16_M5.wav,F02,AS
F02_B3_UW31_M6,4.923875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW31_M6.wav,F02,SHOUT
F02_B3_LE_M5,3.9610625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LE_M5.wav,F02,ECHO
F02_B3_C6_M3,4.5660625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C6_M3.wav,F02,ESCAPE
F02_B3_CW36_M4,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW36_M4.wav,F02,WHEN
F02_B3_UW88_M7,4.203625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW88_M7.wav,F02,FROG
F02_B3_UW29_M8,4.5923125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW29_M8.wav,F02,SAWYER
F02_B3_UW44_M4,8.546625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW44_M4.wav,F02,FORGETFULNESS
F02_B3_UW14_M2,6.5455,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW14_M2.wav,F02,LAWYER
F02_B3_D7_M7,2.998375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D7_M7.wav,F02,SEVEN
F02_B3_UW25_M7,5.4401875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW25_M7.wav,F02,RENDEZVOUS
F02_B3_UW75_M4,6.4374375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW75_M4.wav,F02,MORGANTOWN
F02_B3_UW89_M5,3.8318125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW89_M5.wav,F02,CLOWN
F02_B3_LD_M2,3.716375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LD_M2.wav,F02,DELTA
F02_B3_CW35_M7,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW35_M7.wav,F02,WE
F02_B3_C17_M2,4.765875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C17_M2.wav,F02,DOWNWARD
F02_B3_UW34_M5,8.995125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW34_M5.wav,F02,SYMPATHIZE
F02_B3_CW71_M6,3.180125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW71_M6.wav,F02,WRITE
F02_B3_C7_M6,4.297875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C7_M6.wav,F02,ALT
F02_B3_UW66_M2,3.8516875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW66_M2.wav,F02,CUSHY
F02_B3_UW4_M2,4.284375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW4_M2.wav,F02,FOIL
F02_B3_UW37_M2,2.9203125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW37_M2.wav,F02,TOIL
F02_B3_UW94_M6,4.246375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW94_M6.wav,F02,SLIDE
F02_B3_CW88_M2,3.19675,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW88_M2.wav,F02,NOW
F02_B3_UW77_M2,4.4113125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW77_M2.wav,F02,NAUSEA
F02_B3_CW65_M8,3.778625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW65_M8.wav,F02,HIM
F02_B3_CW53_M4,4.98475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW53_M4.wav,F02,ABOUT
F02_B3_CW73_M2,3.093,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW73_M2.wav,F02,SEE
F02_B3_CW13_M3,3.199375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW13_M3.wav,F02,FOR
F02_B3_UW100_M4,6.65525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW100_M4.wav,F02,CRAYON
F02_B3_UW1_M5,5.1058125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW1_M5.wav,F02,ENTHUSE
F02_B3_UW15_M4,5.97825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW15_M4.wav,F02,MISSOURI
F02_B3_UW26_M8,5.1126875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW26_M8.wav,F02,RESOUND
F02_B3_CW68_M3,3.17875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW68_M3.wav,F02,HAS
F02_B3_CW93_M2,2.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW93_M2.wav,F02,DID
F02_B3_CW25_M8,3.6553125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW25_M8.wav,F02,FROM
F02_B3_UW86_M4,4.355625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW86_M4.wav,F02,BRUSH
F02_B3_UW40_M7,5.77525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW40_M7.wav,F02,WITHOUT
F02_B3_CW34_M6,2.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW34_M6.wav,F02,WERE
F02_B3_C10_M5,3.3539375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C10_M5.wav,F02,LINE
F02_B3_CW68_M2,3.17875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW68_M2.wav,F02,HAS
F02_B3_UW69_M6,7.506875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW69_M6.wav,F02,EQUILIBRIUM
F02_B3_C2_M2,5.438,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C2_M2.wav,F02,BACKSPACE
F02_B3_CW46_M2,2.838625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW46_M2.wav,F02,DO
F02_B3_CW93_M8,2.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW93_M8.wav,F02,DID
F02_B3_C14_M3,3.7856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C14_M3.wav,F02,CUT
F02_B3_C9_M6,4.40575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C9_M6.wav,F02,SHIFT
F02_B3_D3_M8,3.277125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D3_M8.wav,F02,THREE
F02_B3_LH_M2,4.2436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LH_M2.wav,F02,HOTEL
F02_B3_UW50_M7,4.97,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW50_M7.wav,F02,EXAGGERATE
F02_B3_D7_M2,2.998375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D7_M2.wav,F02,SEVEN
F02_B3_D8_M5,2.6890625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D8_M5.wav,F02,EIGHT
F02_B3_CW44_M4,3.29225,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW44_M4.wav,F02,WHICH
F02_B3_CW1_M7,3.0689375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW1_M7.wav,F02,THE
F02_B3_UW37_M4,2.9203125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW37_M4.wav,F02,TOIL
F02_B3_UW52_M2,5.908125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW52_M2.wav,F02,OBSERVATION
F02_B3_D2_M6,2.7990625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D2_M6.wav,F02,TWO
F02_B3_CW37_M2,3.55525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW37_M2.wav,F02,YOUR
F02_B3_C14_M7,3.7856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C14_M7.wav,F02,CUT
F02_B3_UW87_M8,3.5664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW87_M8.wav,F02,DRUM
F02_B3_LA_M4,4.342375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LA_M4.wav,F02,ALPHA
F02_B3_UW70_M6,4.5109375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW70_M6.wav,F02,FATHOM
F02_B3_UW25_M8,5.4401875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW25_M8.wav,F02,RENDEZVOUS
F02_B3_CW77_M3,3.794125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW77_M3.wav,F02,COULD
F02_B3_CW88_M4,3.19675,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW88_M4.wav,F02,NOW
F02_B3_CW16_M2,3.3403125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW16_M2.wav,F02,AS
F02_B3_UW82_M2,4.338375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW82_M2.wav,F02,SOOTHING
F02_B3_UW42_M8,15.4981875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW42_M8.wav,F02,MASSACHUSETTS
F02_B3_CW29_M7,3.287,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW29_M7.wav,F02,WORD
F02_B3_CW78_M7,3.5869375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW78_M7.wav,F02,PEOPLE
F02_B3_CW63_M8,3.0424375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW63_M8.wav,F02,MAKE
F02_B3_CW77_M8,3.794125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW77_M8.wav,F02,COULD
F02_B3_UW6_M3,5.219,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW6_M3.wav,F02,GREYHOUND
F02_B3_CW33_M7,2.917875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW33_M7.wav,F02,ALL
F02_B3_UW99_M2,3.4966875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW99_M2.wav,F02,AWAY
F02_B3_UW93_M7,5.9050625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW93_M7.wav,F02,GLASSES
F02_B3_UW3_M2,5.1335625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW3_M2.wav,F02,FAYETTEVILLE
F02_B3_UW8_M7,4.9591875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW8_M7.wav,F02,HEYWARD
F02_B3_LA_M5,4.342375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LA_M5.wav,F02,ALPHA
F02_B3_LF_M5,5.88975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LF_M5.wav,F02,FOXTROT
F02_B3_UW35_M8,3.7174375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW35_M8.wav,F02,THINE
F02_B3_CW53_M6,4.98475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW53_M6.wav,F02,ABOUT
F02_B3_UW34_M6,8.995125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW34_M6.wav,F02,SYMPATHIZE
F02_B3_C14_M6,3.7856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C14_M6.wav,F02,CUT
F02_B3_UW59_M7,6.656625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW59_M7.wav,F02,AWHILE
F02_B3_D9_M4,3.0681875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D9_M4.wav,F02,NINE
F02_B3_CW93_M3,2.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW93_M3.wav,F02,DID
F02_B3_UW13_M3,5.5881875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW13_M3.wav,F02,JURIES
F02_B3_CW40_M2,4.2270625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW40_M2.wav,F02,THERE
F02_B3_LT_M3,4.1725625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LT_M3.wav,F02,TANGO
F02_B3_CW72_M6,2.9193125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW72_M6.wav,F02,GO
F02_B3_UW97_M4,3.552625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW97_M4.wav,F02,WATCH
F02_B3_CW90_M6,3.3916875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW90_M6.wav,F02,LONG
F02_B3_CW59_M5,2.8496875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW59_M5.wav,F02,SO
F02_B3_C13_M5,4.4345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C13_M5.wav,F02,PASTE
F02_B3_UW68_M8,5.5584375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW68_M8.wav,F02,EPISODE
F02_B3_CW11_M2,2.6185,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW11_M2.wav,F02,HE
F02_B3_UW44_M8,8.546625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW44_M8.wav,F02,FORGETFULNESS
F02_B3_CW27_M3,3.1275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW27_M3.wav,F02,HAD
F02_B3_UW43_M4,5.333375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW43_M4.wav,F02,DESIGNATE
F02_B3_UW12_M2,4.1275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW12_M2.wav,F02,JOYFUL
F02_B3_UW95_M8,4.7080625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW95_M8.wav,F02,STARS
F02_B3_UW84_M6,5.9636875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW84_M6.wav,F02,PAJAMAS
F02_B3_CW57_M2,3.4490625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW57_M2.wav,F02,THEM
