ID,duration,wav,spk_id,wrd
F04_1_0063_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0063.wav,F04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
F04_1_0065_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0065.wav,F04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F04_1_0067_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0067.wav,F04,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F04_1_0091_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0091.wav,F04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F04_1_0092_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0092.wav,F04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F04_1_0100_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0100.wav,F04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
F04_1_0112_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0112.wav,F04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
F04_1_0120_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0120.wav,F04,A LONG FLOWING BEARD CLINGS TO HIS CHIN
F04_1_0130_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0130.wav,F04,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F04_1_0131_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0131.wav,F04,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F04_1_0133_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0133.wav,F04,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
F04_1_0147_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0147.wav,F04,MOTHER SEWS YELLOW GINGHAM APRONS
F04_1_0148_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0148.wav,F04,I JUST TRY TO DO MY BEST
F04_1_0150_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0150.wav,F04,WHERE WERE YOU WHILE WE WERE AWAY?
F04_1_0159_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0159.wav,F04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F04_1_0164_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0164.wav,F04,THE TRAIN APPROACHED THE DEPOT SLOWLY
F04_1_0166_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0166.wav,F04,THE ISLANDS ARE SPARSELY POPULATED
F04_1_0174_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0174.wav,F04,YOU'RE USED TO BEING ON THE FIELD
F04_1_0177_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0177.wav,F04,MY SISTER MADE THE FLOWERED CURTAINS
F04_1_0180_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0180.wav,F04,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
F04_1_0184_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0184.wav,F04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F04_1_0191_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0191.wav,F04,WHY YELL OR WORRY OVER SILLY ITEMS?
F04_1_0198_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0198.wav,F04,JUST ONE SIDE GOT WET
F04_2_0002_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0002.wav,F04,I LOOKED UP AND NOTICED TWO OLD MEN
F04_2_0004_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0004.wav,F04,WILL ROBIN WEAR A YELLOW LILY?
F04_2_0005_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0005.wav,F04,I WAS CONSCIOUS ALL THE TIME
F04_2_0009_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0009.wav,F04,HE WILL ALLOW A RARE LILYRARE LIE[D[D[D[D[D[D[D[D[D[C[C[C[C[C[C[C[C[C[C[C
F04_2_0013_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0013.wav,F04,ALL THE BIG BASEBALL PLAYERS GET TRADED
F04_2_0014_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0014.wav,F04,THIS WAS EASY FOR US
F04_2_0019_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0019.wav,F04,I SCRUBBED THE FLOORS THOROUGHLY
F04_2_0028_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0028.wav,F04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
F04_2_0032_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0032.wav,F04,SHE IS THINNER THAN I AM
F04_2_0036_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0036.wav,F04,NOTHING IS AS OFFENSIVE AS INNOCENCE
F04_2_0041_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0041.wav,F04,WE GATHERED SHELLS ON THE BEACH
F04_2_0042_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0042.wav,F04,I FEEL I CAN PLAY THIS WEEKEND
F04_2_0047_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0047.wav,F04,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
F04_2_0052_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0052.wav,F04,THEIR HOUSE IS GREY AND WHITE
F04_2_0053_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0053.wav,F04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F04_2_0055_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0055.wav,F04,THE HUMIDITY IS OVERWHELMING THERE
F04_2_0057_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0057.wav,F04,THEY CARRIED ME OFF ON THE STRETCHER
F04_2_0058_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0058.wav,F04,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
F04_2_0062_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0062.wav,F04,JANE MAY EARN MORE MONEY BY WORKING HARD
F04_2_0072_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0072.wav,F04,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F04_2_0079_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0079.wav,F04,ALFALFA IS HEALTHY FOR YOU
F04_2_0083_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F04_2_0085_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0085.wav,F04,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
F04_2_0088_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0088.wav,F04,SWING YOUR ARM AS HIGH AS YOU CAN
F04_2_0096_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0096.wav,F04,I EXPECT WE'LL BOUNCE BACK THIS WEEK
F04_2_0101_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
F04_2_0103_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0103.wav,F04,ALIMONY HARMS A DIVORCED MAN'S WEALTH
F04_2_0108_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0108.wav,F04,CARL LIVES IN A LOVELY HOME
F04_2_0109_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0109.wav,F04,CARL LIVES IN A LIVELY HOME
F04_2_0115_wav_arrayMic,10.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0115.wav,F04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
F04_2_0118_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0118.wav,F04,IT WAS A GOOD WIN FOR US
F04_2_0119_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0119.wav,F04,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
F04_2_0120_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0120.wav,F04,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
F04_2_0126_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0126.wav,F04,THIS IS A PERIOD OF TRANSITION FOR ME
F04_2_0127_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0127.wav,F04,THERE IS A TREEHOUSE UP ABOVE
F04_2_0128_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0128.wav,F04,THE DOLPHINS SWAM AROUND OUR BOAT
F04_2_0140_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0140.wav,F04,THE BOX CONTAINED THREE SWEATERS
F04_2_0143_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0143.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F04_2_0144_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0144.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F04_2_0147_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0147.wav,F04,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
F04_2_0148_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0148.wav,F04,THE LITTLE SCHOOLHOUSE STOOD EMPTY
F04_2_0149_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0149.wav,F04,STUDENTS WATCHED AS HE GOT OUT
F04_2_0157_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0157.wav,F04,BOTH INJURIES WERE TO THE SAME LEG
F04_2_0159_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0159.wav,F04,THE JOB PROVIDES MANY BENEFITS
F04_2_0162_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0162.wav,F04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F04_2_0170_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0170.wav,F04,SHE WORE WARM FLEECY WOOLEN OVERALLS
F04_2_0172_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0172.wav,F04,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
F04_2_0176_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0176.wav,F04,I HAVE HAD MY BELL RUNG
F04_2_0177_wav_arrayMic,8.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0177.wav,F04,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
F04_2_0183_wav_arrayMic,10.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0183.wav,F04,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
F04_2_0193_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0193.wav,F04,A ROLL OF WIRE LAY NEAR THE WALL
F04_2_0200_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0200.wav,F04,HE WRAPPED THE PACKAGE HASTILY
F04_2_0203_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0203.wav,F04,WE RODE HORSEBACK TO THE FARM
F04_2_0206_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0206.wav,F04,THE BOOKS ARE VERY EXPENSIVE
F04_2_0207_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0207.wav,F04,DID DAD DO ACADEMIC BIDDING?
F04_2_0208_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0208.wav,F04,A GOOD ATTITUDE IS UNBEATABLE
F04_2_0214_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0214.wav,F04,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
F04_2_0215_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0215.wav,F04,EACH ONE VOLUNTEERED TO JUMP FIRST
F04_2_0217_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0217.wav,F04,THE HOTEL OWNER SHRUGGED
F04_2_0220_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0220.wav,F04,THE PAIR OF SHOES WAS NEW
F04_2_0223_wav_arrayMic,8.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0223.wav,F04,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS
F04_2_0227_wav_arrayMic,7.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0227.wav,F04,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
F04_2_0228_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0228.wav,F04,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
F04_2_0241_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0241.wav,F04,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME
F04_2_0243_wav_arrayMic,7.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0243.wav,F04,ALTHOUGH ALWAYS ALONE WE SURVIVE
F04_2_0244_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0244.wav,F04,WE HAVE AN EXCELLENT TEAM
F04_2_0247_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0247.wav,F04,PLEASE OPEN THE WINDOW QUICKLY
F04_2_0248_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0248.wav,F04,HE IS DEFINITELY A NOTCH ABOVE US
F04_2_0002_wav_headMic,5.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0002.wav,F04,I LOOKED UP AND NOTICED TWO OLD MEN
F04_2_0004_wav_headMic,4.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0004.wav,F04,WILL ROBIN WEAR A YELLOW LILY?
F04_2_0005_wav_headMic,3.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0005.wav,F04,I WAS CONSCIOUS ALL THE TIME
F04_2_0009_wav_headMic,5.2650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0009.wav,F04,HE WILL ALLOW A RARE LILYRARE LIE[D[D[D[D[D[D[D[D[D[C[C[C[C[C[C[C[C[C[C[C
F04_2_0013_wav_headMic,4.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0013.wav,F04,ALL THE BIG BASEBALL PLAYERS GET TRADED
F04_2_0014_wav_headMic,3.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0014.wav,F04,THIS WAS EASY FOR US
F04_2_0019_wav_headMic,4.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0019.wav,F04,I SCRUBBED THE FLOORS THOROUGHLY
F04_2_0028_wav_headMic,4.5700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0028.wav,F04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
F04_2_0032_wav_headMic,4.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0032.wav,F04,SHE IS THINNER THAN I AM
F04_2_0036_wav_headMic,6.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0036.wav,F04,NOTHING IS AS OFFENSIVE AS INNOCENCE
F04_2_0041_wav_headMic,4.6100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0041.wav,F04,WE GATHERED SHELLS ON THE BEACH
F04_2_0042_wav_headMic,4.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0042.wav,F04,I FEEL I CAN PLAY THIS WEEKEND
F04_2_0047_wav_headMic,5.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0047.wav,F04,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
F04_2_0052_wav_headMic,4.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0052.wav,F04,THEIR HOUSE IS GREY AND WHITE
F04_2_0053_wav_headMic,6.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0053.wav,F04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F04_2_0055_wav_headMic,4.5150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0055.wav,F04,THE HUMIDITY IS OVERWHELMING THERE
F04_2_0057_wav_headMic,5.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0057.wav,F04,THEY CARRIED ME OFF ON THE STRETCHER
F04_2_0058_wav_headMic,6.905,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0058.wav,F04,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
F04_2_0062_wav_headMic,6.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0062.wav,F04,JANE MAY EARN MORE MONEY BY WORKING HARD
F04_2_0072_wav_headMic,6.3250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0072.wav,F04,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F04_2_0079_wav_headMic,4.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0079.wav,F04,ALFALFA IS HEALTHY FOR YOU
F04_2_0083_wav_headMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F04_2_0085_wav_headMic,4.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0085.wav,F04,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
F04_2_0088_wav_headMic,4.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0088.wav,F04,SWING YOUR ARM AS HIGH AS YOU CAN
F04_2_0096_wav_headMic,5.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0096.wav,F04,I EXPECT WE'LL BOUNCE BACK THIS WEEK
F04_2_0101_wav_headMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
F04_2_0103_wav_headMic,5.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0103.wav,F04,ALIMONY HARMS A DIVORCED MAN'S WEALTH
F04_2_0108_wav_headMic,4.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0108.wav,F04,CARL LIVES IN A LOVELY HOME
F04_2_0109_wav_headMic,3.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0109.wav,F04,CARL LIVES IN A LIVELY HOME
F04_2_0115_wav_headMic,9.7050625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0115.wav,F04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
F04_2_0118_wav_headMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0118.wav,F04,IT WAS A GOOD WIN FOR US
F04_2_0119_wav_headMic,7.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0119.wav,F04,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
F04_2_0120_wav_headMic,5.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0120.wav,F04,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
F04_2_0126_wav_headMic,4.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0126.wav,F04,THIS IS A PERIOD OF TRANSITION FOR ME
F04_2_0127_wav_headMic,4.9700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0127.wav,F04,THERE IS A TREEHOUSE UP ABOVE
F04_2_0128_wav_headMic,5.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0128.wav,F04,THE DOLPHINS SWAM AROUND OUR BOAT
F04_2_0140_wav_headMic,4.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0140.wav,F04,THE BOX CONTAINED THREE SWEATERS
F04_2_0143_wav_headMic,7.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0143.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
