ID,duration,wav,spk_id,wrd
M03_2_0023_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0023.wav,M03,KNEW
M03_2_0024_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0024.wav,M03,BUG
M03_2_0025_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0025.wav,M03,NO
M03_2_0026_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0026.wav,M03,SHEET
M03_2_0028_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0028.wav,M03,CORN
M03_2_0030_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0030.wav,M03,FEED
M03_2_0031_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0031.wav,M03,RIGHT
M03_2_0032_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0032.wav,M03,FAIR
M03_2_0033_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0033.wav,M03,BAT
M03_2_0034_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0034.wav,M03,FEET
M03_2_0035_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0035.wav,M03,TROUBLE
M03_2_0037_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0037.wav,M03,DOUBLE
M03_2_0038_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0038.wav,M03,RATE
M03_2_0039_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0039.wav,M03,RANGE
M03_2_0040_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0040.wav,M03,RAID
M03_2_0041_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0041.wav,M03,PAT
M03_2_0042_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0042.wav,M03,CHAIR
M03_2_0043_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0043.wav,M03,SWARM
M03_2_0044_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0044.wav,M03,STORM
M03_2_0046_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0046.wav,M03,GROW
M03_2_0047_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0047.wav,M03,DARK
M03_2_0048_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0048.wav,M03,JAGGED
M03_2_0049_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0049.wav,M03,UP
M03_2_0050_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0050.wav,M03,AIR
M03_2_0051_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0051.wav,M03,STUBBLE
M03_2_0052_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0052.wav,M03,TEAR
M03_2_0053_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0053.wav,M03,TRAIT
M03_2_0054_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0054.wav,M03,STORE
M03_2_0055_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0055.wav,M03,READ
M03_2_0056_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0056.wav,M03,BETA
M03_2_0058_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0058.wav,M03,TRAIN
M03_2_0059_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0059.wav,M03,PARK
M03_2_0060_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0060.wav,M03,DAGGER
M03_2_0061_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0061.wav,M03,BUBBLE
M03_2_0062_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0062.wav,M03,TORN
M03_2_0063_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0063.wav,M03,KNEE
M03_2_0064_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0064.wav,M03,CHAIR
M03_2_0066_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0066.wav,M03,BEAT
M03_2_0067_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0067.wav,M03,SIP
M03_2_0068_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0068.wav,M03,SIP
M03_2_0069_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0069.wav,M03,FORM
M03_2_0070_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0070.wav,M03,ONE
M03_2_0071_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0071.wav,M03,STICKS
M03_2_0072_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0072.wav,M03,DUG
M03_2_0076_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0076.wav,M03,BEAT
M03_2_0077_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0077.wav,M03,TRACE
M03_2_0078_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0078.wav,M03,SWARM
M03_2_0079_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0079.wav,M03,READ
M03_2_0080_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0080.wav,M03,SWORE
M03_2_0081_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0081.wav,M03,WARM
M03_2_0082_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0082.wav,M03,FEET
M03_2_0083_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0083.wav,M03,YES
M03_2_0084_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0084.wav,M03,GO
M03_2_0085_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0085.wav,M03,MEAT
M03_2_0086_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0086.wav,M03,FEE
M03_2_0087_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0087.wav,M03,TRADE
M03_2_0088_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0088.wav,M03,CAR
M03_2_0089_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0089.wav,M03,STORM
M03_2_0090_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0090.wav,M03,DOWN
M03_2_0091_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0091.wav,M03,SLIP
M03_2_0092_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0092.wav,M03,SHARE
M03_2_0093_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0093.wav,M03,KNEW
M03_2_0095_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0095.wav,M03,STICK
M03_2_0097_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0097.wav,M03,HORN
M03_2_0103_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0103.wav,M03,SIP
M03_2_0104_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0104.wav,M03,FOR
M03_2_0105_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0105.wav,M03,FLOOR
M03_2_0106_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0106.wav,M03,JACKET
M03_2_0108_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0108.wav,M03,LEFT
M03_2_0109_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0109.wav,M03,RAGE
M03_2_0110_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0110.wav,M03,SPARK
M03_2_0112_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0112.wav,M03,BIT
M03_2_0113_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0113.wav,M03,RAKE
M03_2_0114_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0114.wav,M03,THE
M03_2_0116_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0116.wav,M03,RAVE
M03_2_0120_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0120.wav,M03,THREE
M03_2_0121_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0121.wav,M03,DOT
M03_2_0122_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0122.wav,M03,WISH
M03_2_0123_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0123.wav,M03,SELECT
M03_2_0124_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0124.wav,M03,PRIOR
M03_2_0125_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0125.wav,M03,STEER
M03_2_0126_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0126.wav,M03,PAD
M03_2_0127_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0127.wav,M03,URGENT
M03_2_0129_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0129.wav,M03,KNOW
M03_2_0130_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0130.wav,M03,KNOW
M03_2_0131_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0131.wav,M03,ERROR
M03_2_0132_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0132.wav,M03,CYCLE
M03_2_0133_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0133.wav,M03,FRUIT
M03_2_0134_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0134.wav,M03,SHEAR
M03_2_0136_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0136.wav,M03,SLEEP
M03_2_0137_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0137.wav,M03,WRITE
M03_2_0139_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0139.wav,M03,NO
M03_2_0140_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0140.wav,M03,OF
M03_2_0141_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0141.wav,M03,LOOP
M03_2_0142_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0142.wav,M03,FLOOR
M03_2_0143_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0143.wav,M03,FOUR
M03_2_0145_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0145.wav,M03,SUIT
M03_2_0146_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0146.wav,M03,GNAW
M03_2_0147_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0147.wav,M03,COUPE
M03_2_0148_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0148.wav,M03,AREA
M03_2_0149_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0149.wav,M03,HEAR
M03_2_0150_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0150.wav,M03,DEER
M03_2_0152_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0152.wav,M03,BAT
M03_2_0153_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0153.wav,M03,ROCKS
M03_2_0154_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0154.wav,M03,GALORE
M03_2_0156_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0156.wav,M03,HATE
M03_2_0157_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0157.wav,M03,SLIP
M03_2_0158_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0158.wav,M03,WRITE
M03_2_0159_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0159.wav,M03,CHARLIE
M03_2_0160_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0160.wav,M03,BRIAR
M03_2_0161_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0161.wav,M03,BAD
M03_2_0163_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0163.wav,M03,PAY
M03_2_0167_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0167.wav,M03,WHITE
M03_2_0169_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0169.wav,M03,WERE
M03_2_0170_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0170.wav,M03,WE'RE
M03_2_0171_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0171.wav,M03,MUT
M03_2_0172_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0172.wav,M03,NEAR
M03_2_0173_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0173.wav,M03,ATE
M03_2_0174_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0174.wav,M03,CHEER
M03_2_0175_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0175.wav,M03,SUIT
M03_2_0176_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0176.wav,M03,TEAR
M03_2_0177_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0177.wav,M03,MERE
M03_2_0178_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0178.wav,M03,ATE
M03_2_0180_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0180.wav,M03,DELTA
M03_2_0181_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0181.wav,M03,SLAY
M03_2_0186_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0186.wav,M03,FORWARD
M03_2_0188_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0188.wav,M03,TILE
M03_2_0189_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0189.wav,M03,WHOOP
M03_2_0190_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0190.wav,M03,SPRINKLE
M03_2_0191_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0191.wav,M03,FEAR
M03_2_0193_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0193.wav,M03,BACK
M03_2_0195_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0195.wav,M03,LIP
M03_2_0197_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0197.wav,M03,ROOT
M03_2_0200_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0200.wav,M03,THROUGH
M03_2_0201_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0201.wav,M03,THOUGH
M03_2_0202_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0202.wav,M03,SWAY
M03_2_0203_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0203.wav,M03,SNOOP
M03_2_0204_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0204.wav,M03,BEAR
M03_2_0205_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0205.wav,M03,PAT
M03_2_0206_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0206.wav,M03,MENU
M03_2_0207_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0207.wav,M03,SINGLE
M03_2_0208_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0208.wav,M03,TIE
M03_2_0210_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0210.wav,M03,KNOT
M03_2_0212_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0212.wav,M03,GROUP
M03_2_0214_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0214.wav,M03,HERE
M03_2_0215_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0215.wav,M03,AIR
M03_2_0216_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0216.wav,M03,SLIP
M03_2_0217_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0217.wav,M03,SHOOT
M03_2_0220_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0220.wav,M03,WITCH
M03_2_0223_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0223.wav,M03,KNEW
M03_2_0224_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0224.wav,M03,PEER
M03_2_0225_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0225.wav,M03,TOOT
M03_2_0226_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0226.wav,M03,PILE
M03_2_0227_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0227.wav,M03,YES
M03_2_0228_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0228.wav,M03,JUNGLE
M03_2_0229_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0229.wav,M03,JUNGLE
M03_2_0230_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0230.wav,M03,EXPLORE
M03_2_0231_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0231.wav,M03,TROOP
M03_2_0232_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0232.wav,M03,SIGH
M03_2_0234_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0234.wav,M03,ROCK
M03_2_0235_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0235.wav,M03,BOOT
M03_2_0236_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0236.wav,M03,FATE
