ID,duration,wav,spk_id,wrd
M05_2_0135_wav_headMic,8.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0135.wav,M05,WILL ROBIN WEAR A YELLOW LILY?
M05_2_0138_wav_headMic,10.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0138.wav,M05,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M05_2_0145_wav_headMic,17.3600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0145.wav,M05,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M05_2_0146_wav_headMic,19.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0146.wav,M05,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M05_2_0147_wav_headMic,6.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0147.wav,M05,ALFALFA IS HEALTHY FOR YOU
M05_2_0150_wav_headMic,12.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0150.wav,M05,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M05_2_0151_wav_headMic,7.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0151.wav,M05,HE WRAPPED THE PACKAGE HASTILY
M05_2_0152_wav_headMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0152.wav,M05,THE BOX CONTAINED THREE SWEATERS
M05_2_0155_wav_headMic,9.58,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0155.wav,M05,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M05_2_0163_wav_headMic,9.16,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0163.wav,M05,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M05_2_0165_wav_headMic,11.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0165.wav,M05,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M05_2_0170_wav_headMic,9.965,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0170.wav,M05,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M05_2_0176_wav_headMic,11.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0176.wav,M05,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M05_2_0179_wav_headMic,10.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0179.wav,M05,THIS IS A PERIOD OF TRANSITION FOR ME
M05_2_0182_wav_headMic,8.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0182.wav,M05,WE RODE HORSEBACK TO THE FARM
M05_2_0186_wav_headMic,18.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0186.wav,M05,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M05_2_0189_wav_headMic,13.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0189.wav,M05,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M05_2_0192_wav_headMic,8.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0192.wav,M05,SWING YOUR ARM AS HIGH AS YOU CAN
M05_2_0197_wav_headMic,7.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0197.wav,M05,THERE IS A TREEHOUSE UP ABOVE
M05_2_0201_wav_headMic,5.68,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0201.wav,M05,IT WAS A GOOD WIN FOR US
M05_2_0204_wav_headMic,7.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0204.wav,M05,THE JOB PROVIDES MANY BENEFITS
M05_2_0207_wav_headMic,7.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0207.wav,M05,THE BOOKS ARE VERY EXPENSIVE
M05_2_0212_wav_headMic,11.0850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0212.wav,M05,BOTH INJURIES WERE TO THE SAME LEG
M05_2_0213_wav_headMic,7.365,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0213.wav,M05,I HAVE HAD MY BELL RUNG
M05_2_0215_wav_headMic,11.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0215.wav,M05,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M05_2_0216_wav_headMic,9.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0216.wav,M05,WHEN ALL ELSE FAILS USE FORCE
M05_2_0219_wav_headMic,13.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0219.wav,M05,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M05_2_0236_wav_headMic,9.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0236.wav,M05,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M05_2_0238_wav_headMic,8.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0238.wav,M05,STUDENTS WATCHED AS HE GOT OUT
M05_2_0239_wav_headMic,11.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0239.wav,M05,THE DOLPHINS SWAM AROUND OUR BOAT
M05_2_0242_wav_headMic,19.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0242.wav,M05,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M05_2_0243_wav_headMic,11.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0243.wav,M05,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M05_2_0246_wav_headMic,11.7800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0246.wav,M05,A ROLL OF WIRE LAY NEAR THE WALL
M05_2_0256_wav_headMic,10.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0256.wav,M05,SHE WORE WARM FLEECY WOOLEN OVERALLS
M05_2_0260_wav_headMic,11.6000625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0260.wav,M05,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M05_2_0265_wav_headMic,9.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0265.wav,M05,CARL LIVES IN A LIVELY HOME
M05_2_0274_wav_headMic,17.3300625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0274.wav,M05,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
M05_2_0275_wav_headMic,7.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0275.wav,M05,DID DAD DO ACADEMIC BIDDING?
M05_2_0276_wav_headMic,8.6250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0276.wav,M05,SOME HOTELS ARE AVAILABLE NEARBY
M05_2_0279_wav_headMic,8.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0279.wav,M05,A GOOD ATTITUDE IS UNBEATABLE
M05_2_0282_wav_headMic,11.4200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0282.wav,M05,THOSE MUSICIANS HARMONIZE MARVELOUSLY
M05_2_0286_wav_headMic,11.705,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0286.wav,M05,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
M05_2_0287_wav_headMic,10.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0287.wav,M05,WHITE-CAPPED WAVES COVERED THE ENTIRE BAY
M05_2_0291_wav_headMic,10.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0291.wav,M05,THE WAIT FOR WORK CAN BE VERY DO IT AGAIN
M05_2_0292_wav_headMic,8.9750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0292.wav,M05,THE WAIT FOR WORK CAN BE VERY LONG
M05_2_0303_wav_headMic,0.042875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0303.wav,M05,HE TOOK ME OUT ONE DAY
M05_2_0305_wav_headMic,12.476375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0305.wav,M05,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS
M05_2_0307_wav_headMic,5.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0307.wav,M05,WE HAVE AN EXCELLENT TEAM
M05_2_0313_wav_headMic,9.545,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0313.wav,M05,NOBODY REALLY EXPECTS TO EVACUATE
M05_2_0314_wav_headMic,8.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0314.wav,M05,NOBODY REALLY EXPECTS TO EVACUATE
M05_2_0320_wav_headMic,6.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0320.wav,M05,WE BOUGHT A BROWN CHAIR
M05_2_0321_wav_headMic,9.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0321.wav,M05,BEG THAT GUARD FOR ONE GALLON OF GAS
M05_2_0348_wav_headMic,0.0253125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0348.wav,M05,THIS IS A GOOD PLACE THOUGH SMALL
M05_2_0365_wav_headMic,11.625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0365.wav,M05,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER
M05_2_0367_wav_headMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0367.wav,M05,BEING ABLE TO DANCE CAN HELP TOO
M05_2_0368_wav_headMic,9.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0368.wav,M05,GET A CALICO CAT TO KEEP
M05_2_0369_wav_headMic,8.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0369.wav,M05,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME
M05_2_0370_wav_headMic,6.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0370.wav,M05,EACH ONE VOLUNTEERED TO JUMP FIRST
M05_2_0381_wav_headMic,8.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0381.wav,M05,ALTHOUGH ALWAYS AGAIN AGAIN
M05_2_0382_wav_headMic,7.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0382.wav,M05,ALTHOUGH ALWAYS ALONE WE SURVIVE
M05_2_0383_wav_headMic,5.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0383.wav,M05,YOU CAN RIDE STAGECOACH
M05_2_0385_wav_headMic,9.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0385.wav,M05,ONLY LAWYERS LOVE MILLIONAIRES
M05_2_0387_wav_headMic,8.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0387.wav,M05,HE IS DEFINITELY A NOTCH ABOVE US
M05_2_0389_wav_headMic,5.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0389.wav,M05,THE HOTEL MAN
M05_2_0390_wav_headMic,5.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0390.wav,M05,THE HOTEL OWNER SHRUGGED
M05_2_0393_wav_headMic,5.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0393.wav,M05,THE PAIR OF SHOES WAS NEW
