ID,duration,wav,spk_id,wrd
M04_1_0114_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0114.wav,M04,BUBBLE
M04_1_0115_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0115.wav,M04,CORN
M04_1_0116_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0116.wav,M04,STORM
M04_1_0117_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0117.wav,M04,WARM
M04_1_0118_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0118.wav,M04,YES
M04_1_0119_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0119.wav,M04,RACE
M04_1_0121_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0121.wav,M04,FAIR
M04_1_0122_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0122.wav,M04,TIP
M04_1_0124_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0124.wav,M04,NO
M04_1_0125_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0125.wav,M04,SHIP
M04_1_0126_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0126.wav,M04,ALPHA
M04_1_0127_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0127.wav,M04,TRAIN
M04_2_0006_wav_arrayMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0006.wav,M04,JAGGED
M04_2_0008_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0008.wav,M04,STICKS
M04_2_0009_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0009.wav,M04,SLIP
M04_2_0010_wav_arrayMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0010.wav,M04,LEFT
M04_2_0011_wav_arrayMic,1.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0011.wav,M04,RIGHT
M04_2_0012_wav_arrayMic,1.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0012.wav,M04,FEET
M04_2_0013_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0013.wav,M04,FORM
M04_2_0015_wav_arrayMic,1.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0015.wav,M04,UP
M04_2_0016_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0016.wav,M04,JACKET
M04_2_0017_wav_arrayMic,2.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0017.wav,M04,STORM
M04_2_0018_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0018.wav,M04,GO
M04_2_0019_wav_arrayMic,2.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0019.wav,M04,SHEET
M04_2_0020_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0020.wav,M04,SPARK
M04_2_0021_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0021.wav,M04,YES
M04_2_0022_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0022.wav,M04,FEE
M04_2_0023_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0023.wav,M04,SWARM
M04_2_0025_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0025.wav,M04,XXX
M04_2_0026_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0026.wav,M04,STUBBLE
M04_2_0028_wav_arrayMic,1.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0028.wav,M04,RAGE
M04_2_0030_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0030.wav,M04,PARK
M04_2_0031_wav_arrayMic,2.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0031.wav,M04,HAIR
M04_2_0034_wav_arrayMic,1.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0034.wav,M04,DOWN
M04_2_0035_wav_arrayMic,1.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0035.wav,M04,SIP
M04_2_0036_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0036.wav,M04,KNEW
M04_2_0037_wav_arrayMic,2.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0037.wav,M04,SIP
M04_2_0040_wav_arrayMic,1.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0040.wav,M04,READ
M04_2_0041_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0041.wav,M04,TRADE
M04_2_0042_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0042.wav,M04,RATE
M04_2_0043_wav_arrayMic,1.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0043.wav,M04,MEAT
M04_2_0047_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0047.wav,M04,TRAIN
M04_2_0049_wav_arrayMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0049.wav,M04,FEED
M04_2_0050_wav_arrayMic,1.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0050.wav,M04,FEED
M04_2_0051_wav_arrayMic,1.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0051.wav,M04,FARM
M04_2_0053_wav_arrayMic,1.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0053.wav,M04,DUG
M04_2_0054_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0054.wav,M04,BIT
M04_2_0055_wav_arrayMic,1.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0055.wav,M04,RACE
M04_2_0056_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0056.wav,M04,SIP
M04_2_0057_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0057.wav,M04,RANGE
M04_2_0058_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0058.wav,M04,SHARE
M04_2_0059_wav_arrayMic,1.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0059.wav,M04,CHAIR
M04_2_0061_wav_arrayMic,1.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0061.wav,M04,GROW
M04_2_0062_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0062.wav,M04,THE
M04_2_0063_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0063.wav,M04,FOR
M04_2_0065_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0065.wav,M04,TEAR
M04_2_0066_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0066.wav,M04,BEAT
M04_2_0067_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0067.wav,M04,SHIP
M04_2_0068_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0068.wav,M04,RAKE
M04_2_0069_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0069.wav,M04,TROUBLE
M04_2_0070_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0070.wav,M04,FEET
M04_2_0071_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0071.wav,M04,TRACE
M04_2_0072_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0072.wav,M04,FLOOR
M04_2_0073_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0073.wav,M04,DARK
M04_2_0074_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0074.wav,M04,RAVE
M04_2_0075_wav_arrayMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0075.wav,M04,SWORE
M04_2_0076_wav_arrayMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0076.wav,M04,AIR
M04_2_0078_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0078.wav,M04,STORE
M04_2_0079_wav_arrayMic,2.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0079.wav,M04,FEED
M04_2_0080_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0080.wav,M04,GOAT
M04_2_0081_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0081.wav,M04,BORN
M04_2_0082_wav_arrayMic,1.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0082.wav,M04,ONE
M04_2_0084_wav_arrayMic,2.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0084.wav,M04,TIP
M04_2_0085_wav_arrayMic,1.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0085.wav,M04,CAR
M04_2_0086_wav_arrayMic,2.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0086.wav,M04,READ
M04_2_0087_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0087.wav,M04,SWARM
M04_2_0090_wav_arrayMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0090.wav,M04,WARM
M04_2_0091_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0091.wav,M04,FAIR
M04_2_0092_wav_arrayMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0092.wav,M04,GADGET
M04_2_0094_wav_arrayMic,1.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0094.wav,M04,DOUBLE
M04_2_0095_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0095.wav,M04,BETA
M04_2_0096_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0096.wav,M04,GLOW
M04_2_0097_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0097.wav,M04,AIR
M04_2_0099_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0099.wav,M04,ALPHA
M04_2_0101_wav_arrayMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0101.wav,M04,HORN
M04_2_0102_wav_arrayMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0102.wav,M04,HORN
M04_2_0103_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0103.wav,M04,TORN
M04_2_0104_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0104.wav,M04,TWO
M04_2_0105_wav_arrayMic,2.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0105.wav,M04,CORN
M04_2_0106_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0106.wav,M04,STICK
M04_2_0107_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0107.wav,M04,RAID
M04_2_0110_wav_arrayMic,1.7646875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0110.wav,M04,WEED
M04_2_0111_wav_arrayMic,2.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0111.wav,M04,PAT
M04_2_0112_wav_arrayMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0112.wav,M04,BEAT
M04_2_0113_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0113.wav,M04,KNEE
M04_2_0114_wav_arrayMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0114.wav,M04,TRAIT
M04_2_0115_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0115.wav,M04,RAIN
M04_2_0116_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0116.wav,M04,BUBBLE
