ID,duration,wav,spk_id,wrd
F03_1_0099_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0099.wav,F03,SLIP
F03_1_0102_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0102.wav,F03,THE
F03_1_0104_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0104.wav,F03,BEAT
F03_1_0105_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0105.wav,F03,SWARM
F03_1_0106_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0106.wav,F03,BEAT
F03_1_0108_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0108.wav,F03,AIR
F03_1_0109_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0109.wav,F03,FARM
F03_1_0110_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0110.wav,F03,UP
F03_1_0111_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0111.wav,F03,WARM
F03_1_0112_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0112.wav,F03,LEFT
F03_1_0113_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0113.wav,F03,SIP
F03_1_0114_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0114.wav,F03,KNEW
F03_1_0117_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0117.wav,F03,CHAIR
F03_1_0118_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0118.wav,F03,NO
F03_1_0119_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0119.wav,F03,WARM
F03_1_0120_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0120.wav,F03,MEAT
F03_1_0124_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0124.wav,F03,FEED
F03_1_0125_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0125.wav,F03,FEE
F03_1_0126_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0126.wav,F03,DUG
F03_1_0127_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0127.wav,F03,STORM
F03_1_0128_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0128.wav,F03,SELECT
F03_1_0129_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0129.wav,F03,BAD
F03_1_0130_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0130.wav,F03,GNAW
F03_1_0131_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0131.wav,F03,PAT
F03_1_0132_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0132.wav,F03,PILE
F03_1_0133_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0133.wav,F03,BAD
F03_1_0134_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0134.wav,F03,SHEAR
F03_1_0136_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0136.wav,F03,OF
F03_1_0137_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0137.wav,F03,SUIT
F03_1_0138_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0138.wav,F03,WE'RE
F03_1_0139_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0139.wav,F03,BACK
F03_1_0140_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0140.wav,F03,STEER
F03_1_0143_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0143.wav,F03,ATE
F03_1_0145_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0145.wav,F03,FRUIT
F03_1_0146_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0146.wav,F03,SIGH
F03_1_0147_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0147.wav,F03,TROOP
F03_1_0151_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0151.wav,F03,LIGHT
F03_1_0153_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0153.wav,F03,WISH
F03_1_0154_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0154.wav,F03,SHOOT
F03_1_0155_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0155.wav,F03,PRIOR
F03_1_0156_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0156.wav,F03,WITCH
F03_1_0158_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0158.wav,F03,LIP
F03_1_0159_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0159.wav,F03,BEAR
F03_1_0160_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0160.wav,F03,COUPE
F03_1_0161_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0161.wav,F03,MUT
F03_1_0162_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0162.wav,F03,FATE
F03_1_0163_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0163.wav,F03,TEAR
F03_1_0164_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0164.wav,F03,SIGH
F03_1_0165_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0165.wav,F03,YES
F03_1_0166_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0166.wav,F03,BOOT
F03_1_0169_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0169.wav,F03,TOOT
F03_1_0171_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0171.wav,F03,WRITE
F03_1_0172_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0172.wav,F03,MERE
F03_1_0173_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0173.wav,F03,WHOOP
F03_1_0176_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0176.wav,F03,DOT
F03_1_0177_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0177.wav,F03,ERROR
F03_1_0178_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0178.wav,F03,TILE
F03_1_0180_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0180.wav,F03,PAD
F03_1_0181_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0181.wav,F03,SLEEP
F03_1_0183_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0183.wav,F03,CYCLE
F03_1_0186_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0186.wav,F03,EXPLORE
F03_1_0187_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0187.wav,F03,HEAR
F03_1_0189_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0189.wav,F03,GALORE
F03_1_0191_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0191.wav,F03,MENU
F03_1_0192_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0192.wav,F03,KNEW
F03_1_0193_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0193.wav,F03,SIGH
F03_1_0197_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0197.wav,F03,SWAY
F03_1_0198_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0198.wav,F03,URGENT
F03_1_0199_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0199.wav,F03,TIE
F03_1_0200_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0200.wav,F03,SUIT
F03_1_0201_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0201.wav,F03,AIR
F03_1_0202_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0202.wav,F03,ROCKS
F03_1_0203_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0203.wav,F03,BAT
F03_1_0204_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0204.wav,F03,ATE
F03_1_0005_wav_headMic,1.142875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0005.wav,F03,BETA
F03_1_0006_wav_headMic,1.2165625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0006.wav,F03,STUBBLE
F03_1_0007_wav_headMic,0.9216875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0007.wav,F03,STUBBLE
F03_1_0008_wav_headMic,1.345625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0008.wav,F03,TRACE
F03_1_0009_wav_headMic,1.216625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0009.wav,F03,GOAT
F03_1_0010_wav_headMic,1.4930625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0010.wav,F03,FORM
F03_1_0013_wav_headMic,1.1596875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0013.wav,F03,KNEW
F03_1_0014_wav_headMic,2.4585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0014.wav,F03,SIP
F03_1_0015_wav_headMic,2.0410625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0015.wav,F03,ALPHA
F03_1_0016_wav_headMic,2.736875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0016.wav,F03,SWARM
F03_1_0017_wav_headMic,1.8554375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0017.wav,F03,JACKET
F03_1_0018_wav_headMic,1.901875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0018.wav,F03,RATE
F03_1_0020_wav_headMic,1.994625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0020.wav,F03,TEAR
F03_1_0021_wav_headMic,1.901875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0021.wav,F03,TRADE
F03_1_0022_wav_headMic,1.9483125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0022.wav,F03,FOR
F03_1_0026_wav_headMic,1.6699375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0026.wav,F03,GROW
F03_1_0027_wav_headMic,1.0205625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0027.wav,F03,KNOW
F03_1_0032_wav_headMic,2.876,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0032.wav,F03,FAIR
F03_1_0033_wav_headMic,2.6905,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0033.wav,F03,WEED
F03_1_0034_wav_headMic,2.4585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0034.wav,F03,SPARK
F03_1_0035_wav_headMic,2.78325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0035.wav,F03,READ
F03_1_0036_wav_headMic,3.5254375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0036.wav,F03,HAIR
F03_1_0038_wav_headMic,1.8090625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0038.wav,F03,AIR
F03_1_0039_wav_headMic,2.36575,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0039.wav,F03,CHAIR
F03_1_0040_wav_headMic,2.5513125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0040.wav,F03,SIP
F03_1_0041_wav_headMic,2.412125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0041.wav,F03,TWO
F03_1_0042_wav_headMic,1.901875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0042.wav,F03,LEAD
F03_1_0043_wav_headMic,2.0874375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0043.wav,F03,RIGHT
F03_1_0044_wav_headMic,1.809125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0044.wav,F03,SHEET
F03_1_0045_wav_headMic,2.4585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0045.wav,F03,SHIP
F03_1_0046_wav_headMic,2.4585625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0046.wav,F03,BAG
