ID,duration,wav,spk_id,wrd
M04_1_0076_wav_arrayMic,12.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0076.wav,M04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M04_1_0077_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0077.wav,M04,BUT HE ALWAYS ANSWERS BANANA OIL
M04_1_0082_wav_arrayMic,12.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0082.wav,M04,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M04_1_0084_wav_arrayMic,12.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0084.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M04_1_0088_wav_arrayMic,16.0141875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0088.wav,M04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M04_1_0093_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0093.wav,M04,WHEN WHEN
M04_1_0094_wav_arrayMic,23.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0094.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M04_1_0099_wav_arrayMic,15.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0099.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M04_1_0105_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0105.wav,M04,USUALLY MIN MIN
M04_1_0106_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0106.wav,M04,USUALLY MINUS SEVERAL BUTTONS
M04_1_0120_wav_arrayMic,22.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0120.wav,M04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M04_2_0007_wav_arrayMic,10.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0007.wav,M04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M04_2_0014_wav_arrayMic,11.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0014.wav,M04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M04_2_0024_wav_arrayMic,16.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0024.wav,M04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M04_2_0029_wav_arrayMic,18.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0029.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M04_2_0032_wav_arrayMic,9.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0032.wav,M04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M04_2_0033_wav_arrayMic,16.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0033.wav,M04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M04_2_0038_wav_arrayMic,9.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0038.wav,M04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M04_2_0039_wav_arrayMic,6.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0039.wav,M04,I CAN
M04_2_0044_wav_arrayMic,9.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0044.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M04_2_0045_wav_arrayMic,13.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0045.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M04_2_0046_wav_arrayMic,10.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0046.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M04_2_0048_wav_arrayMic,13.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0048.wav,M04,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M04_2_0052_wav_arrayMic,6.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0052.wav,M04,USUALLY MINUS SEVERAL BUTTONS
M04_2_0060_wav_arrayMic,12.631625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0060.wav,M04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M04_2_0064_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0064.wav,M04,TEAR UP THAT PAPER
M04_2_0077_wav_arrayMic,11.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0077.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M04_2_0083_wav_arrayMic,13.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0083.wav,M04,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M04_2_0093_wav_arrayMic,8.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0093.wav,M04,BUT HE ALWAYS ANSWERS BANANA OIL
M04_2_0098_wav_arrayMic,7.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0098.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_2_0100_wav_arrayMic,17.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0100.wav,M04,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M04_2_0133_wav_arrayMic,7.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0133.wav,M04,THEY CARRIED ME OFF ON THE STRETCHER
M04_2_0147_wav_arrayMic,11.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0147.wav,M04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M04_2_0153_wav_arrayMic,11.17,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0153.wav,M04,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M04_2_0155_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0156_wav_arrayMic,6.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0156.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0157_wav_arrayMic,5.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0157.wav,M04,SHE IS THINNER THAN I AM
M04_2_0158_wav_arrayMic,10.16,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0158.wav,M04,I JUST TRY TO DO MY BEST
M04_2_0160_wav_arrayMic,10.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0160.wav,M04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M04_2_0168_wav_arrayMic,11.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0168.wav,M04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M04_2_0172_wav_arrayMic,11.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0172.wav,M04,MY SISTER MADE THE FLOWERED CURTAINS
M04_2_0174_wav_arrayMic,5.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0174.wav,M04,WE GATHERED SHELLS ON THE BEACH
M04_2_0182_wav_arrayMic,4.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0182.wav,M04,HE WILL ALLOW A RARE LIE
M04_2_0183_wav_arrayMic,4.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0183.wav,M04,HE WILL ALLOW A RARE LIE
M04_2_0186_wav_arrayMic,4.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0186.wav,M04,JUST ONE SIDE GOT WET
M04_2_0187_wav_arrayMic,7.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0187.wav,M04,WHY YELL OR WORRY OVER SILLY ITEMS?
M04_2_0189_wav_arrayMic,8.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0189.wav,M04,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M04_2_0190_wav_arrayMic,9.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0190.wav,M04,WHERE WERE YOU WHILE WE WERE AWAY?
M04_2_0191_wav_arrayMic,5.89,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0191.wav,M04,WILL ROBIN WEAR A YELLOW LILY?
M04_2_0194_wav_arrayMic,15.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0194.wav,M04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M04_2_0202_wav_arrayMic,7.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0202.wav,M04,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M04_2_0206_wav_arrayMic,5.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0206.wav,M04,I SCRUBBED THE FLOORS THOROUGHLY
M04_2_0208_wav_arrayMic,6.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0208.wav,M04,ALL THE BIG BASEBALL PLAYERS GET TRADED
M04_2_0216_wav_arrayMic,11.517125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0216.wav,M04,MOTHER SEWS YELLOW GINGHAM APRONS
M04_2_0217_wav_arrayMic,6.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0217.wav,M04,I FEEL I CAN PLAY THIS WEEKEND
M04_2_0219_wav_arrayMic,10.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0219.wav,M04,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M04_2_0220_wav_arrayMic,9.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0220.wav,M04,JANE MAY EARN MORE MONEY BY WORKING HARD
M04_2_0226_wav_arrayMic,12.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0226.wav,M04,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M04_2_0231_wav_arrayMic,7.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0231.wav,M04,THE TRAIN APPROACHED THE DEPOT SLOWLY
M04_2_0236_wav_arrayMic,5.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0236.wav,M04,THEIR HOUSE IS GREY AND WHITE
M04_2_0242_wav_arrayMic,8.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0242.wav,M04,I LOOKED UP AND NOTICED TWO OLD MEN
M04_2_0246_wav_arrayMic,9.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0246.wav,M04,NOTHING IS AS OFFENSIVE AS INNOCENCE
M04_2_0248_wav_arrayMic,7.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0248.wav,M04,NOTHING IS AS OFFENSIVE AS INNOCENCE
M04_2_0253_wav_arrayMic,5.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0253.wav,M04,THIS WAS EASY FOR US
M04_2_0255_wav_arrayMic,8.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0255.wav,M04,YOU'RE USED TO BEING ON THE FIELD
M04_2_0264_wav_arrayMic,8.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0264.wav,M04,THE HUMIDITY IS OVERWHELMING THERE
M04_2_0274_wav_arrayMic,9.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0274.wav,M04,THE ISLANDS ARE SPARSELY POPULATED
M04_2_0281_wav_arrayMic,11.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0281.wav,M04,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M04_2_0282_wav_arrayMic,22.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0282.wav,M04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M04_2_0283_wav_arrayMic,6.81,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0283.wav,M04,IT WAS A GOOD WIN FOR US
M04_2_0285_wav_arrayMic,14.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0285.wav,M04,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M04_2_0286_wav_arrayMic,8.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0286.wav,M04,SHE WORE WARM FLEECY WOOLEN OVERALLS
M04_2_0288_wav_arrayMic,12.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0288.wav,M04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M04_2_0291_wav_arrayMic,16.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0291.wav,M04,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M04_2_0295_wav_arrayMic,5.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0295.wav,M04,THERE IS A TREEHOUSE UP ABOVE
M04_2_0298_wav_arrayMic,9.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0298.wav,M04,BOTH INJURIES WERE TO THE SAME LEG
M04_2_0007_wav_headMic,10.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0007.wav,M04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M04_2_0014_wav_headMic,12.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0014.wav,M04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M04_2_0024_wav_headMic,17.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0024.wav,M04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M04_2_0029_wav_headMic,19.5450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0029.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M04_2_0032_wav_headMic,10.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0032.wav,M04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M04_2_0033_wav_headMic,17.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0033.wav,M04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M04_2_0038_wav_headMic,10.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0038.wav,M04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M04_2_0039_wav_headMic,6.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0039.wav,M04,I CAN
M04_2_0044_wav_headMic,10.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0044.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M04_2_0045_wav_headMic,14.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0045.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M04_2_0046_wav_headMic,11.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0046.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M04_2_0048_wav_headMic,14.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0048.wav,M04,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M04_2_0052_wav_headMic,6.8350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0052.wav,M04,USUALLY MINUS SEVERAL BUTTONS
M04_2_0060_wav_headMic,13.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0060.wav,M04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M04_2_0064_wav_headMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0064.wav,M04,TEAR UP THAT PAPER
M04_2_0077_wav_headMic,11.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0077.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M04_2_0083_wav_headMic,14.5250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0083.wav,M04,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M04_2_0093_wav_headMic,9.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0093.wav,M04,BUT HE ALWAYS ANSWERS BANANA OIL
M04_2_0098_wav_headMic,8.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0098.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_2_0100_wav_headMic,18.4450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0100.wav,M04,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M04_2_0133_wav_headMic,8.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0133.wav,M04,THEY CARRIED ME OFF ON THE STRETCHER
M04_2_0147_wav_headMic,12.0750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0147.wav,M04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M04_2_0153_wav_headMic,11.9750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0153.wav,M04,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M04_2_0155_wav_headMic,8.105,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0156_wav_headMic,7.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0156.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0157_wav_headMic,6.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0157.wav,M04,SHE IS THINNER THAN I AM
M04_2_0158_wav_headMic,10.83,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0158.wav,M04,I JUST TRY TO DO MY BEST
M04_2_0160_wav_headMic,11.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0160.wav,M04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M04_2_0168_wav_headMic,11.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0168.wav,M04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M04_2_0172_wav_headMic,12.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0172.wav,M04,MY SISTER MADE THE FLOWERED CURTAINS
M04_2_0174_wav_headMic,6.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0174.wav,M04,WE GATHERED SHELLS ON THE BEACH
M04_2_0182_wav_headMic,6.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0182.wav,M04,HE WILL ALLOW A RARE LIE
M04_2_0183_wav_headMic,5.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0183.wav,M04,HE WILL ALLOW A RARE LIE
M04_2_0186_wav_headMic,5.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0186.wav,M04,JUST ONE SIDE GOT WET
M04_2_0187_wav_headMic,7.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0187.wav,M04,WHY YELL OR WORRY OVER SILLY ITEMS?
M04_2_0189_wav_headMic,8.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0189.wav,M04,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M04_2_0190_wav_headMic,10.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0190.wav,M04,WHERE WERE YOU WHILE WE WERE AWAY?
M04_2_0191_wav_headMic,6.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0191.wav,M04,WILL ROBIN WEAR A YELLOW LILY?
M04_2_0194_wav_headMic,16.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0194.wav,M04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M04_2_0202_wav_headMic,7.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0202.wav,M04,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M04_2_0206_wav_headMic,6.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0206.wav,M04,I SCRUBBED THE FLOORS THOROUGHLY
M04_2_0208_wav_headMic,7.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0208.wav,M04,ALL THE BIG BASEBALL PLAYERS GET TRADED
M04_2_0216_wav_headMic,12.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0216.wav,M04,MOTHER SEWS YELLOW GINGHAM APRONS
M04_2_0217_wav_headMic,7.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0217.wav,M04,I FEEL I CAN PLAY THIS WEEKEND
M04_2_0219_wav_headMic,11.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0219.wav,M04,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M04_2_0220_wav_headMic,9.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0220.wav,M04,JANE MAY EARN MORE MONEY BY WORKING HARD
M04_2_0226_wav_headMic,13.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0226.wav,M04,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M04_2_0231_wav_headMic,8.3400625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0231.wav,M04,THE TRAIN APPROACHED THE DEPOT SLOWLY
M04_2_0236_wav_headMic,6.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0236.wav,M04,THEIR HOUSE IS GREY AND WHITE
M04_2_0242_wav_headMic,9.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0242.wav,M04,I LOOKED UP AND NOTICED TWO OLD MEN
M04_2_0246_wav_headMic,10.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0246.wav,M04,NOTHING IS AS OFFENSIVE AS INNOCENCE
M04_2_0248_wav_headMic,8.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0248.wav,M04,NOTHING IS AS OFFENSIVE AS INNOCENCE
M04_2_0253_wav_headMic,6.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0253.wav,M04,THIS WAS EASY FOR US
