ID,duration,wav,spk_id,wrd
F04_1_0095_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0095.wav,F04,BUBBLE
F04_1_0096_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0096.wav,F04,SHIP
F04_1_0097_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0097.wav,F04,FORM
F04_1_0098_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0098.wav,F04,FOR
F04_1_0099_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0099.wav,F04,SHARE
F04_1_0101_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0101.wav,F04,TRAIN
F04_1_0102_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0102.wav,F04,FEED
F04_1_0103_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0103.wav,F04,SIP
F04_1_0104_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0104.wav,F04,PAT
F04_1_0105_wav_arrayMic,0.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0105.wav,F04,TEAR
F04_1_0106_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0106.wav,F04,TEAR
F04_1_0107_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0107.wav,F04,STICK
F04_1_0108_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0108.wav,F04,LEAD
F04_1_0109_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0109.wav,F04,CAR
F04_1_0110_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0110.wav,F04,WARM
F04_1_0111_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0111.wav,F04,BEAT
F04_1_0113_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0113.wav,F04,SLIP
F04_1_0114_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0114.wav,F04,ONE
F04_1_0115_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0115.wav,F04,SIP
F04_1_0116_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0116.wav,F04,SIP
F04_1_0117_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0117.wav,F04,SWORE
F04_1_0118_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0118.wav,F04,FEET
F04_1_0121_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0121.wav,F04,DOWN
F04_1_0122_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0122.wav,F04,DAGGER
F04_1_0123_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0123.wav,F04,MEAT
F04_1_0124_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0124.wav,F04,FARM
F04_1_0125_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0125.wav,F04,BAT
F04_1_0126_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0126.wav,F04,UP
F04_1_0127_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0127.wav,F04,KNEW
F04_1_0128_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0128.wav,F04,SLEEP
F04_1_0129_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0129.wav,F04,PILE
F04_1_0132_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0132.wav,F04,SWAY
F04_1_0134_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0134.wav,F04,CHARLIE
F04_1_0135_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0135.wav,F04,MUT
F04_1_0136_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0136.wav,F04,TROOP
F04_1_0137_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0137.wav,F04,HERE
F04_1_0138_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0138.wav,F04,WISH
F04_1_0140_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0140.wav,F04,ATE
F04_1_0141_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0141.wav,F04,HEAR
F04_1_0142_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0142.wav,F04,POT
F04_1_0143_wav_arrayMic,0.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0143.wav,F04,SLIP
F04_1_0144_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0144.wav,F04,SLIP
F04_1_0145_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0145.wav,F04,SLIP
F04_1_0146_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0146.wav,F04,WHITE
F04_1_0149_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0149.wav,F04,BAD
F04_1_0151_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0151.wav,F04,DEER
F04_1_0152_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0152.wav,F04,DROOP
F04_1_0153_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0153.wav,F04,GROUP
F04_1_0154_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0154.wav,F04,BAD
F04_1_0155_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0155.wav,F04,NEAR
F04_1_0156_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0156.wav,F04,CHEER
F04_1_0157_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0157.wav,F04,THIGH
F04_1_0158_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0158.wav,F04,SINGLE
F04_1_0160_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0160.wav,F04,BAT
F04_1_0161_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0161.wav,F04,TEAR
F04_1_0162_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0162.wav,F04,COUPE
F04_1_0163_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0163.wav,F04,WRITE
F04_1_0165_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0165.wav,F04,NO
F04_1_0167_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0167.wav,F04,AREA
F04_1_0168_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0168.wav,F04,STEER
F04_1_0169_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0169.wav,F04,TILE
F04_1_0170_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0170.wav,F04,SELECT
F04_1_0171_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0171.wav,F04,SWEET
F04_1_0172_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0172.wav,F04,SUIT
F04_1_0173_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0173.wav,F04,OF
F04_1_0175_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0175.wav,F04,FORWARD
F04_1_0176_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0176.wav,F04,ROOT
F04_1_0178_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0178.wav,F04,THREE
F04_1_0179_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0179.wav,F04,PAT
F04_1_0181_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0181.wav,F04,ATE
F04_1_0182_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0182.wav,F04,PAY
F04_1_0183_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0183.wav,F04,LIGHT
F04_1_0185_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0185.wav,F04,MUCH
F04_1_0186_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0186.wav,F04,HATE
F04_1_0187_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0187.wav,F04,WHOOP
F04_1_0188_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0188.wav,F04,WHOOP
F04_1_0189_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0189.wav,F04,KNOW
F04_1_0190_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0190.wav,F04,ROCK
F04_1_0192_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0192.wav,F04,TOOT
F04_1_0193_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0193.wav,F04,KNOT
F04_1_0194_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0194.wav,F04,FATE
F04_1_0195_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0195.wav,F04,WERE
F04_1_0196_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0196.wav,F04,WE'RE
F04_1_0199_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0199.wav,F04,AIR
F04_2_0001_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0001.wav,F04,SHOOT
F04_2_0003_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0003.wav,F04,SLAY
F04_2_0006_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0006.wav,F04,PRIOR
F04_2_0007_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0007.wav,F04,PLAY
F04_2_0008_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0008.wav,F04,BRIAR
F04_2_0010_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0010.wav,F04,SHEAR
F04_2_0011_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0011.wav,F04,SUIT
F04_2_0012_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0012.wav,F04,XXX
F04_2_0015_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0015.wav,F04,FEAR
F04_2_0016_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0016.wav,F04,FEAR
F04_2_0017_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0017.wav,F04,SPRINKLE
F04_2_0018_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0018.wav,F04,SNOOP
F04_2_0020_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0020.wav,F04,BOOT
F04_2_0021_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0021.wav,F04,BOOT
F04_2_0022_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0022.wav,F04,ROCKS
F04_2_0023_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0023.wav,F04,WITCH
F04_2_0025_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0025.wav,F04,XXX
F04_2_0026_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0026.wav,F04,THOUGH
F04_2_0027_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0027.wav,F04,GALORE
F04_2_0029_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0029.wav,F04,GNAW
F04_2_0030_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0030.wav,F04,CYCLE
F04_2_0031_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0031.wav,F04,DELTA
F04_2_0033_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0033.wav,F04,BEAR
F04_2_0034_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0034.wav,F04,ERROR
F04_2_0035_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0035.wav,F04,JUNGLE
F04_2_0037_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0037.wav,F04,MENU
