ID,duration,wav,spk_id,wrd
F01_1_0036_wav_headMic,6.3193125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0036.wav,F01,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
F01_1_0093_wav_headMic,4.150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0093.wav,F01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
F01_1_0104_wav_headMic,4.4063125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0104.wav,F01,YET HE STILL THINKS AS SWIFTLY AS EVER
F01_1_0105_wav_headMic,4.81975,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0105.wav,F01,YET HE STILL THINKS AS SWIFTLY AS EVER
F01_1_0106_wav_headMic,5.6960625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0106.wav,F01,YET HE STILL THINKS AS SWIFTLY AS EVER
F01_1_0114_wav_headMic,5.1016875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0114.wav,F01,WELL HE IS NEARLY NINETY THREE YEARS OLD
F01_1_0116_wav_headMic,9.807,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0116.wav,F01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F01_1_0126_wav_headMic,6.2408125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0126.wav,F01,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
F01_1_0130_wav_headMic,5.7455625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0130.wav,F01,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
F01_1_0132_wav_headMic,9.163125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0132.wav,F01,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
