ID,duration,wav,spk_id,wrd
M02_1_0106_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0106.wav,M02,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M02_1_0115_wav_arrayMic,13.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0115.wav,M02,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M02_1_0117_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0117.wav,M02,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M02_1_0118_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0118.wav,M02,BUT HE ALWAYS ANSWERS BANANA OIL
M02_1_0121_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0121.wav,M02,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M02_1_0126_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0126.wav,M02,I JUST TRY TO DO MY BEST
M02_1_0127_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0127.wav,M02,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M02_1_0130_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0130.wav,M02,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M02_1_0135_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0135.wav,M02,WHY YELL OR WORRY OVER SILLY ITEMS?
M02_1_0137_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0137.wav,M02,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M02_1_0141_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0141.wav,M02,THIS WAS EASY FOR US
M02_1_0150_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0150.wav,M02,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M02_1_0152_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0152.wav,M02,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M02_1_0154_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0154.wav,M02,THE ISLANDS ARE SPARSELY POPULATED
M02_1_0168_wav_arrayMic,12.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0168.wav,M02,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M02_1_0169_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0169.wav,M02,ALL THE BIG BASEBALL PLAYERS GET TRADED
M02_1_0172_wav_arrayMic,5.5728125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0172.wav,M02,I CAN PLAY THIS WEEKEND
M02_1_0173_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0173.wav,M02,I FEEL I CAN PLAY THIS WEEKEND
M02_1_0174_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0174.wav,M02,THEY CARRIED ME OFF ON THE STRETCHER
M02_1_0176_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0176.wav,M02,WILL ROBIN WEAR A YELLOW LILY?
M02_1_0183_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0183.wav,M02,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M02_1_0184_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0184.wav,M02,WE GATHERED SHELLS ON THE BEACH
M02_1_0185_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0185.wav,M02,HE WILL ALLOW A RARE LIE
M02_1_0196_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0196.wav,M02,THEIR HOUSE IS GREY AND WHITE
M02_1_0197_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0197.wav,M02,NOTHING IS AS OFFENSIVE AS IGNORANCE
M02_1_0198_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0198.wav,M02,NOTHING IS AS OFFENSIVE AS INNOCENCE
M02_1_0203_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0203.wav,M02,SHE IS THINNER THAN I AM
M02_1_0208_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0208.wav,M02,JUST ONE SIDE GOT WET
M02_1_0210_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0210.wav,M02,YOU'RE USED TO BEING ON THE FIELD
M02_1_0215_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0215.wav,M02,I LOOKED UP AND NOTICED TWO OLD MEN
M02_1_0217_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0217.wav,M02,I WAS CONSCIOUS ALL THE TIME
M02_1_0222_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0222.wav,M02,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M02_1_0226_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0226.wav,M02,MOTHER SEWS YELLOW GINGHAM APRONS
M02_1_0232_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0232.wav,M02,JANE MAY EARN MORE MONEY BY WORKING HARD
M02_1_0236_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0236.wav,M02,I SCRUBBED THE FLOORS THOROUGHLY
M02_1_0238_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0238.wav,M02,THE TRAIN APPROACHED THE DEPOT SLOWLY
M02_1_0020_wav_headMic,7.9906875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0020.wav,M02,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M02_1_0023_wav_headMic,8.0395,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0023.wav,M02,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M02_1_0034_wav_headMic,12.9238125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0034.wav,M02,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M02_1_0035_wav_headMic,5.050375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0035.wav,M02,I CAN
M02_1_0036_wav_headMic,3.1356875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0036.wav,M02,I CAN READ
M02_1_0044_wav_headMic,10.1201875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0044.wav,M02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M02_1_0055_wav_headMic,9.5340625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0055.wav,M02,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M02_1_0062_wav_headMic,14.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0062.wav,M02,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M02_1_0066_wav_headMic,7.6046875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0066.wav,M02,YET HE STILL THINKS AS SWIFTLY AS EVER
M02_1_0067_wav_headMic,5.5394375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0067.wav,M02,USUALLY MINUS SEVERAL BUTTONS
M02_1_0071_wav_headMic,8.5890625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0071.wav,M02,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M02_1_0080_wav_headMic,9.82425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0080.wav,M02,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M02_1_0092_wav_headMic,11.638625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0092.wav,M02,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M02_1_0098_wav_headMic,9.2034375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0098.wav,M02,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M02_1_0103_wav_headMic,5.2470625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0103.wav,M02,I CAN READ
M02_1_0106_wav_headMic,8.1371875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0106.wav,M02,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M02_1_0115_wav_headMic,13.692875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0115.wav,M02,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M02_1_0117_wav_headMic,8.67025,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0117.wav,M02,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M02_1_0118_wav_headMic,8.137125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0118.wav,M02,BUT HE ALWAYS ANSWERS BANANA OIL
M02_1_0121_wav_headMic,6.4255625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0121.wav,M02,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M02_1_0126_wav_headMic,5.1068125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0126.wav,M02,I JUST TRY TO DO MY BEST
M02_1_0127_wav_headMic,6.706125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0127.wav,M02,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M02_1_0130_wav_headMic,6.28525,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0130.wav,M02,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M02_1_0135_wav_headMic,7.46375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0135.wav,M02,WHY YELL OR WORRY OVER SILLY ITEMS?
M02_1_0137_wav_headMic,8.838625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0137.wav,M02,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M02_1_0141_wav_headMic,4.0125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0141.wav,M02,THIS WAS EASY FOR US
M02_1_0150_wav_headMic,7.46375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0150.wav,M02,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M02_1_0152_wav_headMic,7.2465,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0152.wav,M02,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M02_1_0154_wav_headMic,7.7041875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0154.wav,M02,THE ISLANDS ARE SPARSELY POPULATED
M02_1_0168_wav_headMic,12.586,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0168.wav,M02,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M02_1_0169_wav_headMic,6.941375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0169.wav,M02,ALL THE BIG BASEBALL PLAYERS GET TRADED
M02_1_0172_wav_headMic,6.509125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0172.wav,M02,I CAN PLAY THIS WEEKEND
M02_1_0173_wav_headMic,4.5004375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0173.wav,M02,I FEEL I CAN PLAY THIS WEEKEND
M02_1_0174_wav_headMic,4.9835625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0174.wav,M02,THEY CARRIED ME OFF ON THE STRETCHER
M02_1_0176_wav_headMic,5.5175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0176.wav,M02,WILL ROBIN WEAR A YELLOW LILY?
M02_1_0183_wav_headMic,6.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0183.wav,M02,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M02_1_0184_wav_headMic,4.93275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0184.wav,M02,WE GATHERED SHELLS ON THE BEACH
M02_1_0185_wav_headMic,5.034375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0185.wav,M02,HE WILL ALLOW A RARE LIE
M02_1_0196_wav_headMic,5.5429375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0196.wav,M02,THEIR HOUSE IS GREY AND WHITE
M02_1_0197_wav_headMic,7.2719375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0197.wav,M02,NOTHING IS AS OFFENSIVE AS IGNORANCE
M02_1_0198_wav_headMic,6.8905625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0198.wav,M02,NOTHING IS AS OFFENSIVE AS INNOCENCE
M02_1_0203_wav_headMic,4.22075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0203.wav,M02,SHE IS THINNER THAN I AM
M02_1_0208_wav_headMic,4.5513125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0208.wav,M02,JUST ONE SIDE GOT WET
M02_1_0210_wav_headMic,4.602125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0210.wav,M02,YOU'RE USED TO BEING ON THE FIELD
M02_1_0215_wav_headMic,5.1869375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0215.wav,M02,I LOOKED UP AND NOTICED TWO OLD MEN
M02_1_0217_wav_headMic,4.480625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0217.wav,M02,I WAS CONSCIOUS ALL THE TIME
M02_1_0222_wav_headMic,8.232875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0222.wav,M02,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M02_1_0226_wav_headMic,7.7693125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0226.wav,M02,MOTHER SEWS YELLOW GINGHAM APRONS
M02_1_0232_wav_headMic,6.66575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0232.wav,M02,JANE MAY EARN MORE MONEY BY WORKING HARD
M02_1_0236_wav_headMic,5.14275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0236.wav,M02,I SCRUBBED THE FLOORS THOROUGHLY
M02_1_0238_wav_headMic,6.467125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0238.wav,M02,THE TRAIN APPROACHED THE DEPOT SLOWLY
M02_2_0078_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0078.wav,M02,THE HUMIDITY IS OVERWHELMING THERE
M02_2_0086_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0086.wav,M02,MY SISTER MADE THE FLOWERED CURTAINS
M02_2_0088_wav_arrayMic,9.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0088.wav,M02,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M02_2_0090_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0090.wav,M02,WHERE WERE YOU WHILE WE WERE AWAY?
M02_2_0096_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0096.wav,M02,A ROLL OF WIRE LAY NEAR THE WALL
M02_2_0098_wav_arrayMic,10.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0098.wav,M02,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M02_2_0104_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0104.wav,M02,STUDENTS WATCHED AS HE GOT OUT
M02_2_0111_wav_arrayMic,10.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0111.wav,M02,BOTH INJURIES WERE TO THE SAME LEG
M02_2_0117_wav_arrayMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0117.wav,M02,THE DOLPHINS SWAM AROUND OUR BOAT
M02_2_0119_wav_arrayMic,8.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0119.wav,M02,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M02_2_0121_wav_arrayMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0121.wav,M02,THIS IS A PERIOD OF TRANSITION FOR ME
M02_2_0128_wav_arrayMic,12.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0128.wav,M02,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M02_2_0131_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0131.wav,M02,THE BOX CONTAINED THREE SWEATERS
M02_2_0133_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0133.wav,M02,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M02_2_0134_wav_arrayMic,17.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0134.wav,M02,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M02_2_0137_wav_arrayMic,10.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0137.wav,M02,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M02_2_0139_wav_arrayMic,8.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0139.wav,M02,HE WRAPPED THE PACKAGE HASTILY
M02_2_0160_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0160.wav,M02,I HAVE HAD MY BELL RUNG
M02_2_0161_wav_arrayMic,11.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0161.wav,M02,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M02_2_0163_wav_arrayMic,9.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0163.wav,M02,SHE WORE WARM FLEECY WOOLEN OVERALLS
M02_2_0178_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0178.wav,M02,THE BOOKS ARE VERY EXPENSIVE
M02_2_0187_wav_arrayMic,8.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0187.wav,M02,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M02_2_0188_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0188.wav,M02,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M02_2_0190_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0190.wav,M02,ALFALFA IS HEALTHY FOR YOU
M02_2_0191_wav_arrayMic,9.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0191.wav,M02,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M02_2_0193_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0193.wav,M02,SWING YOUR ARM AS HIGH AS YOU CAN
M02_2_0194_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0194.wav,M02,IT WAS A GOOD WIN FOR US
M02_2_0195_wav_arrayMic,10.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0195.wav,M02,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M02_2_0200_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0200.wav,M02,THERE IS A TREEHOUSE UP ABOVE
M02_2_0202_wav_arrayMic,16.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0202.wav,M02,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M02_2_0204_wav_arrayMic,9.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0204.wav,M02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M02_2_0207_wav_arrayMic,10.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0207.wav,M02,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M02_2_0208_wav_arrayMic,13.514,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0208.wav,M02,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M02_2_0209_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0209.wav,M02,WE RODE HORSEBACK TO THE FARM
M02_2_0212_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0212.wav,M02,THE JOB PROVIDES MANY BENEFITS
M02_2_0213_wav_arrayMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0213.wav,M02,THE JOB PROVIDES MANY BENEFITS
M02_2_0222_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0222.wav,M02,WHEN ALL ELSE FAILS USE FORCE
M02_2_0228_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0228.wav,M02,CARL LIVES IN A LIVELY HOME
