ID,duration,wav,spk_id,wrd
F01_1_0042_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0042.wav,F01,FOR
F01_1_0043_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0043.wav,F01,SIP
F01_1_0044_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0044.wav,F01,GROW
F01_1_0045_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0045.wav,F01,BIT
F01_1_0046_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0046.wav,F01,CHAIR
F01_1_0047_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0047.wav,F01,ONE
F01_1_0048_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0048.wav,F01,FAIR
F01_1_0049_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0049.wav,F01,TWO
F01_1_0050_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0050.wav,F01,BETA
F01_1_0051_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0051.wav,F01,RAGE
F01_1_0052_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0052.wav,F01,SPARK
F01_1_0053_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0053.wav,F01,SWARM
F01_1_0054_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0054.wav,F01,BEAT
F01_1_0057_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0057.wav,F01,RACE
F01_1_0058_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0058.wav,F01,THE
F01_1_0059_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0059.wav,F01,THE
F01_1_0060_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0060.wav,F01,FORM
F01_1_0061_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0061.wav,F01,DARK
F01_1_0062_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0062.wav,F01,SIP
F01_1_0063_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0063.wav,F01,FARM
F01_1_0064_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0064.wav,F01,RAID
F01_1_0065_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0065.wav,F01,FEE
F01_1_0066_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0066.wav,F01,WEED
F01_1_0069_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0069.wav,F01,BAT
F01_1_0070_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0070.wav,F01,HORN
F01_1_0071_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0071.wav,F01,JAGGED
F01_1_0072_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0072.wav,F01,SHEET
F01_1_0073_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0073.wav,F01,CHAIR
F01_1_0074_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0074.wav,F01,BUBBLE
F01_1_0075_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0075.wav,F01,WARM
F01_1_0076_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0076.wav,F01,SHIP
F01_1_0079_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0079.wav,F01,AIR
F01_1_0080_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0080.wav,F01,HAIR
F01_1_0081_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0081.wav,F01,SHARE
F01_1_0082_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0082.wav,F01,RATE
F01_1_0083_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0083.wav,F01,GOAT
F01_1_0084_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0084.wav,F01,TRACE
F01_1_0085_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0085.wav,F01,SIP
F01_1_0086_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0086.wav,F01,GO
F01_1_0087_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0087.wav,F01,ALPHA
F01_1_0088_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0088.wav,F01,LEFT
F01_1_0089_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0089.wav,F01,STICKS
F01_1_0090_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0090.wav,F01,TROUBLE
F01_1_0091_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0091.wav,F01,DAGGER
F01_1_0092_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0092.wav,F01,READ
F01_1_0094_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0094.wav,F01,SLIP
F01_1_0095_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0095.wav,F01,GLOW
F01_1_0097_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0097.wav,F01,TRADE
F01_1_0098_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0098.wav,F01,RANGE
F01_1_0099_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0099.wav,F01,STUBBLE
F01_1_0100_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0100.wav,F01,FLOOR
F01_1_0101_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0101.wav,F01,BUG
F01_1_0102_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0102.wav,F01,BUG
F01_1_0103_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0103.wav,F01,LEAD
F01_1_0107_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0107.wav,F01,READ
F01_1_0108_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0108.wav,F01,JACKET
F01_1_0109_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0109.wav,F01,BORN
F01_1_0110_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0110.wav,F01,WARM
F01_1_0111_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0111.wav,F01,CORN
F01_1_0112_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0112.wav,F01,RIGHT
F01_1_0113_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0113.wav,F01,KNEW
F01_1_0115_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0115.wav,F01,FEED
F01_1_0117_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0117.wav,F01,FEED
F01_1_0118_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0118.wav,F01,KNEW
F01_1_0119_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0119.wav,F01,RAIN
F01_1_0121_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0121.wav,F01,PARK
F01_1_0122_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0122.wav,F01,TIP
F01_1_0123_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0123.wav,F01,DOWN
F01_1_0124_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0124.wav,F01,GADGET
F01_1_0125_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0125.wav,F01,STORE
F01_1_0129_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0129.wav,F01,STORM
F01_1_0128_wav_arrayMic,0.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0128.wav,F01,STORM
F01_1_0131_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0131.wav,F01,TORN
F01_1_0133_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0133.wav,F01,TRAIT
F01_1_0134_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0134.wav,F01,YES
F01_1_0006_wav_headMic,1.399375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0006.wav,F01,STICK
F01_1_0007_wav_headMic,2.268,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0007.wav,F01,TEAR
F01_1_0009_wav_headMic,1.254625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0009.wav,F01,PAT
F01_1_0010_wav_headMic,2.0749375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0010.wav,F01,UP
F01_1_0011_wav_headMic,1.5924375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0011.wav,F01,MEAT
F01_1_0012_wav_headMic,1.640625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0012.wav,F01,MEAT
F01_1_0013_wav_headMic,1.302875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0013.wav,F01,KNOW
F01_1_0015_wav_headMic,2.1231875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0015.wav,F01,AIR
F01_1_0016_wav_headMic,2.4126875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0016.wav,F01,SWARM
F01_1_0017_wav_headMic,2.41275,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0017.wav,F01,DOUBLE
F01_1_0018_wav_headMic,2.0749375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0018.wav,F01,NO
F01_1_0019_wav_headMic,1.8819375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0019.wav,F01,STORM
F01_1_0021_wav_headMic,1.8443125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0021.wav,F01,DUG
F01_1_0024_wav_headMic,1.6815625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0024.wav,F01,KNEE
F01_1_0025_wav_headMic,2.3325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0025.wav,F01,FEET
F01_1_0026_wav_headMic,2.0613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0026.wav,F01,TRAIN
F01_1_0029_wav_headMic,1.5730625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0029.wav,F01,BEAT
F01_1_0033_wav_headMic,0.8679375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0033.wav,F01,CAR
F01_1_0034_wav_headMic,0.8679375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0034.wav,F01,FEET
F01_1_0037_wav_headMic,1.8171875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0037.wav,F01,RAKE
F01_1_0039_wav_headMic,1.2748125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0039.wav,F01,SWORE
F01_1_0040_wav_headMic,1.356125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0040.wav,F01,RAVE
F01_1_0041_wav_headMic,1.1120625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0041.wav,F01,RAVE
F01_1_0042_wav_headMic,0.783875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0042.wav,F01,FOR
F01_1_0043_wav_headMic,1.7510625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0043.wav,F01,SIP
F01_1_0044_wav_headMic,1.400875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0044.wav,F01,GROW
F01_1_0045_wav_headMic,1.1340625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0045.wav,F01,BIT
F01_1_0046_wav_headMic,1.3841875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0046.wav,F01,CHAIR
F01_1_0047_wav_headMic,1.3508125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0047.wav,F01,ONE
F01_1_0048_wav_headMic,1.9011875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0048.wav,F01,FAIR
F01_1_0049_wav_headMic,1.5843125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0049.wav,F01,TWO
F01_1_0050_wav_headMic,1.9344375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0050.wav,F01,BETA
F01_1_0051_wav_headMic,1.3841875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0051.wav,F01,RAGE
F01_1_0052_wav_headMic,1.4675625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0052.wav,F01,SPARK
F01_1_0053_wav_headMic,1.30075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0053.wav,F01,SWARM
F01_1_0054_wav_headMic,1.1506875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0054.wav,F01,BEAT
F01_1_0057_wav_headMic,1.567625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0057.wav,F01,RACE
F01_1_0058_wav_headMic,0.950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0058.wav,F01,THE
F01_1_0059_wav_headMic,0.9505625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0059.wav,F01,THE
F01_1_0060_wav_headMic,1.3675,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0060.wav,F01,FORM
F01_1_0061_wav_headMic,1.167375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0061.wav,F01,DARK
F01_1_0062_wav_headMic,1.067375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0062.wav,F01,SIP
F01_1_0063_wav_headMic,1.2174375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0063.wav,F01,FARM
F01_1_0064_wav_headMic,1.53425,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0064.wav,F01,RAID
F01_1_0065_wav_headMic,1.167375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0065.wav,F01,FEE
F01_1_0066_wav_headMic,2.1179375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0066.wav,F01,WEED
F01_1_0069_wav_headMic,1.4209375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0069.wav,F01,BAT
F01_1_0070_wav_headMic,1.5211875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0070.wav,F01,HORN
F01_1_0071_wav_headMic,1.638125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0071.wav,F01,JAGGED
F01_1_0072_wav_headMic,1.5211875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0072.wav,F01,SHEET
F01_1_0073_wav_headMic,1.1701875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0073.wav,F01,CHAIR
F01_1_0074_wav_headMic,1.25375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0074.wav,F01,BUBBLE
F01_1_0075_wav_headMic,1.3540625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0075.wav,F01,WARM
F01_1_0076_wav_headMic,1.3205625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0076.wav,F01,SHIP
F01_1_0079_wav_headMic,1.2221875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0079.wav,F01,AIR
F01_1_0080_wav_headMic,1.8678125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0080.wav,F01,HAIR
F01_1_0081_wav_headMic,1.03775,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0081.wav,F01,SHARE
F01_1_0082_wav_headMic,1.014625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0082.wav,F01,RATE
F01_1_0083_wav_headMic,1.775625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0083.wav,F01,GOAT
F01_1_0084_wav_headMic,1.9830625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0084.wav,F01,TRACE
F01_1_0085_wav_headMic,1.5910625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0085.wav,F01,SIP
F01_1_0086_wav_headMic,1.3605,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0086.wav,F01,GO
F01_1_0087_wav_headMic,1.591125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0087.wav,F01,ALPHA
F01_1_0088_wav_headMic,1.4296875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0088.wav,F01,LEFT
F01_1_0089_wav_headMic,1.5910625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0089.wav,F01,STICKS
F01_1_0090_wav_headMic,2.0291875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0090.wav,F01,TROUBLE
F01_1_0091_wav_headMic,2.167625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0091.wav,F01,DAGGER
F01_1_0092_wav_headMic,1.153,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0092.wav,F01,READ
F01_1_0094_wav_headMic,1.3085,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0094.wav,F01,SLIP
F01_1_0095_wav_headMic,1.4239375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0095.wav,F01,GLOW
F01_1_0097_wav_headMic,1.481625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0097.wav,F01,TRADE
F01_1_0098_wav_headMic,1.308375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0098.wav,F01,RANGE
F01_1_0099_wav_headMic,1.01975,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0099.wav,F01,STUBBLE
F01_1_0100_wav_headMic,1.981875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0100.wav,F01,FLOOR
F01_1_0101_wav_headMic,1.7895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0101.wav,F01,BUG
F01_1_0102_wav_headMic,0.942875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0102.wav,F01,BUG
F01_1_0103_wav_headMic,1.1930625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0103.wav,F01,LEAD
F01_1_0107_wav_headMic,1.4364375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0107.wav,F01,READ
F01_1_0108_wav_headMic,2.0803125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0108.wav,F01,JACKET
F01_1_0109_wav_headMic,1.6345,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0109.wav,F01,BORN
F01_1_0110_wav_headMic,1.386875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0110.wav,F01,WARM
F01_1_0111_wav_headMic,1.6345,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0111.wav,F01,CORN
F01_1_0112_wav_headMic,1.6345,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0112.wav,F01,RIGHT
F01_1_0113_wav_headMic,1.832625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0113.wav,F01,KNEW
