ID,duration,wav,spk_id,wrd
M01_2_3_0006_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0006.wav,M01,TORN
M01_2_3_0007_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0007.wav,M01,TEAR
M01_2_3_0008_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0008.wav,M01,GROW
M01_2_3_0009_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0009.wav,M01,STORE
M01_2_3_0010_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0010.wav,M01,SHEET
M01_2_3_0011_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0011.wav,M01,RANGE
M01_2_3_0012_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0012.wav,M01,SIP
M01_2_3_0014_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0014.wav,M01,THE
M01_2_3_0015_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0015.wav,M01,SWORE
M01_2_3_0016_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0016.wav,M01,TRAIN
M01_2_3_0017_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0017.wav,M01,BEAT
M01_2_3_0018_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0018.wav,M01,CHAIR
M01_2_3_0019_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0019.wav,M01,DARK
M01_2_3_0020_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0020.wav,M01,FEED
M01_2_3_0022_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0022.wav,M01,FLOOR
M01_2_3_0023_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0023.wav,M01,SIP
M01_2_3_0024_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0024.wav,M01,FEET
M01_2_3_0025_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0025.wav,M01,WISH
M01_2_3_0026_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0026.wav,M01,SIGH
M01_2_3_0027_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0027.wav,M01,TROOP
M01_2_3_0028_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0028.wav,M01,MERE
M01_2_3_0030_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0030.wav,M01,SLIP
M01_2_3_0031_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0031.wav,M01,FATE
M01_2_3_0032_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0032.wav,M01,POT
M01_2_3_0034_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0034.wav,M01,PAY
M01_2_3_0036_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0036.wav,M01,PILE
M01_2_3_0037_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0037.wav,M01,AIR
M01_2_3_0038_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0038.wav,M01,GALORE
M01_2_3_0039_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0039.wav,M01,BAD
M01_2_3_0040_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0040.wav,M01,PLAY
M01_2_3_0041_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0041.wav,M01,URGENT
M01_2_3_0044_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0044.wav,M01,BACK
M01_2_3_0046_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0046.wav,M01,KNEW
M01_2_3_0047_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0047.wav,M01,FORWARD
M01_2_3_0048_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0048.wav,M01,SHOOT
M01_2_3_0049_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0049.wav,M01,SHEAR
