ID,duration,wav,spk_id,wrd
M03_2_0162_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0162.wav,M03,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M03_2_0164_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0164.wav,M03,I LOOKED UP AND NOTICED TWO OLD MEN
M03_2_0165_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0165.wav,M03,HE WILL ALLOW A RARE LIE
M03_2_0166_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0166.wav,M03,THE ISLANDS ARE SPARSELY POPULATED
M03_2_0168_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0168.wav,M03,THIS WAS EASY FOR US
M03_2_0179_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0179.wav,M03,I WAS CONSCIOUS ALL THE TIME
M03_2_0182_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0182.wav,M03,I SCRUBBED THE FLOORS THOROUGHLY
M03_2_0184_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0184.wav,M03,THE TRAIN APPROACHED THE DEPOT SLOWLY
M03_2_0185_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0185.wav,M03,WHY YELL OR WORRY OVER SILLY ITEMS?
M03_2_0187_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0187.wav,M03,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M03_2_0192_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0192.wav,M03,WHERE WERE YOU WHILE WE WERE AWAY?
M03_2_0194_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0194.wav,M03,I JUST TRY TO DO MY BEST
M03_2_0196_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0196.wav,M03,THEY CARRIED ME OFF ON THE STRETCHER
M03_2_0198_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0198.wav,M03,WE GATHERED SHELLS ON THE BEACH
M03_2_0199_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0199.wav,M03,MOTHER SEWS YELLOW GINGHAM APRONS
M03_2_0209_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0209.wav,M03,JUST ONE SIDE GOT WET
M03_2_0211_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0211.wav,M03,I FEEL I CAN PLAY THIS WEEKEND
M03_2_0213_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0213.wav,M03,SHE IS THINNER THAN I AM
M03_2_0218_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0218.wav,M03,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M03_2_0219_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0219.wav,M03,WILL ROBIN WEAR A YELLOW LILY?
M03_2_0221_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0221.wav,M03,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M03_2_0222_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0222.wav,M03,NOTHING IS AS OFFENSIVE AS INNOCENCE
M03_2_0241_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0241.wav,M03,THE HUMIDITY IS OVERWHELMING THERE
M03_2_0244_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0244.wav,M03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M03_2_0245_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0245.wav,M03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M03_2_0249_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0249.wav,M03,THEIR HOUSE IS GREY AND WHITE
M03_2_0250_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0250.wav,M03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M03_2_0256_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0256.wav,M03,THIS IS A PERIOD OF TRANSITION FOR ME
M03_2_0257_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0257.wav,M03,IT WAS A GOOD WIN FOR US
M03_2_0260_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0260.wav,M03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M03_2_0271_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0271.wav,M03,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M03_2_0273_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0273.wav,M03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M03_2_0275_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0275.wav,M03,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M03_2_0277_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0277.wav,M03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M03_2_0278_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0278.wav,M03,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M03_2_0286_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0286.wav,M03,A ROLL OF WIRE LAY NEAR THE WALL
M03_2_0287_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0287.wav,M03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M03_2_0300_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0300.wav,M03,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M03_2_0301_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0301.wav,M03,THE DOLPHINS SWAM AROUND OUR BOAT
M03_2_0303_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0303.wav,M03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M03_2_0312_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0312.wav,M03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M03_2_0318_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0318.wav,M03,THE BOX CONTAINED THREE SWEATERS
M03_2_0320_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0320.wav,M03,STUDENTS WATCHED AS HE GOT OUT
M03_2_0328_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0328.wav,M03,SWING YOUR ARM AS HIGH AS YOU CAN
M03_2_0329_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0329.wav,M03,HE WRAPPED THE PACKAGE HASTILY
M03_2_0338_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0338.wav,M03,ALFALFA IS HEALTHY FOR YOU
M03_2_0339_wav_arrayMic,4.365375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0339.wav,M03,THE JOB PROVIDES MANY BENEFITS
M03_2_0344_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0344.wav,M03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M03_2_0346_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0346.wav,M03,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M03_2_0351_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0351.wav,M03,SHE WORE WARM FLEECY WOOLEN OVERALLS
M03_2_0355_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0355.wav,M03,I HAVE HAD MY BELL RUNG
M03_2_0361_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0361.wav,M03,BOTH INJURIES WERE TO THE SAME LEG
M03_2_0362_wav_arrayMic,8.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0362.wav,M03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M03_2_0368_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0368.wav,M03,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M03_2_0373_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0373.wav,M03,CARL LIVES IN A LOVELY HOME
M03_2_0374_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0374.wav,M03,CARL LIVES IN A LIVELY HOME
M03_2_0377_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0377.wav,M03,THERE IS A TREEHOUSE UP ABOVE
M03_2_0378_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0378.wav,M03,THE BOOKS ARE VERY EXPENSIVE
M03_2_0379_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0379.wav,M03,WHEN ALL ELSE FAILS USE FORCE
M03_2_0380_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0380.wav,M03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M03_2_0381_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0381.wav,M03,WE RODE HORSEBACK TO THE FARM
M03_2_0388_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0388.wav,M03,ONLY LAWYERS LOVE MILLIONAIRES
M03_2_0391_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0391.wav,M03,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
M03_2_0398_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0398.wav,M03,EACH ONE VOLUNTEERED TO JUMP FIRST
M03_2_0400_wav_arrayMic,3.761625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0400.wav,M03,WE BOUGHT A BROWN CHAIR
M03_2_0404_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0404.wav,M03,THE WAIT FOR WORK CAN BE VERY LONG
M03_2_0410_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0410.wav,M03,BEG THAT GUARD FOR ONE GALLON OF GAS
M03_2_0415_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0415.wav,M03,ALTHOUGH ALWAYS ALONE WE SURVIVE
M03_2_0420_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0420.wav,M03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
M03_2_0421_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0421.wav,M03,WE HAVE AN EXCELLENT TEAM
M03_2_0013_wav_headMic,3.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0013.wav,M03,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M03_2_0014_wav_headMic,4.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0014.wav,M03,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M03_2_0029_wav_headMic,6.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0029.wav,M03,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M03_2_0045_wav_headMic,5.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0045.wav,M03,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M03_2_0057_wav_headMic,3.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0057.wav,M03,USUALLY MINUS SEVERAL BUTTONS
M03_2_0065_wav_headMic,4.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0065.wav,M03,YET HE STILL THINKS AS SWIFTLY AS EVER
M03_2_0074_wav_headMic,3.755,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0074.wav,M03,BUT HE ALWAYS ANSWERS BANANA OIL
M03_2_0096_wav_headMic,6.005,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0096.wav,M03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M03_2_0098_wav_headMic,4.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0098.wav,M03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M03_2_0099_wav_headMic,5.825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0099.wav,M03,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M03_2_0100_wav_headMic,5.5200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0100.wav,M03,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M03_2_0101_wav_headMic,6.2050625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0101.wav,M03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M03_2_0102_wav_headMic,7.16,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0102.wav,M03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M03_2_0107_wav_headMic,4.625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0107.wav,M03,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M03_2_0111_wav_headMic,4.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0111.wav,M03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M03_2_0115_wav_headMic,4.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0115.wav,M03,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M03_2_0117_wav_headMic,4.16,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0117.wav,M03,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M03_2_0118_wav_headMic,5.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0118.wav,M03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M03_2_0119_wav_headMic,4.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0119.wav,M03,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M03_2_0128_wav_headMic,4.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0128.wav,M03,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M03_2_0135_wav_headMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0135.wav,M03,JANE MAY EARN MORE MONEY BY WORKING HARD
M03_2_0138_wav_headMic,4.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0138.wav,M03,ALL THE BIG BASEBALL PLAYERS GET TRADED
M03_2_0144_wav_headMic,4.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0144.wav,M03,MY SISTER MADE THE FLOWERED CURTAINS
M03_2_0151_wav_headMic,4.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0151.wav,M03,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M03_2_0155_wav_headMic,4.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0155.wav,M03,YOU'RE USED TO BEING ON THE FIELD
M03_2_0162_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0162.wav,M03,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M03_2_0164_wav_headMic,3.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0164.wav,M03,I LOOKED UP AND NOTICED TWO OLD MEN
M03_2_0165_wav_headMic,3.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0165.wav,M03,HE WILL ALLOW A RARE LIE
M03_2_0166_wav_headMic,3.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0166.wav,M03,THE ISLANDS ARE SPARSELY POPULATED
M03_2_0168_wav_headMic,3.3300625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0168.wav,M03,THIS WAS EASY FOR US
M03_2_0179_wav_headMic,3.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0179.wav,M03,I WAS CONSCIOUS ALL THE TIME
M03_2_0182_wav_headMic,3.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0182.wav,M03,I SCRUBBED THE FLOORS THOROUGHLY
M03_2_0184_wav_headMic,5.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0184.wav,M03,THE TRAIN APPROACHED THE DEPOT SLOWLY
M03_2_0185_wav_headMic,4.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0185.wav,M03,WHY YELL OR WORRY OVER SILLY ITEMS?
M03_2_0187_wav_headMic,4.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0187.wav,M03,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M03_2_0192_wav_headMic,4.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0192.wav,M03,WHERE WERE YOU WHILE WE WERE AWAY?
M03_2_0194_wav_headMic,3.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0194.wav,M03,I JUST TRY TO DO MY BEST
M03_2_0196_wav_headMic,3.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0196.wav,M03,THEY CARRIED ME OFF ON THE STRETCHER
M03_2_0198_wav_headMic,3.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0198.wav,M03,WE GATHERED SHELLS ON THE BEACH
M03_2_0199_wav_headMic,3.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0199.wav,M03,MOTHER SEWS YELLOW GINGHAM APRONS
M03_2_0209_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0209.wav,M03,JUST ONE SIDE GOT WET
M03_2_0211_wav_headMic,3.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0211.wav,M03,I FEEL I CAN PLAY THIS WEEKEND
M03_2_0213_wav_headMic,3.17,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0213.wav,M03,SHE IS THINNER THAN I AM
M03_2_0218_wav_headMic,4.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0218.wav,M03,I TRIED TO TELL PEOPLE IN THE COMMUNITY
