ID,duration,wav,spk_id,wrd
M05_1_0038_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0038.wav,M05,READ
M05_1_0039_wav_arrayMic,2.4613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0039.wav,M05,TIP
M05_1_0040_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0040.wav,M05,YES
M05_1_0041_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0041.wav,M05,ONE
M05_1_0042_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0042.wav,M05,STUBBLE
M05_1_0043_wav_arrayMic,2.6470625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0043.wav,M05,FEET
M05_1_0044_wav_arrayMic,3.575875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0044.wav,M05,STORE
M05_1_0046_wav_arrayMic,4.551125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0046.wav,M05,RAKE
M05_1_0047_wav_arrayMic,0.3250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0047.wav,M05,WARM
M05_1_0048_wav_arrayMic,2.322,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0048.wav,M05,WARM
M05_1_0049_wav_arrayMic,3.1579375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0049.wav,M05,STORM
M05_1_0050_wav_arrayMic,2.13625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0050.wav,M05,WEED
M05_1_0053_wav_arrayMic,2.4613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0053.wav,M05,JACKET
M05_1_0054_wav_arrayMic,1.3003125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0054.wav,M05,TEAR
M05_1_0055_wav_arrayMic,2.414875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0055.wav,M05,TEAR
M05_1_0058_wav_arrayMic,2.786375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0058.wav,M05,TORN
M05_1_0059_wav_arrayMic,2.6470625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0059.wav,M05,RANGE
M05_1_0060_wav_arrayMic,3.4365625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0060.wav,M05,SWARM
M05_1_0063_wav_arrayMic,1.3003125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0063.wav,M05,BUG
M05_1_0064_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0064.wav,M05,BUG
M05_1_0065_wav_arrayMic,3.8080625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0065.wav,M05,FARM
M05_1_0066_wav_arrayMic,3.390125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0066.wav,M05,RIGHT
M05_1_0067_wav_arrayMic,2.4613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0067.wav,M05,GLOW
M05_1_0068_wav_arrayMic,3.204375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0068.wav,M05,FEE
M05_1_0069_wav_arrayMic,1.8111875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0069.wav,M05,SIP
M05_1_0070_wav_arrayMic,2.1826875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0070.wav,M05,PARK
M05_1_0071_wav_arrayMic,3.204375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0071.wav,M05,FAIR
M05_1_0072_wav_arrayMic,2.2755625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0072.wav,M05,KNEW
M05_1_0073_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0073.wav,M05,SIP
M05_1_0075_wav_arrayMic,3.3436875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0075.wav,M05,TROUBLE
M05_1_0076_wav_arrayMic,3.0650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0076.wav,M05,TROUBLE
M05_1_0079_wav_arrayMic,2.229125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0079.wav,M05,BEAT
M05_1_0080_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0080.wav,M05,FOR
M05_1_0081_wav_arrayMic,2.4613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0081.wav,M05,DOUBLE
M05_1_0082_wav_arrayMic,3.4365625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0082.wav,M05,BAT
M05_1_0083_wav_arrayMic,5.108375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0083.wav,M05,WARM
M05_1_0084_wav_arrayMic,1.2074375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0084.wav,M05,KNEW
M05_1_0085_wav_arrayMic,2.786375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0085.wav,M05,TWO
M05_1_0086_wav_arrayMic,1.6718125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0086.wav,M05,PAT
M05_1_0088_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0088.wav,M05,RAGE
M05_1_0090_wav_arrayMic,1.439625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0090.wav,M05,TRAIT
M05_1_0092_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0092.wav,M05,GOAT
M05_1_0093_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0093.wav,M05,NO
M05_1_0095_wav_arrayMic,4.133125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0095.wav,M05,DUG
M05_1_0096_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0096.wav,M05,BORN
M05_1_0097_wav_arrayMic,3.204375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0097.wav,M05,JAGGED
M05_1_0099_wav_arrayMic,3.1579375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0099.wav,M05,RATE
M05_1_0100_wav_arrayMic,3.4365625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0100.wav,M05,RAID
M05_1_0102_wav_arrayMic,2.9256875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0102.wav,M05,CAR
M05_1_0103_wav_arrayMic,3.7151875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0103.wav,M05,SWARM
M05_1_0105_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0105.wav,M05,CORN
M05_1_0106_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0106.wav,M05,SHARE
M05_1_0107_wav_arrayMic,3.2508125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0107.wav,M05,TRACE
M05_1_0108_wav_arrayMic,4.1795625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0108.wav,M05,STICKS
M05_1_0109_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0109.wav,M05,AIR
M05_1_0110_wav_arrayMic,3.575875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0110.wav,M05,KNOW
M05_1_0111_wav_arrayMic,4.365375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0111.wav,M05,BETA
M05_1_0112_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0112.wav,M05,HAIR
M05_1_0113_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0113.wav,M05,MEAT
M05_1_0114_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0114.wav,M05,BEAT
M05_1_0115_wav_arrayMic,4.5975625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0115.wav,M05,BEAT
M05_1_0116_wav_arrayMic,3.7151875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0116.wav,M05,ALPHA
M05_1_0117_wav_arrayMic,3.390125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0117.wav,M05,GADGET
M05_1_0118_wav_arrayMic,4.4118125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0118.wav,M05,LEAD
M05_1_0119_wav_arrayMic,4.2260625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0119.wav,M05,GROW
M05_1_0120_wav_arrayMic,1.4860625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0120.wav,M05,THE
M05_1_0121_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0121.wav,M05,THE
M05_1_0122_wav_arrayMic,4.5046875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0122.wav,M05,FEED
M05_1_0124_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0124.wav,M05,STICK
M05_1_0126_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0126.wav,M05,AIR
M05_1_0127_wav_arrayMic,3.3436875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0127.wav,M05,KNEE
M05_1_0128_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0128.wav,M05,SHIP
M05_1_0129_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0129.wav,M05,GO
M05_1_0130_wav_arrayMic,2.9256875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0130.wav,M05,DARK
M05_1_0005_wav_headMic,2.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0005.wav,M05,SWORE
M05_1_0006_wav_headMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0006.wav,M05,TRAIN
M05_1_0007_wav_headMic,1.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0007.wav,M05,UP
M05_1_0008_wav_headMic,2.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0008.wav,M05,UP
M05_1_0011_wav_headMic,2.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0011.wav,M05,FEET
M05_1_0012_wav_headMic,2.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0012.wav,M05,SPARK
M05_1_0013_wav_headMic,2.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0013.wav,M05,RACE
M05_1_0014_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0014.wav,M05,READ
M05_1_0016_wav_headMic,2.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0016.wav,M05,BIT
M05_1_0017_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0017.wav,M05,SHEET
M05_1_0018_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0018.wav,M05,CHAIR
M05_1_0021_wav_headMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0021.wav,M05,SIP
M05_1_0022_wav_headMic,3.4800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0022.wav,M05,STORM
M05_1_0023_wav_headMic,3.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0023.wav,M05,TRADE
M05_1_0024_wav_headMic,3.0750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0024.wav,M05,DAGGER
M05_1_0025_wav_headMic,3.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0025.wav,M05,FLOOR
M05_1_0026_wav_headMic,3.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0026.wav,M05,BUBBLE
M05_1_0029_wav_headMic,2.395,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0029.wav,M05,HORN
M05_1_0030_wav_headMic,2.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0030.wav,M05,SLIP
M05_1_0031_wav_headMic,3.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0031.wav,M05,SLIP
M05_1_0032_wav_headMic,4.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0032.wav,M05,LEFT
M05_1_0033_wav_headMic,3.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0033.wav,M05,FORM
M05_1_0034_wav_headMic,2.68,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0034.wav,M05,RAVE
M05_1_0035_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0035.wav,M05,DOWN
M05_1_0036_wav_headMic,3.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0036.wav,M05,FEED
M05_1_0037_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0037.wav,M05,CHAIR
M05_1_0038_wav_headMic,2.81,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0038.wav,M05,READ
M05_1_0039_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0039.wav,M05,TIP
M05_1_0040_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0040.wav,M05,YES
M05_1_0041_wav_headMic,3.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0041.wav,M05,ONE
M05_1_0042_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0042.wav,M05,STUBBLE
M05_1_0043_wav_headMic,2.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0043.wav,M05,FEET
M05_1_0044_wav_headMic,3.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0044.wav,M05,STORE
M05_1_0046_wav_headMic,4.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0046.wav,M05,RAKE
M05_1_0047_wav_headMic,2.2400625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0047.wav,M05,WARM
M05_1_0048_wav_headMic,2.625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0048.wav,M05,WARM
M05_1_0049_wav_headMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0049.wav,M05,STORM
M05_1_0050_wav_headMic,2.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0050.wav,M05,WEED
M05_1_0052_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0052.wav,M05,JACKET
M05_1_0053_wav_headMic,2.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0053.wav,M05,JACKET
M05_1_0054_wav_headMic,1.6150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0054.wav,M05,TEAR
M05_1_0055_wav_headMic,2.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0055.wav,M05,TEAR
M05_1_0058_wav_headMic,3.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0058.wav,M05,TORN
M05_1_0059_wav_headMic,3.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0059.wav,M05,RANGE
M05_1_0060_wav_headMic,3.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0060.wav,M05,SWARM
M05_1_0063_wav_headMic,1.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0063.wav,M05,BUG
M05_1_0064_wav_headMic,2.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0064.wav,M05,BUG
M05_1_0065_wav_headMic,3.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0065.wav,M05,FARM
M05_1_0066_wav_headMic,3.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0066.wav,M05,RIGHT
M05_1_0067_wav_headMic,2.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0067.wav,M05,GLOW
M05_1_0068_wav_headMic,3.305,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0068.wav,M05,FEE
M05_1_0069_wav_headMic,2.0850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0069.wav,M05,SIP
M05_1_0070_wav_headMic,2.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0070.wav,M05,PARK
M05_1_0071_wav_headMic,1.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0071.wav,M05,FAIR
M05_1_0072_wav_headMic,2.6200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0072.wav,M05,KNEW
M05_1_0073_wav_headMic,2.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0073.wav,M05,SIP
M05_1_0075_wav_headMic,3.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0075.wav,M05,TROUBLE
M05_1_0076_wav_headMic,2.9100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0076.wav,M05,TROUBLE
M05_1_0079_wav_headMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0079.wav,M05,BEAT
M05_1_0080_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0080.wav,M05,FOR
M05_1_0081_wav_headMic,3.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0081.wav,M05,DOUBLE
M05_1_0082_wav_headMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0082.wav,M05,BAT
M05_1_0083_wav_headMic,4.305,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0083.wav,M05,WARM
M05_1_0084_wav_headMic,2.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0084.wav,M05,KNEW
M05_1_0085_wav_headMic,3.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0085.wav,M05,TWO
M05_1_0086_wav_headMic,1.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0086.wav,M05,PAT
M05_1_0088_wav_headMic,2.5900625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0088.wav,M05,RAGE
M05_1_0090_wav_headMic,3.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0090.wav,M05,TRAIT
M05_1_0092_wav_headMic,2.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0092.wav,M05,GOAT
M05_1_0093_wav_headMic,2.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0093.wav,M05,NO
M05_1_0095_wav_headMic,3.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0095.wav,M05,DUG
M05_1_0096_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0096.wav,M05,BORN
M05_1_0097_wav_headMic,3.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0097.wav,M05,JAGGED
M05_1_0099_wav_headMic,3.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0099.wav,M05,RATE
M05_1_0100_wav_headMic,3.305,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0100.wav,M05,RAID
M05_1_0102_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0102.wav,M05,CAR
M05_1_0103_wav_headMic,3.4850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0103.wav,M05,SWARM
M05_1_0105_wav_headMic,3.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0105.wav,M05,CORN
M05_1_0106_wav_headMic,2.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0106.wav,M05,SHARE
M05_1_0107_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0107.wav,M05,TRACE
M05_1_0108_wav_headMic,3.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0108.wav,M05,STICKS
