ID,duration,wav,spk_id,wrd
M01_1_0084_wav_headMic,15.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0084.wav,M01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M01_1_0092_wav_headMic,10.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0092.wav,M01,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M01_2_3_0013_wav_arrayMic,9.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0013.wav,M01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M01_2_3_0029_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0029.wav,M01,I WAS CONSCIOUS ALL THE TIME
M01_2_3_0033_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0033.wav,M01,WE GATHERED SHELLS ON THE BEACH
M01_2_3_0035_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0035.wav,M01,WHERE WERE YOU WHILE WE WERE AWAY?
M01_2_3_0042_wav_arrayMic,10.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0042.wav,M01,THE ISLANDS ARE SPARSELY POPULATED
M01_2_3_0043_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0043.wav,M01,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M01_2_3_0045_wav_arrayMic,10.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0045.wav,M01,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M01_2_3_0056_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0056.wav,M01,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M01_2_3_0061_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0061.wav,M01,I FEEL I CAN PLAY THIS WEEKEND
M01_2_3_0066_wav_arrayMic,12.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0066.wav,M01,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M01_2_3_0069_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0069.wav,M01,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M01_2_3_0076_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0076.wav,M01,THE HUMIDITY IS OVERWHELMING THERE
M01_2_3_0078_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0078.wav,M01,SHE IS THINNER THAN I AM
M01_2_3_0084_wav_arrayMic,8.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0084.wav,M01,JANE MAY EARN MORE MONEY BY WORKING HARD
M01_2_3_0086_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0086.wav,M01,JUST ONE SIDE GOT WET
M01_2_3_0088_wav_arrayMic,9.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0088.wav,M01,MOTHER SEWS YELLOW GINGHAM APRONS
M01_2_3_0094_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0094.wav,M01,I LOOKED UP AND NOTICED TWO OLD MEN
M01_2_3_0095_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0095.wav,M01,I SCRUBBED THE FLOORS THOROUGHLY
M01_2_3_0096_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0096.wav,M01,I JUST TRY TO DO MY BEST
M01_2_3_0103_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0103.wav,M01,THEIR HOUSE IS GREY AND WHITE
M01_2_3_0105_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0105.wav,M01,THIS WAS EASY FOR US
M01_2_3_0109_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0109.wav,M01,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M01_2_3_0111_wav_arrayMic,16.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0111.wav,M01,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M01_2_3_0113_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0113.wav,M01,NOTHING IS AS OFFENSIVE AS INNOCENCE
M01_2_3_0115_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0115.wav,M01,WILL ROBIN WEAR A YELLOW LILY?
M01_2_3_0117_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0117.wav,M01,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M01_2_3_0121_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0121.wav,M01,ALL THE BIG BASEBALL PLAYERS GET TRADED
M01_2_3_0125_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0125.wav,M01,MY SISTER MADE THE FLOWERED CURTAINS
M01_2_3_0127_wav_arrayMic,8.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0127.wav,M01,WHY YELL OR WORRY OVER SILLY ITEMS?
M01_2_3_0129_wav_arrayMic,9.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0129.wav,M01,THE TRAIN APPROACHED THE DEPOT SLOWLY
M01_2_3_0132_wav_arrayMic,8.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0132.wav,M01,THEY CARRIED ME OFF ON THE STRETCHER
M01_2_3_0145_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0145.wav,M01,YOU'RE USED TO BEING ON THE FIELD
M01_2_3_0146_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0146.wav,M01,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M01_2_3_0152_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0152.wav,M01,HE WILL ALLOW A RARE LIE
M01_2_3_0159_wav_arrayMic,10.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0159.wav,M01,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M01_2_3_0160_wav_arrayMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0160.wav,M01,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M01_2_3_0165_wav_arrayMic,15.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0165.wav,M01,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M01_2_3_0166_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0166.wav,M01,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M01_2_3_0167_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0167.wav,M01,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M01_2_3_0173_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0173.wav,M01,WE RODE HORSEBACK TO THE FARM
M01_2_3_0174_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0174.wav,M01,THE DOLPHINS SWAM AROUND OUR BOAT
M01_2_3_0177_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0177.wav,M01,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M01_2_3_0179_wav_arrayMic,8.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0179.wav,M01,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M01_2_3_0181_wav_arrayMic,14.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0181.wav,M01,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M01_2_3_0185_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0185.wav,M01,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M01_2_3_0187_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0187.wav,M01,THERE IS A TREEHOUSE UP ABOVE
M01_2_3_0188_wav_arrayMic,10.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0188.wav,M01,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M01_2_3_0191_wav_arrayMic,13.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0191.wav,M01,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M01_2_3_0202_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0202.wav,M01,THIS IS A PERIOD OF TRANSITION FOR ME
M01_2_3_0205_wav_arrayMic,7.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0205.wav,M01,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M01_2_3_0206_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0206.wav,M01,WHEN ALL ELSE FAILS USE FORCE
M01_2_3_0208_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0208.wav,M01,SHE WORE WARM FLEECY WOOLEN OVERALLS
M01_2_3_0209_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0209.wav,M01,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M01_2_3_0222_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0222.wav,M01,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M01_2_3_0227_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0227.wav,M01,THE BOX CONTAINED THREE SWEATERS
M01_2_3_0232_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0232.wav,M01,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M01_2_3_0235_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0235.wav,M01,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M01_2_3_0239_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0239.wav,M01,ALFALFA IS HEALTHY FOR YOU
M01_2_3_0240_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0240.wav,M01,THE JOB PROVIDES MANY BENEFITS
M01_2_3_0242_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0242.wav,M01,I HAVE HAD MY BELL RUNG
M01_2_3_0249_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0249.wav,M01,THE BOOKS ARE VERY EXPENSIVE
M01_2_3_0254_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0254.wav,M01,STUDENTS WATCHED AS HE GOT OUT
M01_2_3_0255_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0255.wav,M01,A ROLL OF WIRE LAY NEAR THE WALL
M01_2_3_0262_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0262.wav,M01,CARL LIVES IN A LIVELY HOME
M01_2_3_0268_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0268.wav,M01,IT WAS A GOOD WIN FOR US
M01_2_3_0271_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0271.wav,M01,HE WRAPPED THE PACKAGE HASTILY
M01_2_3_0275_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0275.wav,M01,SWING YOUR ARM AS HIGH AS YOU CAN
M01_2_3_0278_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0278.wav,M01,BOTH INJURIES WERE TO THE SAME LEG
M01_2_3_0013_wav_headMic,7.8625625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0013.wav,M01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M01_2_3_0029_wav_headMic,4.95075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0029.wav,M01,I WAS CONSCIOUS ALL THE TIME
M01_2_3_0033_wav_headMic,5.9549375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0033.wav,M01,WE GATHERED SHELLS ON THE BEACH
M01_2_3_0035_wav_headMic,4.95075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0035.wav,M01,WHERE WERE YOU WHILE WE WERE AWAY?
M01_2_3_0042_wav_headMic,8.733875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0042.wav,M01,THE ISLANDS ARE SPARSELY POPULATED
M01_2_3_0043_wav_headMic,7.4961875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0043.wav,M01,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M01_2_3_0045_wav_headMic,7.4213125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0045.wav,M01,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M01_2_3_0056_wav_headMic,7.00425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0056.wav,M01,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M01_2_3_0061_wav_headMic,5.47475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0061.wav,M01,I FEEL I CAN PLAY THIS WEEKEND
M01_2_3_0066_wav_headMic,11.749,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0066.wav,M01,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M01_2_3_0069_wav_headMic,6.8478125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0069.wav,M01,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M01_2_3_0076_wav_headMic,5.473875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0076.wav,M01,THE HUMIDITY IS OVERWHELMING THERE
M01_2_3_0078_wav_headMic,3.4805625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0078.wav,M01,SHE IS THINNER THAN I AM
M01_2_3_0084_wav_headMic,7.4518125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0084.wav,M01,JANE MAY EARN MORE MONEY BY WORKING HARD
M01_2_3_0086_wav_headMic,4.4771875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0086.wav,M01,JUST ONE SIDE GOT WET
M01_2_3_0088_wav_headMic,8.41775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0088.wav,M01,MOTHER SEWS YELLOW GINGHAM APRONS
M01_2_3_0094_wav_headMic,5.9325625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0094.wav,M01,I LOOKED UP AND NOTICED TWO OLD MEN
M01_2_3_0095_wav_headMic,6.53525,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0095.wav,M01,I SCRUBBED THE FLOORS THOROUGHLY
M01_2_3_0096_wav_headMic,4.482375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0096.wav,M01,I JUST TRY TO DO MY BEST
M01_2_3_0103_wav_headMic,4.8401875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0103.wav,M01,THEIR HOUSE IS GREY AND WHITE
M01_2_3_0105_wav_headMic,3.352375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0105.wav,M01,THIS WAS EASY FOR US
M01_2_3_0109_wav_headMic,8.0419375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0109.wav,M01,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M01_2_3_0111_wav_headMic,16.083875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0111.wav,M01,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M01_2_3_0113_wav_headMic,7.6840625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0113.wav,M01,NOTHING IS AS OFFENSIVE AS INNOCENCE
M01_2_3_0115_wav_headMic,5.3486875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0115.wav,M01,WILL ROBIN WEAR A YELLOW LILY?
M01_2_3_0117_wav_headMic,6.81775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0117.wav,M01,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
