ID,duration,wav,spk_id,wrd
F03_1_0190_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0190.wav,F03,WE GATHERED SHELLS ON THE BEACH
F03_1_0194_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0194.wav,F03,I JUST TRY TO DO MY BEST
F03_1_0195_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0195.wav,F03,I WAS CONSCIOUS ALL THE TIME
F03_1_0196_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0196.wav,F03,THEY CARRIED ME OFF ON THE STRETCHER
F03_1_0011_wav_headMic,5.75125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0011.wav,F03,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
F03_1_0012_wav_headMic,3.613,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0012.wav,F03,WELL HE IS NEARLY NINETY-THREE YEARS OLD
F03_1_0024_wav_headMic,9.97325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0024.wav,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN
F03_1_0025_wav_headMic,10.1588125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0025.wav,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F03_1_0028_wav_headMic,8.906375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0028.wav,F03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
F03_1_0030_wav_headMic,8.2569375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0030.wav,F03,EXCEPT IN THE WINTER WHEN THE OZONE OR SNOW OR ICE PREVENTS
F03_1_0031_wav_headMic,8.11775,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0031.wav,F03,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F03_1_0037_wav_headMic,5.65925,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0037.wav,F03,A LONG FLOWING BEARD CLINGS TO HIS CHIN
F03_1_0053_wav_headMic,4.3535625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0053.wav,F03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
F03_1_0055_wav_headMic,4.0186875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0055.wav,F03,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
F03_1_0070_wav_headMic,10.80025,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0070.wav,F03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
F03_1_0072_wav_headMic,7.4234375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0072.wav,F03,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
F03_1_0075_wav_headMic,5.860625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0075.wav,F03,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
F03_1_0095_wav_headMic,6.41875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0095.wav,F03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
F03_1_0096_wav_headMic,3.7116875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0096.wav,F03,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
F03_1_0107_wav_headMic,3.4046875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0107.wav,F03,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F03_1_0115_wav_headMic,3.6923125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0115.wav,F03,YET HE STILL THINKS AS SWIFTLY AS EVER
F03_1_0116_wav_headMic,2.848375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0116.wav,F03,USUALLY MINUS SEVERAL BUTTONS
F03_1_0121_wav_headMic,3.25275,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0121.wav,F03,BUT HE ALWAYS ANSWERS BANANA OIL
F03_1_0135_wav_headMic,3.0593125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0135.wav,F03,I LOOKED UP AND NOTICED TWO OLD MEN
F03_1_0141_wav_headMic,3.78025,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0141.wav,F03,JANE MAY EARN MORE MONEY BY WORKING HARD
F03_1_0142_wav_headMic,2.28575,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0142.wav,F03,JUST ONE SIDE GOT WET
F03_1_0144_wav_headMic,3.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0144.wav,F03,I SCRUBBED THE FLOORS THOROUGHLY
F03_1_0148_wav_headMic,3.9784375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0148.wav,F03,NOTHING IS AS OFFENSIVE AS INNOCENCE
F03_1_0150_wav_headMic,3.0785625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0150.wav,F03,THE TRAIN APPROACHED THE DEPOT SLOWLY
F03_1_0152_wav_headMic,2.3444375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0152.wav,F03,THIS WAS EASY FOR US
F03_1_0157_wav_headMic,2.5339375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0157.wav,F03,I FEEL I CAN PLAY THIS WEEKEND
F03_1_0167_wav_headMic,2.77075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0167.wav,F03,SHE IS THINNER THAN I AM
F03_1_0168_wav_headMic,2.2496875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0168.wav,F03,THEIR HOUSE IS GREY AND WHITE
F03_1_0170_wav_headMic,3.9979375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0170.wav,F03,ALL THE BIG BASEBALL PLAYERS GET TRADED
F03_1_0174_wav_headMic,4.4080625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0174.wav,F03,WHY YELL OR WORRY OVER SILLY ITEMS?
F03_1_0175_wav_headMic,2.9045,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0175.wav,F03,YOU'RE USED TO BEING ON THE FIELD
F03_1_0179_wav_headMic,2.4945,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0179.wav,F03,HE WILL ALLOW A RARE LIE
F03_1_0182_wav_headMic,3.45125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0182.wav,F03,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F03_1_0184_wav_headMic,3.2120625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0184.wav,F03,THE HUMIDITY IS OVERWHELMING THERE
F03_1_0185_wav_headMic,3.14375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0185.wav,F03,MY SISTER MADE THE FLOWERED CURTAINS
F03_1_0188_wav_headMic,3.8954375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0188.wav,F03,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
F03_1_0190_wav_headMic,2.733625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0190.wav,F03,WE GATHERED SHELLS ON THE BEACH
F03_1_0194_wav_headMic,3.0411875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0194.wav,F03,I JUST TRY TO DO MY BEST
F03_1_0195_wav_headMic,2.767875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0195.wav,F03,I WAS CONSCIOUS ALL THE TIME
F03_1_0196_wav_headMic,3.622125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_headMic/0196.wav,F03,THEY CARRIED ME OFF ON THE STRETCHER
F03_2_0006_wav_arrayMic,13.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0006.wav,F03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F03_2_0007_wav_arrayMic,8.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0007.wav,F03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F03_2_0008_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0008.wav,F03,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F03_2_0017_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0017.wav,F03,WILL ROBIN WEAR A YELLOW LILY?
F03_2_0020_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0020.wav,F03,THE ISLANDS ARE SPARSELY POPULATED
F03_2_0021_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0021.wav,F03,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
F03_2_0028_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0028.wav,F03,WHERE WERE YOU WHILE WE WERE AWAY?
F03_2_0029_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0029.wav,F03,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
F03_2_0031_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0031.wav,F03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F03_2_0032_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0032.wav,F03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F03_2_0033_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0033.wav,F03,TWO OTHER CASES WERE ALSO UNDER ADVISEMENT
F03_2_0037_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0037.wav,F03,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
F03_2_0043_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0043.wav,F03,I TRIED TO TELL PEOPLE IN THE COMMUNITY
F03_2_0054_wav_arrayMic,9.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0054.wav,F03,MOTHER SEWS YELLOW
F03_2_0055_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0055.wav,F03,MOTHER SEWS YELLOW GINGHAM APRONS
F03_2_0058_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0058.wav,F03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
F03_2_0063_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0063.wav,F03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
F03_2_0072_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0072.wav,F03,WE RODE HORSEBACK TO THE FARM
F03_2_0080_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0080.wav,F03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
F03_2_0085_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0085.wav,F03,I EXPECT WE'LL BOUNCE BACK THIS WEEK
F03_2_0087_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0087.wav,F03,BOTH INJURIES WERE TO THE SAME LEG
F03_2_0092_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0092.wav,F03,THE BOX CONTAINED THREE SWEATERS
F03_2_0098_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0098.wav,F03,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F03_2_0099_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0099.wav,F03,A ROLL OF WIRE LAY NEAR THE WALL
F03_2_0101_wav_arrayMic,10.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0101.wav,F03,ALIMONY HARMS A DIVORCED MAN'S WEALTH
F03_2_0118_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0118.wav,F03,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
F03_2_0122_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0122.wav,F03,I HAVE HAD MY BELL RUNG
F03_2_0130_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0130.wav,F03,THE DOLPHINS SWAM AROUND OUR BOAT
F03_2_0131_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0131.wav,F03,THE DOLPHINS SWAM AROUND OUR BOAT
F03_2_0132_wav_arrayMic,7.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0132.wav,F03,THERE IS A TREEHOUSE UP ABOVE
F03_2_0133_wav_arrayMic,9.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0133.wav,F03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
F03_2_0141_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0141.wav,F03,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
F03_2_0142_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0142.wav,F03,STUDENTS WATCHED AS HE GOT OUT
F03_2_0143_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0143.wav,F03,THE BOOKS ARE VERY EXPENSIVE
F03_2_0147_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0147.wav,F03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F03_2_0149_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0149.wav,F03,CARL LIVES IN A LIVELY HOME
F03_2_0153_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0153.wav,F03,IT WAS A GOOD WIN FOR US
F03_2_0159_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0159.wav,F03,SWING YOUR ARM AS HIGH AS YOU CAN
F03_2_0160_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0160.wav,F03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F03_2_0006_wav_headMic,14.1100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0006.wav,F03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F03_2_0007_wav_headMic,9.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0007.wav,F03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F03_2_0008_wav_headMic,5.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0008.wav,F03,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F03_2_0017_wav_headMic,5.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0017.wav,F03,WILL ROBIN WEAR A YELLOW LILY?
F03_2_0020_wav_headMic,6.6650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0020.wav,F03,THE ISLANDS ARE SPARSELY POPULATED
F03_2_0021_wav_headMic,6.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0021.wav,F03,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
F03_2_0028_wav_headMic,3.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0028.wav,F03,WHERE WERE YOU WHILE WE WERE AWAY?
F03_2_0029_wav_headMic,8.09,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0029.wav,F03,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
F03_2_0031_wav_headMic,7.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0031.wav,F03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F03_2_0032_wav_headMic,5.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0032.wav,F03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F03_2_0033_wav_headMic,4.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0033.wav,F03,TWO OTHER CASES WERE ALSO UNDER ADVISEMENT
F03_2_0037_wav_headMic,6.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0037.wav,F03,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
F03_2_0043_wav_headMic,5.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0043.wav,F03,I TRIED TO TELL PEOPLE IN THE COMMUNITY
F03_2_0054_wav_headMic,9.9250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0054.wav,F03,MOTHER SEWS YELLOW
F03_2_0055_wav_headMic,5.8000625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0055.wav,F03,MOTHER SEWS YELLOW GINGHAM APRONS
F03_2_0058_wav_headMic,4.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0058.wav,F03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
F03_2_0063_wav_headMic,6.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0063.wav,F03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
F03_2_0072_wav_headMic,4.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0072.wav,F03,WE RODE HORSEBACK TO THE FARM
