ID,duration,wav,spk_id,wrd
M04_2_0193_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0193.wav,M04,DELTA
M04_2_0194_wav_arrayMic,15.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0194.wav,M04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M04_2_0200_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0200.wav,M04,SIGH
M04_2_0201_wav_arrayMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0201.wav,M04,HERE
M04_2_0215_wav_arrayMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0215.wav,M04,ATE
M04_2_0220_wav_arrayMic,9.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0220.wav,M04,JANE MAY EARN MORE MONEY BY WORKING HARD
M04_2_0227_wav_arrayMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0227.wav,M04,SIDE
M04_2_0236_wav_arrayMic,5.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0236.wav,M04,THEIR HOUSE IS GREY AND WHITE
M04_2_0243_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0243.wav,M04,FRUIT
M04_2_0247_wav_arrayMic,3.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0247.wav,M04,INNOCENCE
M04_2_0260_wav_arrayMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0260.wav,M04,SLEEP
M04_2_0294_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0294.wav,M04,PARK
M04_2_0297_wav_arrayMic,1.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0297.wav,M04,BIT
M04_2_0009_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0009.wav,M04,SLIP
M04_2_0016_wav_headMic,3.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0016.wav,M04,JACKET
M04_2_0018_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0018.wav,M04,GO
M04_2_0022_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0022.wav,M04,FEE
M04_2_0023_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0023.wav,M04,SWARM
M04_2_0029_wav_headMic,19.5450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0029.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M04_2_0030_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0030.wav,M04,PARK
M04_2_0035_wav_headMic,2.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0035.wav,M04,SIP
M04_2_0036_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0036.wav,M04,KNEW
M04_2_0039_wav_headMic,6.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0039.wav,M04,I CAN
M04_2_0041_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0041.wav,M04,TRADE
M04_2_0044_wav_headMic,10.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0044.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M04_2_0050_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0050.wav,M04,FEED
M04_2_0052_wav_headMic,6.8350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0052.wav,M04,USUALLY MINUS SEVERAL BUTTONS
M04_2_0075_wav_headMic,3.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0075.wav,M04,SWORE
M04_2_0077_wav_headMic,11.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0077.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M04_2_0090_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0090.wav,M04,WARM
M04_2_0091_wav_headMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0091.wav,M04,FAIR
M04_2_0098_wav_headMic,8.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0098.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_2_0105_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0105.wav,M04,CORN
M04_2_0104_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0104.wav,M04,TWO
M04_2_0107_wav_headMic,2.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0107.wav,M04,RAID
M04_2_0114_wav_headMic,3.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0114.wav,M04,TRAIT
M04_2_0116_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0116.wav,M04,BUBBLE
M04_2_0119_wav_headMic,3.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0119.wav,M04,CHAIR
M04_2_0123_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0123.wav,M04,NO
M04_2_0131_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0131.wav,M04,WISH
M04_2_0137_wav_headMic,2.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0137.wav,M04,BACK
M04_2_0138_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0138.wav,M04,BACK
M04_2_0155_wav_headMic,8.105,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0164_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0164.wav,M04,SLAY
M04_2_0167_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0167.wav,M04,LIP
M04_2_0178_wav_headMic,3.9800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0178.wav,M04,GNAW
M04_2_0190_wav_headMic,10.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0190.wav,M04,WHERE WERE YOU WHILE WE WERE AWAY?
M04_2_0193_wav_headMic,2.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0193.wav,M04,DELTA
M04_2_0194_wav_headMic,16.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0194.wav,M04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M04_2_0200_wav_headMic,2.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0200.wav,M04,SIGH
M04_2_0201_wav_headMic,2.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0201.wav,M04,HERE
M04_2_0215_wav_headMic,2.1550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0215.wav,M04,ATE
M04_2_0220_wav_headMic,9.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0220.wav,M04,JANE MAY EARN MORE MONEY BY WORKING HARD
M04_2_0227_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0227.wav,M04,SIDE
M04_2_0236_wav_headMic,6.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0236.wav,M04,THEIR HOUSE IS GREY AND WHITE
M04_2_0243_wav_headMic,2.6800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0243.wav,M04,FRUIT
M04_2_0247_wav_headMic,4.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0247.wav,M04,INNOCENCE
M04_2_0260_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0260.wav,M04,SLEEP
M04_2_0294_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0294.wav,M04,PARK
M04_2_0297_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0297.wav,M04,BIT
