ID,duration,wav,spk_id,wrd
M03_2_0123_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0123.wav,M03,SELECT
M03_2_0130_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0130.wav,M03,KNOW
M03_2_0134_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0134.wav,M03,SHEAR
M03_2_0139_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0139.wav,M03,NO
M03_2_0140_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0140.wav,M03,OF
M03_2_0152_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0152.wav,M03,BAT
M03_2_0156_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0156.wav,M03,HATE
M03_2_0160_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0160.wav,M03,BRIAR
M03_2_0164_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0164.wav,M03,I LOOKED UP AND NOTICED TWO OLD MEN
M03_2_0170_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0170.wav,M03,WE'RE
M03_2_0173_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0173.wav,M03,ATE
M03_2_0182_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0182.wav,M03,I SCRUBBED THE FLOORS THOROUGHLY
M03_2_0191_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0191.wav,M03,FEAR
M03_2_0192_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0192.wav,M03,WHERE WERE YOU WHILE WE WERE AWAY?
M03_2_0193_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0193.wav,M03,BACK
M03_2_0207_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0207.wav,M03,SINGLE
M03_2_0208_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0208.wav,M03,TIE
M03_2_0210_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0210.wav,M03,KNOT
M03_2_0211_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0211.wav,M03,I FEEL I CAN PLAY THIS WEEKEND
M03_2_0212_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0212.wav,M03,GROUP
M03_2_0214_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0214.wav,M03,HERE
M03_2_0215_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0215.wav,M03,AIR
M03_2_0217_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0217.wav,M03,SHOOT
M03_2_0219_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0219.wav,M03,WILL ROBIN WEAR A YELLOW LILY?
M03_2_0229_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0229.wav,M03,JUNGLE
M03_2_0240_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0240.wav,M03,POT
M03_2_0254_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0254.wav,M03,WITTY
M03_2_0256_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0256.wav,M03,THIS IS A PERIOD OF TRANSITION FOR ME
M03_2_0257_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0257.wav,M03,IT WAS A GOOD WIN FOR US
M03_2_0260_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0260.wav,M03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M03_2_0270_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0270.wav,M03,HOTEL
M03_2_0273_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0273.wav,M03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M03_2_0277_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0277.wav,M03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M03_2_0280_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0280.wav,M03,SPIT
M03_2_0283_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0283.wav,M03,DART
M03_2_0293_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0293.wav,M03,TELL
M03_2_0301_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0301.wav,M03,THE DOLPHINS SWAM AROUND OUR BOAT
M03_2_0303_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0303.wav,M03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M03_2_0304_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0304.wav,M03,SERGEANT
M03_2_0308_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0308.wav,M03,BITTEN
M03_2_0310_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0310.wav,M03,FITTING
M03_2_0318_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0318.wav,M03,THE BOX CONTAINED THREE SWEATERS
M03_2_0322_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0322.wav,M03,BLOW
M03_2_0323_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0323.wav,M03,HARK
M03_2_0329_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0329.wav,M03,HE WRAPPED THE PACKAGE HASTILY
M03_2_0332_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0332.wav,M03,DARK
M03_2_0335_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0335.wav,M03,SEED
M03_2_0340_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0340.wav,M03,SEVEN
M03_2_0343_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0343.wav,M03,SEEDS
M03_2_0354_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0354.wav,M03,SIDE
M03_2_0360_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0360.wav,M03,BLOAT
M03_2_0362_wav_arrayMic,8.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0362.wav,M03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M03_2_0375_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0375.wav,M03,AT
M03_2_0389_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0389.wav,M03,WIT
M03_2_0393_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0393.wav,M03,MEAT
M03_2_0399_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0399.wav,M03,YANKEE
M03_2_0400_wav_arrayMic,3.761625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0400.wav,M03,WE BOUGHT A BROWN CHAIR
M03_2_0410_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0410.wav,M03,BEG THAT GUARD FOR ONE GALLON OF GAS
M03_2_0417_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0417.wav,M03,BREAD
M03_2_0010_wav_headMic,2.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0010.wav,M03,AIR
M03_2_0024_wav_headMic,2.965,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0024.wav,M03,BUG
M03_2_0028_wav_headMic,2.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0028.wav,M03,CORN
M03_2_0034_wav_headMic,2.905,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0034.wav,M03,FEET
M03_2_0039_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0039.wav,M03,RANGE
M03_2_0042_wav_headMic,4.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0042.wav,M03,CHAIR
M03_2_0043_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0043.wav,M03,SWARM
M03_2_0050_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0050.wav,M03,AIR
M03_2_0064_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0064.wav,M03,CHAIR
M03_2_0067_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0067.wav,M03,SIP
M03_2_0076_wav_headMic,2.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0076.wav,M03,BEAT
M03_2_0081_wav_headMic,2.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0081.wav,M03,WARM
M03_2_0082_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0082.wav,M03,FEET
M03_2_0083_wav_headMic,2.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0083.wav,M03,YES
M03_2_0084_wav_headMic,1.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0084.wav,M03,GO
M03_2_0086_wav_headMic,5.3700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0086.wav,M03,FEE
M03_2_0093_wav_headMic,2.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0093.wav,M03,KNEW
M03_2_0098_wav_headMic,4.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0098.wav,M03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M03_2_0109_wav_headMic,2.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0109.wav,M03,RAGE
M03_2_0110_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0110.wav,M03,SPARK
M03_2_0111_wav_headMic,4.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0111.wav,M03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M03_2_0114_wav_headMic,2.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0114.wav,M03,THE
M03_2_0123_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0123.wav,M03,SELECT
M03_2_0130_wav_headMic,1.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0130.wav,M03,KNOW
M03_2_0134_wav_headMic,2.2050625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0134.wav,M03,SHEAR
M03_2_0139_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0139.wav,M03,NO
M03_2_0140_wav_headMic,2.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0140.wav,M03,OF
M03_2_0152_wav_headMic,2.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0152.wav,M03,BAT
M03_2_0156_wav_headMic,2.505,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0156.wav,M03,HATE
M03_2_0160_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0160.wav,M03,BRIAR
M03_2_0164_wav_headMic,3.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0164.wav,M03,I LOOKED UP AND NOTICED TWO OLD MEN
M03_2_0170_wav_headMic,1.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0170.wav,M03,WE'RE
M03_2_0173_wav_headMic,2.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0173.wav,M03,ATE
M03_2_0182_wav_headMic,3.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0182.wav,M03,I SCRUBBED THE FLOORS THOROUGHLY
M03_2_0191_wav_headMic,2.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0191.wav,M03,FEAR
M03_2_0192_wav_headMic,4.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0192.wav,M03,WHERE WERE YOU WHILE WE WERE AWAY?
M03_2_0193_wav_headMic,2.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0193.wav,M03,BACK
M03_2_0207_wav_headMic,1.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0207.wav,M03,SINGLE
M03_2_0208_wav_headMic,1.91,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0208.wav,M03,TIE
M03_2_0210_wav_headMic,1.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0210.wav,M03,KNOT
M03_2_0211_wav_headMic,3.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0211.wav,M03,I FEEL I CAN PLAY THIS WEEKEND
M03_2_0212_wav_headMic,2.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0212.wav,M03,GROUP
M03_2_0214_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0214.wav,M03,HERE
M03_2_0215_wav_headMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0215.wav,M03,AIR
M03_2_0217_wav_headMic,2.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0217.wav,M03,SHOOT
M03_2_0219_wav_headMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0219.wav,M03,WILL ROBIN WEAR A YELLOW LILY?
M03_2_0229_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0229.wav,M03,JUNGLE
M03_2_0240_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0240.wav,M03,POT
M03_2_0254_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0254.wav,M03,WITTY
M03_2_0256_wav_headMic,4.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0256.wav,M03,THIS IS A PERIOD OF TRANSITION FOR ME
M03_2_0257_wav_headMic,3.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0257.wav,M03,IT WAS A GOOD WIN FOR US
M03_2_0260_wav_headMic,3.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0260.wav,M03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M03_2_0270_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0270.wav,M03,HOTEL
M03_2_0273_wav_headMic,3.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0273.wav,M03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M03_2_0277_wav_headMic,5.02,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0277.wav,M03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M03_2_0280_wav_headMic,2.9950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0280.wav,M03,SPIT
M03_2_0283_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0283.wav,M03,DART
M03_2_0293_wav_headMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0293.wav,M03,TELL
M03_2_0301_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0301.wav,M03,THE DOLPHINS SWAM AROUND OUR BOAT
M03_2_0303_wav_headMic,4.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0303.wav,M03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M03_2_0304_wav_headMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0304.wav,M03,SERGEANT
M03_2_0308_wav_headMic,2.21,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0308.wav,M03,BITTEN
M03_2_0310_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0310.wav,M03,FITTING
M03_2_0318_wav_headMic,4.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0318.wav,M03,THE BOX CONTAINED THREE SWEATERS
M03_2_0322_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0322.wav,M03,BLOW
M03_2_0323_wav_headMic,2.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0323.wav,M03,HARK
M03_2_0329_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0329.wav,M03,HE WRAPPED THE PACKAGE HASTILY
M03_2_0332_wav_headMic,3.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0332.wav,M03,DARK
M03_2_0335_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0335.wav,M03,SEED
M03_2_0340_wav_headMic,2.68,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0340.wav,M03,SEVEN
M03_2_0343_wav_headMic,2.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0343.wav,M03,SEEDS
M03_2_0354_wav_headMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0354.wav,M03,SIDE
M03_2_0360_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0360.wav,M03,BLOAT
M03_2_0362_wav_headMic,7.6600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0362.wav,M03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M03_2_0375_wav_headMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0375.wav,M03,AT
M03_2_0389_wav_headMic,2.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0389.wav,M03,WIT
M03_2_0393_wav_headMic,2.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0393.wav,M03,MEAT
M03_2_0399_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0399.wav,M03,YANKEE
M03_2_0400_wav_headMic,3.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0400.wav,M03,WE BOUGHT A BROWN CHAIR
M03_2_0410_wav_headMic,4.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0410.wav,M03,BEG THAT GUARD FOR ONE GALLON OF GAS
M03_2_0417_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0417.wav,M03,BREAD
