ID,duration,wav,spk_id,wrd
M02_1_0096_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0096.wav,M02,SWORE
M02_1_0098_wav_arrayMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0098.wav,M02,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M02_1_0103_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0103.wav,M02,I CAN READ
M02_1_0104_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0104.wav,M02,AIR
M02_1_0110_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0110.wav,M02,FOR
M02_1_0111_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0111.wav,M02,GOAT
M02_1_0120_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0120.wav,M02,TRADE
M02_1_0122_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0122.wav,M02,TRACE
M02_1_0124_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0124.wav,M02,ERROR
M02_1_0129_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0129.wav,M02,SIDE
M02_1_0131_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0131.wav,M02,SIGH
M02_1_0135_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0135.wav,M02,WHY YELL OR WORRY OVER SILLY ITEMS?
M02_1_0137_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0137.wav,M02,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M02_1_0141_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0141.wav,M02,THIS WAS EASY FOR US
M02_1_0142_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0142.wav,M02,WHOOP
M02_1_0143_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0143.wav,M02,NO
M02_1_0155_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0155.wav,M02,KNOT
M02_1_0156_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0156.wav,M02,POT
M02_1_0159_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0159.wav,M02,PLAY
M02_1_0170_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0170.wav,M02,PAY
M02_1_0171_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0171.wav,M02,CHEER
M02_1_0181_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0181.wav,M02,BAD
M02_1_0185_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0185.wav,M02,HE WILL ALLOW A RARE LIE
M02_1_0195_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0195.wav,M02,FLOOR
M02_1_0197_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0197.wav,M02,NOTHING IS AS OFFENSIVE AS IGNORANCE
M02_1_0206_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0206.wav,M02,BEAR
M02_1_0210_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0210.wav,M02,YOU'RE USED TO BEING ON THE FIELD
M02_1_0213_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0213.wav,M02,PEER
M02_1_0217_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0217.wav,M02,I WAS CONSCIOUS ALL THE TIME
M02_1_0238_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0238.wav,M02,THE TRAIN APPROACHED THE DEPOT SLOWLY
M02_1_0008_wav_headMic,1.7034375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0008.wav,M02,ALPHA
M02_1_0009_wav_headMic,1.937875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0009.wav,M02,PAT
M02_1_0017_wav_headMic,1.6409375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0017.wav,M02,FEET
M02_1_0022_wav_headMic,3.2138125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0022.wav,M02,BIT
M02_1_0025_wav_headMic,2.842625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0025.wav,M02,CHAIR
M02_1_0041_wav_headMic,1.9634375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0041.wav,M02,KNEW
M02_1_0048_wav_headMic,1.904875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0048.wav,M02,CHAIR
M02_1_0049_wav_headMic,2.4030625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0049.wav,M02,SWARM
M02_1_0056_wav_headMic,3.4355625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0056.wav,M02,HORN
M02_1_0060_wav_headMic,3.1075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0060.wav,M02,SLIP
M02_1_0064_wav_headMic,2.64425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0064.wav,M02,KNEE
M02_1_0067_wav_headMic,5.5394375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0067.wav,M02,USUALLY MINUS SEVERAL BUTTONS
M02_1_0070_wav_headMic,1.8915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0070.wav,M02,WEED
M02_1_0074_wav_headMic,2.2389375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0074.wav,M02,BEAT
M02_1_0079_wav_headMic,2.3740625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0079.wav,M02,STICK
M02_1_0084_wav_headMic,2.35475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0084.wav,M02,DOWN
M02_1_0085_wav_headMic,2.4705625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0085.wav,M02,FEE
M02_1_0086_wav_headMic,1.930125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0086.wav,M02,GLOW
M02_1_0093_wav_headMic,1.96875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0093.wav,M02,DUG
M02_1_0094_wav_headMic,2.4319375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0094.wav,M02,STORM
M02_1_0096_wav_headMic,2.972375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0096.wav,M02,SWORE
M02_1_0098_wav_headMic,9.2034375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0098.wav,M02,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M02_1_0103_wav_headMic,5.2470625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0103.wav,M02,I CAN READ
M02_1_0104_wav_headMic,2.1325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0104.wav,M02,AIR
M02_1_0110_wav_headMic,2.3289375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0110.wav,M02,FOR
M02_1_0111_wav_headMic,2.8620625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0111.wav,M02,GOAT
M02_1_0120_wav_headMic,2.3569375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0120.wav,M02,TRADE
M02_1_0122_wav_headMic,2.6095,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0122.wav,M02,TRACE
M02_1_0124_wav_headMic,2.72175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0124.wav,M02,ERROR
M02_1_0129_wav_headMic,2.97425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0129.wav,M02,SIDE
M02_1_0131_wav_headMic,2.6375625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0131.wav,M02,SIGH
M02_1_0135_wav_headMic,7.46375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0135.wav,M02,WHY YELL OR WORRY OVER SILLY ITEMS?
M02_1_0137_wav_headMic,8.838625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0137.wav,M02,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M02_1_0141_wav_headMic,4.0125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0141.wav,M02,THIS WAS EASY FOR US
M02_1_0142_wav_headMic,2.665625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0142.wav,M02,WHOOP
M02_1_0143_wav_headMic,2.5253125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0143.wav,M02,NO
M02_1_0155_wav_headMic,2.16125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0155.wav,M02,KNOT
M02_1_0156_wav_headMic,2.4409375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0156.wav,M02,POT
M02_1_0159_wav_headMic,1.551,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0159.wav,M02,PLAY
M02_1_0170_wav_headMic,2.288375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0170.wav,M02,PAY
M02_1_0171_wav_headMic,2.4663125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0171.wav,M02,CHEER
M02_1_0181_wav_headMic,2.364625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0181.wav,M02,BAD
M02_1_0185_wav_headMic,5.034375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0185.wav,M02,HE WILL ALLOW A RARE LIE
M02_1_0195_wav_headMic,2.5171875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0195.wav,M02,FLOOR
M02_1_0197_wav_headMic,7.2719375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0197.wav,M02,NOTHING IS AS OFFENSIVE AS IGNORANCE
M02_1_0206_wav_headMic,1.6526875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0206.wav,M02,BEAR
M02_1_0210_wav_headMic,4.602125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0210.wav,M02,YOU'RE USED TO BEING ON THE FIELD
M02_1_0213_wav_headMic,2.2955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0213.wav,M02,PEER
M02_1_0217_wav_headMic,4.480625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0217.wav,M02,I WAS CONSCIOUS ALL THE TIME
M02_1_0238_wav_headMic,6.467125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_headMic/0238.wav,M02,THE TRAIN APPROACHED THE DEPOT SLOWLY
M02_2_0083_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0083.wav,M02,TOOT
M02_2_0087_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0087.wav,M02,LIP
M02_2_0090_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0090.wav,M02,WHERE WERE YOU WHILE WE WERE AWAY?
M02_2_0101_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0101.wav,M02,SEEDS
M02_2_0107_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0107.wav,M02,SIGH
M02_2_0109_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0109.wav,M02,LICK
M02_2_0111_wav_arrayMic,10.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0111.wav,M02,BOTH INJURIES WERE TO THE SAME LEG
M02_2_0116_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0116.wav,M02,WITTY
M02_2_0120_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0120.wav,M02,PAPA
M02_2_0122_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0122.wav,M02,DARK
M02_2_0129_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0129.wav,M02,REEK
M02_2_0137_wav_arrayMic,10.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0137.wav,M02,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M02_2_0147_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0147.wav,M02,HIM
M02_2_0155_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0155.wav,M02,OH
M02_2_0158_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0158.wav,M02,MITTEN
M02_2_0167_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0167.wav,M02,SPARK
M02_2_0177_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0177.wav,M02,HOTEL
M02_2_0185_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0185.wav,M02,SEVEN
M02_2_0188_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0188.wav,M02,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M02_2_0191_wav_arrayMic,9.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0191.wav,M02,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M02_2_0194_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0194.wav,M02,IT WAS A GOOD WIN FOR US
M02_2_0203_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0203.wav,M02,FAT
M02_2_0208_wav_arrayMic,13.514,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0208.wav,M02,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M02_2_0218_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0218.wav,M02,MUSH
M02_2_0227_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0227.wav,M02,HITTING
M02_2_0229_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0229.wav,M02,DARN
M02_2_0234_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_arrayMic/0234.wav,M02,BREAD
M02_2_0079_wav_headMic,1.7150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0079.wav,M02,AIR
M02_2_0083_wav_headMic,1.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0083.wav,M02,TOOT
M02_2_0087_wav_headMic,4.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0087.wav,M02,LIP
M02_2_0090_wav_headMic,5.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0090.wav,M02,WHERE WERE YOU WHILE WE WERE AWAY?
M02_2_0101_wav_headMic,3.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0101.wav,M02,SEEDS
M02_2_0107_wav_headMic,1.8950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0107.wav,M02,SIGH
M02_2_0109_wav_headMic,1.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0109.wav,M02,LICK
M02_2_0111_wav_headMic,9.9500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0111.wav,M02,BOTH INJURIES WERE TO THE SAME LEG
M02_2_0116_wav_headMic,2.8900625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0116.wav,M02,WITTY
M02_2_0120_wav_headMic,2.21,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0120.wav,M02,PAPA
M02_2_0122_wav_headMic,1.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0122.wav,M02,DARK
M02_2_0129_wav_headMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0129.wav,M02,REEK
M02_2_0137_wav_headMic,9.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0137.wav,M02,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M02_2_0147_wav_headMic,2.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0147.wav,M02,HIM
M02_2_0155_wav_headMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0155.wav,M02,OH
M02_2_0158_wav_headMic,3.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0158.wav,M02,MITTEN
M02_2_0167_wav_headMic,2.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0167.wav,M02,SPARK
M02_2_0177_wav_headMic,3.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0177.wav,M02,HOTEL
M02_2_0185_wav_headMic,2.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0185.wav,M02,SEVEN
M02_2_0188_wav_headMic,7.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0188.wav,M02,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M02_2_0191_wav_headMic,9.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0191.wav,M02,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M02_2_0194_wav_headMic,6.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0194.wav,M02,IT WAS A GOOD WIN FOR US
M02_2_0203_wav_headMic,3.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0203.wav,M02,FAT
M02_2_0208_wav_headMic,13.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0208.wav,M02,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
M02_2_0218_wav_headMic,2.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0218.wav,M02,MUSH
M02_2_0227_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0227.wav,M02,HITTING
M02_2_0229_wav_headMic,3.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0229.wav,M02,DARN
M02_2_0234_wav_headMic,1.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0234.wav,M02,BREAD
