ID,duration,wav,spk_id,wrd
F04_1_0087_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0087.wav,F04,BETA
F04_1_0095_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0095.wav,F04,BUBBLE
F04_1_0096_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0096.wav,F04,SHIP
F04_1_0100_wav_arrayMic,6.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0100.wav,F04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
F04_1_0101_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0101.wav,F04,TRAIN
F04_1_0111_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0111.wav,F04,BEAT
F04_1_0115_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0115.wav,F04,SIP
F04_1_0117_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0117.wav,F04,SWORE
F04_1_0132_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0132.wav,F04,SWAY
F04_1_0136_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0136.wav,F04,TROOP
F04_1_0143_wav_arrayMic,0.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0143.wav,F04,SLIP
F04_1_0147_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0147.wav,F04,MOTHER SEWS YELLOW GINGHAM APRONS
F04_1_0148_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0148.wav,F04,I JUST TRY TO DO MY BEST
F04_1_0151_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0151.wav,F04,DEER
F04_1_0155_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0155.wav,F04,NEAR
F04_1_0158_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0158.wav,F04,SINGLE
F04_1_0159_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0159.wav,F04,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F04_1_0167_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0167.wav,F04,AREA
F04_1_0175_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0175.wav,F04,FORWARD
F04_1_0193_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0193.wav,F04,KNOT
F04_1_0195_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0195.wav,F04,WERE
F04_2_0007_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0007.wav,F04,PLAY
F04_2_0010_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0010.wav,F04,SHEAR
F04_2_0026_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0026.wav,F04,THOUGH
F04_2_0036_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0036.wav,F04,NOTHING IS AS OFFENSIVE AS INNOCENCE
F04_2_0046_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0046.wav,F04,MERE
F04_2_0050_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0050.wav,F04,SIGH
F04_2_0053_wav_arrayMic,7.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0053.wav,F04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F04_2_0054_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0054.wav,F04,URGENT
F04_2_0056_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0056.wav,F04,EXPLORE
F04_2_0059_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0059.wav,F04,LOOP
F04_2_0064_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0064.wav,F04,SIGH
F04_2_0066_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0066.wav,F04,WRITE
F04_2_0072_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0072.wav,F04,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F04_2_0074_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0074.wav,F04,SPARK
F04_2_0082_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0082.wav,F04,SELL
F04_2_0083_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F04_2_0092_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0092.wav,F04,FAT
F04_2_0101_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
F04_2_0104_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0104.wav,F04,PIT
F04_2_0110_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0110.wav,F04,DART
F04_2_0112_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0112.wav,F04,PITTING
F04_2_0113_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0113.wav,F04,SIDE
F04_2_0117_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0117.wav,F04,BLOAT
F04_2_0122_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0122.wav,F04,LAIR
F04_2_0124_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0124.wav,F04,HITTING
F04_2_0128_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0128.wav,F04,THE DOLPHINS SWAM AROUND OUR BOAT
F04_2_0130_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0130.wav,F04,PAPA
F04_2_0136_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0136.wav,F04,NINE
F04_2_0137_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0137.wav,F04,WRITTEN
F04_2_0143_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0143.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F04_2_0157_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0157.wav,F04,BOTH INJURIES WERE TO THE SAME LEG
F04_2_0159_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0159.wav,F04,THE JOB PROVIDES MANY BENEFITS
F04_2_0162_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0162.wav,F04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F04_2_0166_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0166.wav,F04,TOP
F04_2_0168_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0168.wav,F04,MIKE
F04_2_0187_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0187.wav,F04,FAT
F04_2_0207_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0207.wav,F04,DID DAD DO ACADEMIC BIDDING?
F04_2_0212_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0212.wav,F04,KNOT
F04_2_0219_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0219.wav,F04,WICKED
F04_2_0222_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0222.wav,F04,ZIP
F04_2_0230_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0230.wav,F04,AND
F04_2_0232_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0232.wav,F04,XRAY
F04_2_0233_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0233.wav,F04,LOCK
F04_2_0234_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0234.wav,F04,SAND
F04_2_0238_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0238.wav,F04,HAM
F04_2_0239_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0239.wav,F04,KNOT
F04_2_0240_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0240.wav,F04,RIGHT
F04_2_0244_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0244.wav,F04,WE HAVE AN EXCELLENT TEAM
F04_2_0245_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0245.wav,F04,NUT
F04_2_0250_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0250.wav,F04,VICTOR
F04_2_0007_wav_headMic,1.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0007.wav,F04,PLAY
F04_2_0010_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0010.wav,F04,SHEAR
F04_2_0026_wav_headMic,2.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0026.wav,F04,THOUGH
F04_2_0036_wav_headMic,6.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0036.wav,F04,NOTHING IS AS OFFENSIVE AS INNOCENCE
F04_2_0046_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0046.wav,F04,MERE
F04_2_0050_wav_headMic,3.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0050.wav,F04,SIGH
F04_2_0053_wav_headMic,6.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0053.wav,F04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F04_2_0054_wav_headMic,3.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0054.wav,F04,URGENT
F04_2_0056_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0056.wav,F04,EXPLORE
F04_2_0059_wav_headMic,2.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0059.wav,F04,LOOP
F04_2_0064_wav_headMic,2.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0064.wav,F04,SIGH
F04_2_0066_wav_headMic,4.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0066.wav,F04,WRITE
F04_2_0072_wav_headMic,6.3250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0072.wav,F04,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F04_2_0074_wav_headMic,2.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0074.wav,F04,SPARK
F04_2_0082_wav_headMic,3.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0082.wav,F04,SELL
F04_2_0083_wav_headMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F04_2_0092_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0092.wav,F04,FAT
F04_2_0101_wav_headMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
F04_2_0104_wav_headMic,4.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0104.wav,F04,PIT
F04_2_0110_wav_headMic,2.6450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0110.wav,F04,DART
F04_2_0112_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0112.wav,F04,PITTING
F04_2_0113_wav_headMic,2.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0113.wav,F04,SIDE
F04_2_0117_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0117.wav,F04,BLOAT
F04_2_0122_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0122.wav,F04,LAIR
F04_2_0124_wav_headMic,2.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0124.wav,F04,HITTING
F04_2_0128_wav_headMic,5.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0128.wav,F04,THE DOLPHINS SWAM AROUND OUR BOAT
F04_2_0130_wav_headMic,2.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0130.wav,F04,PAPA
F04_2_0136_wav_headMic,3.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0136.wav,F04,NINE
F04_2_0137_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0137.wav,F04,WRITTEN
F04_2_0143_wav_headMic,7.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0143.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F04_2_0157_wav_headMic,7.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0157.wav,F04,BOTH INJURIES WERE TO THE SAME LEG
F04_2_0159_wav_headMic,7.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0159.wav,F04,THE JOB PROVIDES MANY BENEFITS
F04_2_0162_wav_headMic,6.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0162.wav,F04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F04_2_0166_wav_headMic,3.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0166.wav,F04,TOP
F04_2_0168_wav_headMic,2.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0168.wav,F04,MIKE
F04_2_0187_wav_headMic,3.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0187.wav,F04,FAT
F04_2_0207_wav_headMic,4.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0207.wav,F04,DID DAD DO ACADEMIC BIDDING?
F04_2_0212_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0212.wav,F04,KNOT
F04_2_0219_wav_headMic,1.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0219.wav,F04,WICKED
F04_2_0222_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0222.wav,F04,ZIP
F04_2_0230_wav_headMic,3.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0230.wav,F04,AND
F04_2_0232_wav_headMic,3.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0232.wav,F04,XRAY
F04_2_0233_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0233.wav,F04,LOCK
F04_2_0234_wav_headMic,3.0500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0234.wav,F04,SAND
F04_2_0238_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0238.wav,F04,HAM
F04_2_0239_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0239.wav,F04,KNOT
F04_2_0240_wav_headMic,2.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0240.wav,F04,RIGHT
F04_2_0244_wav_headMic,3.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0244.wav,F04,WE HAVE AN EXCELLENT TEAM
F04_2_0245_wav_headMic,2.6150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0245.wav,F04,NUT
F04_2_0250_wav_headMic,3.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0250.wav,F04,VICTOR
