ID,duration,wav,spk_id,wrd
M05_1_0021_wav_headMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0021.wav,M05,SIP
M05_1_0023_wav_headMic,3.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0023.wav,M05,TRADE
M05_1_0032_wav_headMic,4.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0032.wav,M05,LEFT
M05_1_0034_wav_headMic,2.68,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0034.wav,M05,RAVE
M05_1_0037_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0037.wav,M05,CHAIR
M05_1_0040_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0040.wav,M05,YES
M05_1_0052_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0052.wav,M05,JACKET
M05_1_0058_wav_headMic,3.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0058.wav,M05,TORN
M05_1_0064_wav_headMic,2.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0064.wav,M05,BUG
M05_1_0071_wav_headMic,1.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0071.wav,M05,FAIR
M05_1_0072_wav_headMic,2.6200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0072.wav,M05,KNEW
M05_1_0076_wav_headMic,2.9100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0076.wav,M05,TROUBLE
M05_1_0084_wav_headMic,2.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0084.wav,M05,KNEW
M05_1_0086_wav_headMic,1.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0086.wav,M05,PAT
M05_1_0089_wav_headMic,14.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M05_1_0102_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0102.wav,M05,CAR
M05_1_0109_wav_headMic,3.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0109.wav,M05,AIR
M05_1_0121_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0121.wav,M05,THE
M05_1_0124_wav_headMic,3.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0124.wav,M05,STICK
M05_1_0128_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0128.wav,M05,SHIP
M05_2_0006_wav_headMic,2.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0006.wav,M05,SWAY
M05_2_0010_wav_headMic,2.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0010.wav,M05,LIGHT
M05_2_0022_wav_headMic,2.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0022.wav,M05,COUPE
M05_2_0025_wav_headMic,2.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0025.wav,M05,GALORE
M05_2_0030_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0030.wav,M05,BAD
M05_2_0031_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0031.wav,M05,SUIT
M05_2_0033_wav_headMic,2.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0033.wav,M05,SHEAR
M05_2_0045_wav_headMic,3.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0045.wav,M05,URGENT
M05_2_0050_wav_headMic,4.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0050.wav,M05,ERROR
M05_2_0062_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0062.wav,M05,CHEER
M05_2_0066_wav_headMic,10.005,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0066.wav,M05,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M05_2_0071_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0071.wav,M05,FORWARD
M05_2_0077_wav_headMic,2.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0077.wav,M05,PAD
M05_2_0089_wav_headMic,3.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0089.wav,M05,DELTA
M05_2_0101_wav_headMic,8.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0101.wav,M05,THE HUMIDITY IS OVERWHELMING THERE
M05_2_0102_wav_headMic,10.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0102.wav,M05,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M05_2_0105_wav_headMic,3.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0105.wav,M05,WRITE
M05_2_0107_wav_headMic,9.7300625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0107.wav,M05,I JUST TRY TO DO MY BEST
M05_2_0112_wav_headMic,3.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0112.wav,M05,JUNGLE
M05_2_0115_wav_headMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0115.wav,M05,THREE
M05_2_0120_wav_headMic,2.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0120.wav,M05,BAD
M05_2_0142_wav_headMic,2.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0142.wav,M05,PITTING
M05_2_0144_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0144.wav,M05,TOP
M05_2_0146_wav_headMic,19.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0146.wav,M05,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M05_2_0147_wav_headMic,6.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0147.wav,M05,ALFALFA IS HEALTHY FOR YOU
M05_2_0150_wav_headMic,12.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0150.wav,M05,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M05_2_0161_wav_headMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0161.wav,M05,GOLF
M05_2_0166_wav_headMic,5.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0166.wav,M05,FOXTROT
M05_2_0168_wav_headMic,3.5100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0168.wav,M05,MUSH
M05_2_0176_wav_headMic,11.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0176.wav,M05,ALIMONY HARMS A DIVORCED MAN'S WEALTH
M05_2_0180_wav_headMic,3.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0180.wav,M05,OSCAR
M05_2_0182_wav_headMic,8.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0182.wav,M05,WE RODE HORSEBACK TO THE FARM
M05_2_0191_wav_headMic,3.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0191.wav,M05,CART
M05_2_0193_wav_headMic,3.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0193.wav,M05,NINE
M05_2_0195_wav_headMic,2.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0195.wav,M05,PIT
M05_2_0196_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0196.wav,M05,WITTY
M05_2_0199_wav_headMic,5.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0199.wav,M05,MITTEN
M05_2_0203_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0203.wav,M05,FIVE
M05_2_0204_wav_headMic,7.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0204.wav,M05,THE JOB PROVIDES MANY BENEFITS
M05_2_0205_wav_headMic,3.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0205.wav,M05,SPARK
M05_2_0219_wav_headMic,13.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0219.wav,M05,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M05_2_0221_wav_headMic,3.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0221.wav,M05,PAPA
M05_2_0226_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0226.wav,M05,EIGHT
M05_2_0235_wav_headMic,3.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0235.wav,M05,QUEBEC
M05_2_0236_wav_headMic,9.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0236.wav,M05,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M05_2_0246_wav_headMic,11.7800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0246.wav,M05,A ROLL OF WIRE LAY NEAR THE WALL
M05_2_0247_wav_headMic,3.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0247.wav,M05,VAT
M05_2_0249_wav_headMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0249.wav,M05,FAT
M05_2_0267_wav_headMic,3.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0267.wav,M05,SELL
M05_2_0273_wav_headMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0273.wav,M05,ROMEO
M05_2_0277_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0277.wav,M05,SPIT
M05_2_0280_wav_headMic,2.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0280.wav,M05,IN
M05_2_0286_wav_headMic,11.705,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0286.wav,M05,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
M05_2_0290_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0290.wav,M05,HIM
M05_2_0291_wav_headMic,10.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0291.wav,M05,THE WAIT FOR WORK CAN BE VERY DO IT AGAIN
M05_2_0307_wav_headMic,5.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0307.wav,M05,WE HAVE AN EXCELLENT TEAM
M05_2_0310_wav_headMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0310.wav,M05,SIT
M05_2_0311_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0311.wav,M05,YES
M05_2_0321_wav_headMic,9.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0321.wav,M05,BEG THAT GUARD FOR ONE GALLON OF GAS
M05_2_0324_wav_headMic,4.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0324.wav,M05,WICKER
M05_2_0328_wav_headMic,2.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0328.wav,M05,SAID
M05_2_0329_wav_headMic,2.507,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0329.wav,M05,NEST
M05_2_0374_wav_headMic,2.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0374.wav,M05,A
M05_2_0387_wav_headMic,8.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0387.wav,M05,HE IS DEFINITELY A NOTCH ABOVE US
M05_2_0389_wav_headMic,5.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0389.wav,M05,THE HOTEL MAN
M05_2_0393_wav_headMic,5.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0393.wav,M05,THE PAIR OF SHOES WAS NEW
