ID,duration,wav,spk_id,wrd
M10_B1_CW3_M6,1.89225,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW3_M6.wav,M10,AND
M10_B1_CW22_M4,1.8269375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW22_M4.wav,M10,BE
M10_B1_D6_M8,2.0955,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D6_M8.wav,M10,SIX
M10_B1_CW12_M5,1.9601875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW12_M5.wav,M10,WAS
M10_B1_UW15_M3,2.4409375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW15_M3.wav,M10,MERCHANDISE
M10_B1_C10_M8,1.983875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C10_M8.wav,M10,LINE
M10_B1_C16_M3,2.039,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C16_M3.wav,M10,UPWARD
M10_B1_UW54_M4,2.565375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW54_M4.wav,M10,AMETHYSTS
M10_B1_CW69_M7,2.03475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW69_M7.wav,M10,LOOK
M10_B1_CW85_M3,2.0745625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW85_M3.wav,M10,WHO
M10_B1_LD_M7,2.1183125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LD_M7.wav,M10,DELTA
M10_B1_UW5_M4,4.179625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW5_M4.wav,M10,PSYCHOLOGICAL
M10_B1_LC_M6,2.0208125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LC_M6.wav,M10,CHARLIE
M10_B1_UW44_M8,2.5245625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW44_M8.wav,M10,JOURNALISM
M10_B1_CW68_M2,2.159,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW68_M2.wav,M10,HAS
M10_B1_CW73_M4,2.0759375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW73_M4.wav,M10,SEE
M10_B1_UW89_M5,2.0481875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW89_M5.wav,M10,GIRL
M10_B1_LL_M5,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LL_M5.wav,M10,LIMA
M10_B1_UW73_M2,3.0156875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW73_M2.wav,M10,GOULASH
M10_B1_CW7_M5,2.05825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW7_M5.wav,M10,IS
M10_B1_C1_M4,2.0303125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C1_M4.wav,M10,COMMAND
M10_B1_LC_M4,2.0208125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LC_M4.wav,M10,CHARLIE
M10_B1_CW27_M6,1.8055,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW27_M6.wav,M10,HAD
M10_B1_CW57_M4,2.4230625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW57_M4.wav,M10,THEM
M10_B1_CW91_M7,2.0146875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW91_M7.wav,M10,DOWN
M10_B1_UW35_M7,2.3968125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW35_M7.wav,M10,EQUILIBRIUM
M10_B1_UW10_M5,2.615875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW10_M5.wav,M10,ENTERTAINER
M10_B1_CW9_M5,1.8864375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW9_M5.wav,M10,THAT
M10_B1_UW40_M4,2.21375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW40_M4.wav,M10,HA-HA
M10_B1_CW12_M3,1.9601875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW12_M3.wav,M10,WAS
M10_B1_CW45_M6,2.2765625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW45_M6.wav,M10,SHE
M10_B1_UW44_M5,2.5245625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW44_M5.wav,M10,JOURNALISM
M10_B1_CW30_M7,1.9935,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW30_M7.wav,M10,BUT
M10_B1_C19_M5,1.8185625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C19_M5.wav,M10,RIGHT
M10_B1_C8_M6,2.1249375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C8_M6.wav,M10,CONTROL
M10_B1_CW24_M3,1.744,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW24_M3.wav,M10,HAVE
M10_B1_UW70_M8,2.762,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW70_M8.wav,M10,FUTURITY
M10_B1_UW44_M7,2.5245625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW44_M7.wav,M10,JOURNALISM
M10_B1_LX_M8,2.0521875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LX_M8.wav,M10,X-RAY
M10_B1_CW98_M5,2.196,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW98_M5.wav,M10,PART
M10_B1_UW91_M8,2.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW91_M8.wav,M10,WAGON
M10_B1_UW81_M8,2.2706875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW81_M8.wav,M10,MOISTEN
M10_B1_LK_M3,2.2624375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LK_M3.wav,M10,KILO
M10_B1_C10_M5,1.983875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C10_M5.wav,M10,LINE
M10_B1_CW95_M4,2.158,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW95_M4.wav,M10,COME
M10_B1_CW55_M5,2.3786875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW55_M5.wav,M10,MANY
M10_B1_CW10_M5,1.7065625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW10_M5.wav,M10,IT
M10_B1_UW27_M7,3.339875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW27_M7.wav,M10,BOGIES
M10_B1_UW19_M8,1.9875625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW19_M8.wav,M10,SOUTHEAST
M10_B1_UW60_M2,2.2985625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW60_M2.wav,M10,BIRMINGHAM
M10_B1_UW99_M2,2.2175,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW99_M2.wav,M10,YELLOW
M10_B1_CW31_M8,2.1771875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW31_M8.wav,M10,NOT
M10_B1_CW40_M6,2.3255,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW40_M6.wav,M10,THERE
M10_B1_UW3_M6,53.7973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW3_M6.wav,M10,FRUGALITY
M10_B1_C17_M2,2.312375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C17_M2.wav,M10,DOWNWARD
M10_B1_UW47_M7,3.01525,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW47_M7.wav,M10,OVERSHADOWED
M10_B1_CW85_M5,2.0745625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW85_M5.wav,M10,WHO
M10_B1_CW29_M7,1.7728125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW29_M7.wav,M10,WORD
M10_B1_LG_M2,2.017,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LG_M2.wav,M10,GOLF
M10_B1_UW55_M4,2.241875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW55_M4.wav,M10,ANNOYED
M10_B1_UW39_M2,2.1368125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW39_M2.wav,M10,FOWLER
M10_B1_UW17_M6,2.2620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW17_M6.wav,M10,PENNSYLVANIA
M10_B1_LQ_M2,2.3306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LQ_M2.wav,M10,QUEBEC
M10_B1_CW34_M5,2.2905,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW34_M5.wav,M10,WERE
M10_B1_LO_M7,2.0298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LO_M7.wav,M10,OSCAR
M10_B1_CW61_M4,1.921375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW61_M4.wav,M10,HER
M10_B1_C12_M8,2.177,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C12_M8.wav,M10,SENTENCE
M10_B1_UW37_M4,2.0975625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW37_M4.wav,M10,EYEBROWS
M10_B1_CW88_M4,2.133875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW88_M4.wav,M10,NOW
M10_B1_UW34_M3,2.396,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW34_M3.wav,M10,EPITHET
M10_B1_UW49_M6,2.9934375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW49_M6.wav,M10,POWWOW
M10_B1_UW2_M2,2.7685625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW2_M2.wav,M10,FAITHFULNESS
M10_B1_CW99_M2,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW99_M2.wav,M10,OH
M10_B1_C13_M5,1.935625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C13_M5.wav,M10,PASTE
M10_B1_CW1_M8,2.137625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW1_M8.wav,M10,THE
M10_B1_UW43_M4,3.07125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW43_M4.wav,M10,JACKDAWS
M10_B1_CW3_M8,1.89225,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW3_M8.wav,M10,AND
M10_B1_CW21_M4,2.1545,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW21_M4.wav,M10,AT
M10_B1_UW86_M8,2.3225,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW86_M8.wav,M10,CUP
M10_B1_C19_M7,1.8185625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C19_M7.wav,M10,RIGHT
M10_B1_CW94_M4,2.225125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW94_M4.wav,M10,GET
M10_B1_CW26_M6,1.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW26_M6.wav,M10,OR
M10_B1_CW38_M3,2.3031875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW38_M3.wav,M10,CAN
M10_B1_UW17_M8,2.2620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW17_M8.wav,M10,PENNSYLVANIA
M10_B1_CW15_M4,1.8495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW15_M4.wav,M10,ARE
M10_B1_UW68_M8,2.6030625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW68_M8.wav,M10,DISSATISFACTION
M10_B1_UW23_M4,2.430125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW23_M4.wav,M10,AUTOBIOGRAPHY
M10_B1_C10_M6,1.983875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C10_M6.wav,M10,LINE
M10_B1_D7_M7,2.07375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D7_M7.wav,M10,SEVEN
M10_B1_CW90_M2,2.2756875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW90_M2.wav,M10,LONG
M10_B1_CW51_M2,2.0835,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW51_M2.wav,M10,UP
M10_B1_CW41_M5,2.1825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW41_M5.wav,M10,USE
M10_B1_C1_M8,2.0303125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C1_M8.wav,M10,COMMAND
M10_B1_D4_M3,2.244875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D4_M3.wav,M10,FOUR
M10_B1_UW31_M3,2.207125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW31_M3.wav,M10,CHOKING
M10_B1_UW34_M7,2.396,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW34_M7.wav,M10,EPITHET
M10_B1_D2_M2,2.2600625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D2_M2.wav,M10,TWO
M10_B1_UW71_M6,2.41325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW71_M6.wav,M10,GIGANTIC
M10_B1_CW84_M5,2.097375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW84_M5.wav,M10,CALL
M10_B1_CW4_M8,1.696375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW4_M8.wav,M10,A
M10_B1_CW68_M3,2.159,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW68_M3.wav,M10,HAS
M10_B1_LU_M5,2.392875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LU_M5.wav,M10,UNIFORM
M10_B1_LU_M7,2.392875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LU_M7.wav,M10,UNIFORM
M10_B1_UW69_M6,2.39075,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW69_M6.wav,M10,EMPLOYMENT
M10_B1_CW5_M5,2.0605625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW5_M5.wav,M10,TO
M10_B1_UW27_M8,3.339875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW27_M8.wav,M10,BOGIES
M10_B1_CW91_M4,2.0146875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW91_M4.wav,M10,DOWN
M10_B1_CW40_M4,2.3255,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW40_M4.wav,M10,THERE
M10_B1_C6_M2,1.903125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C6_M2.wav,M10,ESCAPE
M10_B1_CW60_M6,2.2496875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW60_M6.wav,M10,SOME
M10_B1_CW20_M7,1.8089375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW20_M7.wav,M10,I
M10_B1_UW64_M6,2.123625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW64_M6.wav,M10,CHOICE
M10_B1_UW70_M7,2.762,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW70_M7.wav,M10,FUTURITY
M10_B1_D8_M3,1.943375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D8_M3.wav,M10,EIGHT
M10_B1_UW98_M3,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW98_M3.wav,M10,QUACK
M10_B1_UW74_M5,2.6455,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW74_M5.wav,M10,HALLELUJAH
M10_B1_LF_M5,2.492375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LF_M5.wav,M10,FOXTROT
M10_B1_CW88_M3,2.133875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW88_M3.wav,M10,NOW
M10_B1_C7_M3,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C7_M3.wav,M10,ALT
M10_B1_UW83_M4,2.191,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW83_M4.wav,M10,TREE
M10_B1_UW66_M7,2.880375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW66_M7.wav,M10,COBBLESTONES
M10_B1_UW4_M6,2.215,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW4_M6.wav,M10,IRRESOLUTE
M10_B1_UW94_M7,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW94_M7.wav,M10,BANANA
M10_B1_CW95_M6,2.158,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW95_M6.wav,M10,COME
M10_B1_CW38_M4,2.3031875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW38_M4.wav,M10,CAN
M10_B1_UW55_M7,2.241875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW55_M7.wav,M10,ANNOYED
M10_B1_UW11_M5,2.7898125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW11_M5.wav,M10,GENTLEWOMAN
M10_B1_UW45_M8,2.9049375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW45_M8.wav,M10,LEGISLATURE
M10_B1_D8_M6,1.943375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D8_M6.wav,M10,EIGHT
M10_B1_CW76_M6,2.1340625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW76_M6.wav,M10,WAY
M10_B1_UW20_M3,2.921,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW20_M3.wav,M10,VOUCHSAFE
M10_B1_UW41_M2,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW41_M2.wav,M10,INALIENABLE
M10_B1_UW46_M6,2.4669375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW46_M6.wav,M10,MOUSTACHE
M10_B1_CW25_M8,1.8298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW25_M8.wav,M10,FROM
M10_B1_D6_M3,2.0955,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D6_M3.wav,M10,SIX
M10_B1_UW79_M4,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW79_M4.wav,M10,JOSEPH
M10_B1_UW92_M3,2.1045625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW92_M3.wav,M10,SHOVEL
M10_B1_UW72_M6,2.1614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW72_M6.wav,M10,GOUGED
M10_B1_CW31_M3,2.1771875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW31_M3.wav,M10,NOT
M10_B1_UW12_M5,2.10325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW12_M5.wav,M10,GIGGLED
M10_B1_UW63_M3,2.2565625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW63_M3.wav,M10,CHAUFFEUR
M10_B1_LH_M2,2.233625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LH_M2.wav,M10,HOTEL
M10_B1_UW30_M8,2.212,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW30_M8.wav,M10,CHESHIRE
M10_B1_UW92_M7,2.1045625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW92_M7.wav,M10,SHOVEL
M10_B1_CW17_M7,2.074375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW17_M7.wav,M10,WITH
M10_B1_UW75_M7,2.282875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW75_M7.wav,M10,HARANGUING
M10_B1_CW65_M4,1.977125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW65_M4.wav,M10,HIM
M10_B1_UW37_M8,2.0975625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW37_M8.wav,M10,EYEBROWS
M10_B1_CW81_M3,2.2875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW81_M3.wav,M10,FIRST
M10_B1_CW48_M5,2.0290625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW48_M5.wav,M10,THEIR
M10_B1_CW63_M6,2.236375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW63_M6.wav,M10,MAKE
M10_B1_UW35_M8,2.3968125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW35_M8.wav,M10,EQUILIBRIUM
M10_B1_UW49_M4,2.9934375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW49_M4.wav,M10,POWWOW
M10_B1_LF_M4,2.492375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LF_M4.wav,M10,FOXTROT
M10_B1_CW2_M7,1.932625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW2_M7.wav,M10,OF
M10_B1_UW61_M8,2.2646875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW61_M8.wav,M10,BURROWS
M10_B1_CW62_M6,2.1601875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW62_M6.wav,M10,WOULD
M10_B1_UW21_M7,2.282125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW21_M7.wav,M10,ACHIEVE
M10_B1_CW53_M3,2.4620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW53_M3.wav,M10,ABOUT
M10_B1_UW22_M3,1.93375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW22_M3.wav,M10,ADAPT
M10_B1_UW62_M4,2.4056875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW62_M4.wav,M10,CHATTERBOX
M10_B1_CW12_M6,1.9601875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW12_M6.wav,M10,WAS
M10_B1_UW21_M6,2.282125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW21_M6.wav,M10,ACHIEVE
M10_B1_UW69_M7,2.39075,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW69_M7.wav,M10,EMPLOYMENT
M10_B1_UW16_M7,2.093,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW16_M7.wav,M10,NEVERTHELESS
M10_B1_CW7_M8,2.05825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW7_M8.wav,M10,IS
M10_B1_UW3_M8,53.7973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW3_M8.wav,M10,FRUGALITY
M10_B1_UW13_M3,2.059,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW13_M3.wav,M10,HYPOTHESIS
M10_B1_UW80_M4,2.518875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW80_M4.wav,M10,MASSAGE
M10_B1_UW33_M7,2.19275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW33_M7.wav,M10,COMPOSURE
M10_B1_CW83_M6,2.2614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW83_M6.wav,M10,BEEN
M10_B1_CW53_M4,2.4620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW53_M4.wav,M10,ABOUT
M10_B1_CW46_M5,2.0274375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW46_M5.wav,M10,DO
M10_B1_CW77_M5,2.14425,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW77_M5.wav,M10,COULD
M10_B1_D7_M8,2.07375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D7_M8.wav,M10,SEVEN
M10_B1_LY_M6,2.147875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LY_M6.wav,M10,YANKEE
M10_B1_UW59_M4,2.234,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW59_M4.wav,M10,BEGUILE
M10_B1_CW79_M8,2.295,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW79_M8.wav,M10,MY
M10_B1_UW57_M3,2.1833125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW57_M3.wav,M10,ASIA
M10_B1_D5_M6,1.894625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D5_M6.wav,M10,FIVE
M10_B1_UW45_M2,2.9049375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW45_M2.wav,M10,LEGISLATURE
M10_B1_CW86_M7,2.3974375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW86_M7.wav,M10,OIL
M10_B1_CW8_M8,1.7611875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW8_M8.wav,M10,YOU
M10_B1_CW49_M8,2.1056875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW49_M8.wav,M10,IF
M10_B1_UW72_M3,2.1614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW72_M3.wav,M10,GOUGED
