ID,duration,wav,spk_id,wrd
F05_B1_CW16_M5,1.884625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW16_M5.wav,F05,AS
F05_B1_UW95_M7,2.134875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW95_M7.wav,F05,ZIPPER
F05_B1_D7_M2,1.8503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D7_M2.wav,F05,SEVEN
F05_B1_CW100_M2,1.6833125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW100_M2.wav,F05,YES
F05_B1_CW39_M3,2.026,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW39_M3.wav,F05,SAID
F05_B1_CW18_M5,1.812125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW18_M5.wav,F05,HIS
F05_B1_CW71_M2,2.17575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW71_M2.wav,F05,WRITE
F05_B1_UW24_M3,2.843375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW24_M3.wav,F05,AVENUES
F05_B1_CW28_M8,1.9004375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW28_M8.wav,F05,BY
F05_B1_UW53_M6,1.9365625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW53_M6.wav,F05,ADVICE
F05_B1_UW4_M7,3.0979375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW4_M7.wav,F05,IRRESOLUTE
F05_B1_UW73_M2,3.185375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW73_M2.wav,F05,GOULASH
F05_B1_UW23_M3,2.71975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW23_M3.wav,F05,AUTOBIOGRAPHY
F05_B1_UW55_M5,2.247375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW55_M5.wav,F05,ANNOYED
F05_B1_D6_M5,1.6668125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D6_M5.wav,F05,SIX
F05_B1_CW47_M2,1.9275625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW47_M2.wav,F05,HOW
F05_B1_D8_M8,1.544375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D8_M8.wav,F05,EIGHT
F05_B1_CW67_M6,1.764,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW67_M6.wav,F05,TIME
F05_B1_UW35_M5,2.6346875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW35_M5.wav,F05,EQUILIBRIUM
F05_B1_CW27_M4,1.6964375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW27_M4.wav,F05,HAD
F05_B1_UW20_M5,3.7456875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW20_M5.wav,F05,VOUCHSAFE
F05_B1_CW42_M7,2.186375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW42_M7.wav,F05,AN
F05_B1_CW71_M6,2.17575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW71_M6.wav,F05,WRITE
F05_B1_CW40_M3,1.7485,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW40_M3.wav,F05,THERE
F05_B1_CW30_M2,1.693875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW30_M2.wav,F05,BUT
F05_B1_LI_M7,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LI_M7.wav,F05,INDIA
F05_B1_UW82_M4,1.7895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW82_M4.wav,F05,HOUSE
F05_B1_C18_M4,1.891375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C18_M4.wav,F05,LEFT
F05_B1_CW8_M8,1.934,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW8_M8.wav,F05,YOU
F05_B1_CW30_M4,1.693875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW30_M4.wav,F05,BUT
F05_B1_CW79_M2,2.292125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW79_M2.wav,F05,MY
F05_B1_LF_M7,2.159875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LF_M7.wav,F05,FOXTROT
F05_B1_CW22_M3,2.1519375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW22_M3.wav,F05,BE
F05_B1_UW91_M5,1.767125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW91_M5.wav,F05,WAGON
F05_B1_CW67_M7,1.764,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW67_M7.wav,F05,TIME
F05_B1_C7_M8,2.21975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C7_M8.wav,F05,ALT
F05_B1_CW66_M8,1.73125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW66_M8.wav,F05,INTO
F05_B1_C8_M2,2.0741875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C8_M2.wav,F05,CONTROL
F05_B1_CW67_M3,1.764,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW67_M3.wav,F05,TIME
F05_B1_CW2_M2,1.6563125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW2_M2.wav,F05,OF
F05_B1_UW65_M7,3.258375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW65_M7.wav,F05,CHOWDER
F05_B1_UW81_M3,2.8355,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW81_M3.wav,F05,MOISTEN
F05_B1_CW70_M5,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW70_M5.wav,F05,MORE
F05_B1_UW73_M8,3.185375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW73_M8.wav,F05,GOULASH
F05_B1_CW7_M5,1.973125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW7_M5.wav,F05,IS
F05_B1_UW55_M7,2.247375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW55_M7.wav,F05,ANNOYED
F05_B1_UW3_M2,2.9575625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW3_M2.wav,F05,FRUGALITY
F05_B1_CW65_M2,1.615,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW65_M2.wav,F05,HIM
F05_B1_LN_M5,2.0985625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LN_M5.wav,F05,NOVEMBER
F05_B1_CW75_M8,1.86675,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW75_M8.wav,F05,NO
F05_B1_UW65_M5,3.258375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW65_M5.wav,F05,CHOWDER
F05_B1_UW29_M8,2.5460625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW29_M8.wav,F05,CASUALTIES
F05_B1_LL_M3,2.3941875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LL_M3.wav,F05,LIMA
F05_B1_CW78_M7,1.717375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW78_M7.wav,F05,PEOPLE
F05_B1_D6_M7,1.6668125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D6_M7.wav,F05,SIX
F05_B1_UW69_M7,3.2819375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW69_M7.wav,F05,EMPLOYMENT
F05_B1_D2_M8,1.5424375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D2_M8.wav,F05,TWO
F05_B1_D3_M2,6.783125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D3_M2.wav,F05,THREE
F05_B1_UW7_M5,2.3526875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW7_M5.wav,F05,ABLE-BODIED
F05_B1_CW51_M3,2.087875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW51_M3.wav,F05,UP
F05_B1_CW13_M2,1.7339375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW13_M2.wav,F05,FOR
F05_B1_CW33_M7,1.916,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW33_M7.wav,F05,ALL
F05_B1_UW68_M7,3.6201875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW68_M7.wav,F05,DISSATISFACTION
F05_B1_CW2_M6,1.6563125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW2_M6.wav,F05,OF
F05_B1_C9_M7,1.9839375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C9_M7.wav,F05,SHIFT
F05_B1_UW85_M6,2.26425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW85_M6.wav,F05,TELEPHONE
F05_B1_UW35_M7,2.6346875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW35_M7.wav,F05,EQUILIBRIUM
F05_B1_C10_M3,1.8791875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C10_M3.wav,F05,LINE
F05_B1_LX_M4,1.7530625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LX_M4.wav,F05,X-RAY
F05_B1_UW3_M6,2.9575625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW3_M6.wav,F05,FRUGALITY
F05_B1_UW25_M4,2.820375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW25_M4.wav,F05,BABYHOOD
F05_B1_LI_M5,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LI_M5.wav,F05,INDIA
F05_B1_CW20_M6,1.8908125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW20_M6.wav,F05,I
F05_B1_LK_M8,1.941625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LK_M8.wav,F05,KILO
F05_B1_UW26_M3,2.1675625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW26_M3.wav,F05,BEHAVIOR
F05_B1_UW38_M4,3.21625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW38_M4.wav,F05,FOOTMARKS
F05_B1_UW77_M5,4.1769375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW77_M5.wav,F05,IMMOVABLE
F05_B1_UW31_M4,2.4191875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW31_M4.wav,F05,CHOKING
F05_B1_UW66_M2,3.262375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW66_M2.wav,F05,COBBLESTONES
F05_B1_CW90_M7,1.804125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW90_M7.wav,F05,LONG
F05_B1_LZ_M3,1.90025,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LZ_M3.wav,F05,ZULU
F05_B1_UW34_M7,2.7765625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW34_M7.wav,F05,EPITHET
F05_B1_UW52_M3,2.3784375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW52_M3.wav,F05,ADULATION
F05_B1_CW50_M4,2.027125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW50_M4.wav,F05,WILL
F05_B1_UW36_M2,3.7726875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW36_M2.wav,F05,EXACTITUDE
F05_B1_UW78_M6,3.2323125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW78_M6.wav,F05,INTERWOVEN
F05_B1_UW18_M3,3.8756875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW18_M3.wav,F05,REJOINDER
F05_B1_UW13_M2,2.5548125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW13_M2.wav,F05,HYPOTHESIS
F05_B1_CW38_M5,1.73175,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW38_M5.wav,F05,CAN
F05_B1_C5_M5,2.0109375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C5_M5.wav,F05,TAB
F05_B1_CW80_M2,9.5550625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW80_M2.wav,F05,THAN
F05_B1_C18_M5,1.891375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C18_M5.wav,F05,LEFT
F05_B1_CW32_M7,1.7789375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW32_M7.wav,F05,WHAT
F05_B1_CW19_M2,2.09275,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW19_M2.wav,F05,THEY
F05_B1_CW80_M6,9.5550625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW80_M6.wav,F05,THAN
F05_B1_CW25_M4,2.0435,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW25_M4.wav,F05,FROM
F05_B1_UW49_M8,22.7731875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW49_M8.wav,F05,POWWOW
F05_B1_D4_M2,1.8014375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D4_M2.wav,F05,FOUR
F05_B1_C8_M8,2.0741875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C8_M8.wav,F05,CONTROL
F05_B1_CW55_M4,2.5365,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW55_M4.wav,F05,MANY
F05_B1_CW67_M5,1.764,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW67_M5.wav,F05,TIME
F05_B1_UW12_M7,2.7995,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW12_M7.wav,F05,GIGGLED
F05_B1_CW56_M3,1.752125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW56_M3.wav,F05,THEN
F05_B1_CW69_M4,1.703375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW69_M4.wav,F05,LOOK
F05_B1_LF_M2,2.159875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LF_M2.wav,F05,FOXTROT
F05_B1_LA_M7,1.950625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LA_M7.wav,F05,ALPHA
F05_B1_CW61_M6,1.7344375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW61_M6.wav,F05,HER
F05_B1_CW90_M5,1.804125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW90_M5.wav,F05,LONG
F05_B1_CW26_M8,1.95125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW26_M8.wav,F05,OR
F05_B1_LI_M2,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LI_M2.wav,F05,INDIA
F05_B1_CW65_M6,1.615,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW65_M6.wav,F05,HIM
F05_B1_UW72_M4,2.7375625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW72_M4.wav,F05,GOUGED
F05_B1_LV_M7,1.824125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LV_M7.wav,F05,VICTOR
F05_B1_CW54_M8,2.006,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW54_M8.wav,F05,OUT
F05_B1_UW7_M7,2.3526875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW7_M7.wav,F05,ABLE-BODIED
