ID,duration,wav,spk_id,wrd
M08_B1_CW73_M7,1.9433125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW73_M7.wav,M08,SEE
M08_B1_CW29_M6,2.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW29_M6.wav,M08,WORD
M08_B1_UW69_M8,2.5376875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW69_M8.wav,M08,EMPLOYMENT
M08_B1_UW100_M3,2.0815625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW100_M3.wav,M08,VACUUM
M08_B1_UW73_M6,3.732375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW73_M6.wav,M08,GOULASH
M08_B1_CW9_M7,2.2315625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW9_M7.wav,M08,THAT
M08_B1_CW8_M4,1.9495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW8_M4.wav,M08,YOU
M08_B1_UW56_M8,2.4246875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW56_M8.wav,M08,ASHAMED
M08_B1_CW47_M7,1.9078125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW47_M7.wav,M08,HOW
M08_B1_UW74_M7,2.653,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW74_M7.wav,M08,HALLELUJAH
M08_B1_CW37_M5,2.5373125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW37_M5.wav,M08,YOUR
M08_B1_UW66_M6,4.01725,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW66_M6.wav,M08,COBBLESTONES
M08_B1_UW18_M6,5.8461875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW18_M6.wav,M08,REJOINDER
M08_B1_UW40_M2,2.7225625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW40_M2.wav,M08,HA-HA
M08_B1_CW1_M5,2.018375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW1_M5.wav,M08,THE
M08_B1_UW32_M4,5.2218125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW32_M4.wav,M08,CIRCULAR
M08_B1_UW8_M2,3.561875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW8_M2.wav,M08,BUSHELS
M08_B1_UW21_M3,2.4915,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW21_M3.wav,M08,ACHIEVE
M08_B1_D5_M8,1.4218125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D5_M8.wav,M08,FIVE
M08_B1_CW18_M7,2.2631875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW18_M7.wav,M08,HIS
M08_B1_UW73_M5,3.732375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW73_M5.wav,M08,GOULASH
M08_B1_LF_M8,2.5764375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LF_M8.wav,M08,FOXTROT
M08_B1_UW88_M6,2.0378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW88_M6.wav,M08,SPOON
M08_B1_CW12_M8,2.067,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW12_M8.wav,M08,WAS
M08_B1_CW81_M3,1.8666875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW81_M3.wav,M08,FIRST
M08_B1_UW44_M3,2.8054375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW44_M3.wav,M08,JOURNALISM
M08_B1_D1_M3,1.374875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D1_M3.wav,M08,ONE
M08_B1_UW23_M8,3.2545625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW23_M8.wav,M08,AUTOBIOGRAPHY
M08_B1_UW9_M4,2.6865,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW9_M4.wav,M08,COWBOYS
M08_B1_CW29_M8,2.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW29_M8.wav,M08,WORD
M08_B1_CW100_M2,1.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW100_M2.wav,M08,YES
M08_B1_CW26_M7,1.9843125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW26_M7.wav,M08,OR
M08_B1_UW59_M5,2.3155625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW59_M5.wav,M08,BEGUILE
M08_B1_UW23_M6,3.2545625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW23_M6.wav,M08,AUTOBIOGRAPHY
M08_B1_CW26_M3,1.9843125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW26_M3.wav,M08,OR
M08_B1_CW48_M3,2.047,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW48_M3.wav,M08,THEIR
M08_B1_UW10_M7,3.2511875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW10_M7.wav,M08,ENTERTAINER
M08_B1_LG_M7,1.7608125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LG_M7.wav,M08,GOLF
M08_B1_CW22_M5,2.3906875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW22_M5.wav,M08,BE
M08_B1_CW64_M8,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW64_M8.wav,M08,LIKE
M08_B1_CW66_M8,2.2180625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW66_M8.wav,M08,INTO
M08_B1_UW99_M7,2.090875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW99_M7.wav,M08,YELLOW
M08_B1_CW83_M8,2.126125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW83_M8.wav,M08,BEEN
M08_B1_LW_M6,2.0156875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LW_M6.wav,M08,WHISKEY
M08_B1_C1_M5,2.0880625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C1_M5.wav,M08,COMMAND
M08_B1_UW54_M6,2.8989375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW54_M6.wav,M08,AMETHYSTS
M08_B1_UW72_M7,4.7101875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW72_M7.wav,M08,GOUGED
M08_B1_UW7_M7,3.234875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW7_M7.wav,M08,ABLE-BODIED
M08_B1_CW66_M5,2.2180625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW66_M5.wav,M08,INTO
M08_B1_CW40_M5,2.0893125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW40_M5.wav,M08,THERE
M08_B1_C9_M7,1.975125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C9_M7.wav,M08,SHIFT
M08_B1_CW81_M8,1.8666875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW81_M8.wav,M08,FIRST
M08_B1_UW95_M3,2.285,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW95_M3.wav,M08,ZIPPER
M08_B1_UW58_M7,2.493625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW58_M7.wav,M08,AZURE
M08_B1_CW9_M8,2.2315625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW9_M8.wav,M08,THAT
M08_B1_CW65_M6,2.0925625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW65_M6.wav,M08,HIM
M08_B1_UW5_M7,3.6171875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW5_M7.wav,M08,PSYCHOLOGICAL
M08_B1_UW82_M6,1.9994375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW82_M6.wav,M08,HOUSE
M08_B1_LA_M4,1.967,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LA_M4.wav,M08,ALPHA
M08_B1_UW14_M5,4.5665625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW14_M5.wav,M08,LETHARGY
M08_B1_UW50_M6,5.19275,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW50_M6.wav,M08,PROMULGATE
M08_B1_CW84_M4,2.078875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW84_M4.wav,M08,CALL
M08_B1_UW43_M4,5.5364375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW43_M4.wav,M08,JACKDAWS
M08_B1_UW98_M5,1.8056875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW98_M5.wav,M08,QUACK
M08_B1_UW93_M7,1.963,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW93_M7.wav,M08,MONKEY
M08_B1_UW14_M7,4.5665625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW14_M7.wav,M08,LETHARGY
M08_B1_CW60_M3,2.145625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW60_M3.wav,M08,SOME
M08_B1_CW31_M2,2.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW31_M2.wav,M08,NOT
M08_B1_CW67_M3,2.05675,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW67_M3.wav,M08,TIME
M08_B1_CW27_M2,2.2744375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW27_M2.wav,M08,HAD
M08_B1_UW64_M3,2.3023125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW64_M3.wav,M08,CHOICE
M08_B1_UW94_M8,2.0845,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW94_M8.wav,M08,BANANA
M08_B1_C16_M6,2.23325,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C16_M6.wav,M08,UPWARD
M08_B1_LM_M6,1.68075,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LM_M6.wav,M08,MIKE
M08_B1_LP_M2,1.917625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LP_M2.wav,M08,PAPA
M08_B1_C18_M8,2.1654375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C18_M8.wav,M08,LEFT
M08_B1_UW75_M8,4.5481875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW75_M8.wav,M08,HARANGUING
M08_B1_UW49_M5,6.099,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW49_M5.wav,M08,POWWOW
M08_B1_CW54_M2,2.0154375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW54_M2.wav,M08,OUT
M08_B1_UW24_M6,2.5370625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW24_M6.wav,M08,AVENUES
M08_B1_D1_M6,1.374875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D1_M6.wav,M08,ONE
M08_B1_UW45_M6,3.96475,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW45_M6.wav,M08,LEGISLATURE
M08_B1_UW50_M3,5.19275,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW50_M3.wav,M08,PROMULGATE
M08_B1_UW85_M3,2.4966875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW85_M3.wav,M08,TELEPHONE
M08_B1_UW1_M2,3.5663125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW1_M2.wav,M08,NATURALIZATION
M08_B1_CW47_M5,1.9078125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW47_M5.wav,M08,HOW
M08_B1_CW19_M2,2.07775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW19_M2.wav,M08,THEY
M08_B1_CW31_M4,2.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW31_M4.wav,M08,NOT
M08_B1_CW41_M7,2.37075,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW41_M7.wav,M08,USE
M08_B1_LA_M5,1.967,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LA_M5.wav,M08,ALPHA
M08_B1_UW70_M8,2.5378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW70_M8.wav,M08,FUTURITY
M08_B1_LH_M8,1.814125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LH_M8.wav,M08,HOTEL
M08_B1_D7_M3,1.4635,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D7_M3.wav,M08,SEVEN
M08_B1_UW61_M3,2.405625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW61_M3.wav,M08,BURROWS
M08_B1_D7_M8,1.4635,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D7_M8.wav,M08,SEVEN
M08_B1_UW88_M7,2.0378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW88_M7.wav,M08,SPOON
M08_B1_CW87_M7,2.1743125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW87_M7.wav,M08,ITS
M08_B1_UW75_M2,4.5481875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW75_M2.wav,M08,HARANGUING
M08_B1_UW30_M2,2.5424375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW30_M2.wav,M08,CHESHIRE
M08_B1_UW43_M5,5.5364375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW43_M5.wav,M08,JACKDAWS
M08_B1_LA_M8,1.967,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LA_M8.wav,M08,ALPHA
M08_B1_UW33_M5,3.4260625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW33_M5.wav,M08,COMPOSURE
M08_B1_CW62_M4,2.0915625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW62_M4.wav,M08,WOULD
M08_B1_CW46_M8,2.0076875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW46_M8.wav,M08,DO
M08_B1_UW33_M7,3.4260625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW33_M7.wav,M08,COMPOSURE
M08_B1_CW62_M7,2.0915625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW62_M7.wav,M08,WOULD
M08_B1_CW53_M7,2.13625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW53_M7.wav,M08,ABOUT
M08_B1_UW26_M2,2.3788125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW26_M2.wav,M08,BEHAVIOR
M08_B1_UW42_M4,3.9988125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW42_M4.wav,M08,INQUIRERS
M08_B1_CW51_M4,2.013375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW51_M4.wav,M08,UP
M08_B1_CW80_M8,2.046875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW80_M8.wav,M08,THAN
M08_B1_CW35_M6,2.24425,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW35_M6.wav,M08,WE
M08_B1_D5_M5,1.4218125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D5_M5.wav,M08,FIVE
M08_B1_CW71_M2,2.122875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW71_M2.wav,M08,WRITE
M08_B1_UW9_M8,2.6865,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW9_M8.wav,M08,COWBOYS
M08_B1_CW52_M3,2.0236875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW52_M3.wav,M08,OTHER
M08_B1_LW_M7,2.0156875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LW_M7.wav,M08,WHISKEY
M08_B1_LN_M8,1.8364375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LN_M8.wav,M08,NOVEMBER
M08_B1_UW39_M8,5.0714375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW39_M8.wav,M08,FOWLER
M08_B1_LX_M3,1.9895625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LX_M3.wav,M08,X-RAY
M08_B1_CW100_M3,1.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW100_M3.wav,M08,YES
M08_B1_UW27_M5,4.7491875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW27_M5.wav,M08,BOGIES
M08_B1_CW69_M5,1.9751875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW69_M5.wav,M08,LOOK
M08_B1_UW36_M8,6.37925,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW36_M8.wav,M08,EXACTITUDE
M08_B1_CW43_M2,1.9715,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW43_M2.wav,M08,EACH
M08_B1_CW28_M4,2.27975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW28_M4.wav,M08,BY
M08_B1_UW73_M4,3.732375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW73_M4.wav,M08,GOULASH
M08_B1_CW78_M6,2.1453125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW78_M6.wav,M08,PEOPLE
M08_B1_D2_M6,1.35825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D2_M6.wav,M08,TWO
M08_B1_CW5_M7,2.0110625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW5_M7.wav,M08,TO
M08_B1_CW2_M8,1.93925,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW2_M8.wav,M08,OF
M08_B1_CW82_M3,2.150375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW82_M3.wav,M08,WATER
M08_B1_UW10_M5,3.2511875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW10_M5.wav,M08,ENTERTAINER
M08_B1_UW100_M4,2.0815625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW100_M4.wav,M08,VACUUM
M08_B1_CW23_M2,2.152125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW23_M2.wav,M08,THIS
M08_B1_CW10_M2,2.1516875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW10_M2.wav,M08,IT
M08_B1_D0_M7,1.8279375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D0_M7.wav,M08,ZERO
M08_B1_UW6_M7,2.591,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW6_M7.wav,M08,SUPERVISION
M08_B1_CW72_M6,1.9740625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW72_M6.wav,M08,GO
M08_B1_UW60_M5,3.2409375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW60_M5.wav,M08,BIRMINGHAM
M08_B1_LU_M4,2.228125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LU_M4.wav,M08,UNIFORM
M08_B1_D3_M6,2.07025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D3_M6.wav,M08,THREE
M08_B1_LK_M5,1.7790625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LK_M5.wav,M08,KILO
M08_B1_CW10_M6,2.1516875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW10_M6.wav,M08,IT
M08_B1_C10_M6,1.947625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C10_M6.wav,M08,LINE
M08_B1_UW30_M3,2.5424375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW30_M3.wav,M08,CHESHIRE
M08_B1_LZ_M4,1.9156875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LZ_M4.wav,M08,ZULU
M08_B1_CW95_M7,2.251625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW95_M7.wav,M08,COME
M08_B1_UW1_M5,3.5663125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW1_M5.wav,M08,NATURALIZATION
M08_B1_CW96_M2,2.267125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW96_M2.wav,M08,MADE
M08_B1_CW79_M7,2.584375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW79_M7.wav,M08,MY
M08_B1_LR_M7,2.188875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LR_M7.wav,M08,ROMEO
M08_B1_UW95_M6,2.285,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW95_M6.wav,M08,ZIPPER
M08_B1_D8_M2,1.549625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D8_M2.wav,M08,EIGHT
M08_B1_C2_M7,2.186875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C2_M7.wav,M08,BACKSPACE
M08_B1_CW82_M4,2.150375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW82_M4.wav,M08,WATER
M08_B1_UW6_M6,2.591,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW6_M6.wav,M08,SUPERVISION
M08_B1_CW38_M6,2.2015625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW38_M6.wav,M08,CAN
M08_B1_UW82_M8,1.9994375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW82_M8.wav,M08,HOUSE
M08_B1_C14_M4,2.2265625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C14_M4.wav,M08,CUT
M08_B1_LE_M4,2.231625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LE_M4.wav,M08,ECHO
M08_B1_UW47_M2,3.9515625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW47_M2.wav,M08,OVERSHADOWED
M08_B1_CW87_M8,2.1743125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW87_M8.wav,M08,ITS
M08_B1_CW39_M4,2.2080625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW39_M4.wav,M08,SAID
M08_B1_LS_M8,2.1805625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LS_M8.wav,M08,SIERRA
M08_B1_UW79_M4,2.581625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW79_M4.wav,M08,JOSEPH
M08_B1_UW15_M6,4.278125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW15_M6.wav,M08,MERCHANDISE
M08_B1_CW90_M7,2.09825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW90_M7.wav,M08,LONG
M08_B1_CW40_M4,2.0893125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW40_M4.wav,M08,THERE
