ID,duration,wav,spk_id,wrd
M16_B1_UW34_M7,3.2590625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW34_M7.wav,M16,EPITHET
M16_B1_UW49_M8,2.371125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW49_M8.wav,M16,POWWOW
M16_B1_C10_M4,2.2156875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C10_M4.wav,M16,LINE
M16_B1_UW82_M8,2.1200625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW82_M8.wav,M16,HOUSE
M16_B1_D6_M8,2.117875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D6_M8.wav,M16,SIX
M16_B1_CW98_M8,1.866375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW98_M8.wav,M16,PART
M16_B1_D8_M4,2.1750625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D8_M4.wav,M16,EIGHT
M16_B1_UW88_M6,2.0358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW88_M6.wav,M16,SPOON
M16_B1_CW64_M4,1.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW64_M4.wav,M16,LIKE
M16_B1_UW39_M3,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW39_M3.wav,M16,FOWLER
M16_B1_CW70_M5,2.137125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW70_M5.wav,M16,MORE
M16_B1_CW67_M5,1.832375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW67_M5.wav,M16,TIME
M16_B1_CW17_M5,2.0348125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW17_M5.wav,M16,WITH
M16_B1_UW31_M8,2.777625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW31_M8.wav,M16,CHOKING
M16_B1_UW98_M5,1.915,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW98_M5.wav,M16,QUACK
M16_B1_CW2_M5,1.88925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW2_M5.wav,M16,OF
M16_B1_UW4_M8,4.7525625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW4_M8.wav,M16,IRRESOLUTE
M16_B1_UW64_M7,2.3,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW64_M7.wav,M16,CHOICE
M16_B1_UW98_M7,1.915,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW98_M7.wav,M16,QUACK
M16_B1_CW94_M5,1.80175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW94_M5.wav,M16,GET
M16_B1_CW64_M3,1.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW64_M3.wav,M16,LIKE
M16_B1_C16_M5,2.112,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C16_M5.wav,M16,UPWARD
M16_B1_C11_M6,2.4885625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C11_M6.wav,M16,PARAGRAPH
M16_B1_CW38_M3,1.9961875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW38_M3.wav,M16,CAN
M16_B1_C8_M7,2.7034375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C8_M7.wav,M16,CONTROL
M16_B1_CW29_M3,1.808125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW29_M3.wav,M16,WORD
M16_B1_CW65_M8,1.947375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW65_M8.wav,M16,HIM
M16_B1_LN_M7,2.355875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LN_M7.wav,M16,NOVEMBER
M16_B1_CW16_M8,2.0798125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW16_M8.wav,M16,AS
M16_B1_CW52_M8,1.951375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW52_M8.wav,M16,OTHER
M16_B1_UW40_M5,2.34825,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW40_M5.wav,M16,HA-HA
M16_B1_UW5_M8,3.1440625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW5_M8.wav,M16,PSYCHOLOGICAL
M16_B1_UW27_M5,4.5895625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW27_M5.wav,M16,BOGIES
M16_B1_UW61_M4,2.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW61_M4.wav,M16,BURROWS
M16_B1_CW5_M7,2.1426875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW5_M7.wav,M16,TO
M16_B1_CW7_M8,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW7_M8.wav,M16,IS
M16_B1_CW41_M5,1.9089375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW41_M5.wav,M16,USE
M16_B1_CW19_M3,1.7576875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW19_M3.wav,M16,THEY
M16_B1_C8_M5,2.7034375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C8_M5.wav,M16,CONTROL
M16_B1_UW88_M5,2.0358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW88_M5.wav,M16,SPOON
M16_B1_C1_M7,4.9761875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C1_M7.wav,M16,COMMAND
M16_B1_C4_M6,2.307125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C4_M6.wav,M16,ENTER
M16_B1_LG_M3,2.002,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LG_M3.wav,M16,GOLF
M16_B1_D4_M6,2.0343125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D4_M6.wav,M16,FOUR
M16_B1_UW53_M3,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW53_M3.wav,M16,ADVICE
M16_B1_CW15_M3,1.89575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW15_M3.wav,M16,ARE
M16_B1_LG_M7,2.002,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LG_M7.wav,M16,GOLF
M16_B1_D5_M3,1.988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D5_M3.wav,M16,FIVE
M16_B1_LD_M7,2.1151875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LD_M7.wav,M16,DELTA
M16_B1_C11_M5,2.4885625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C11_M5.wav,M16,PARAGRAPH
M16_B1_CW84_M6,1.9164375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW84_M6.wav,M16,CALL
M16_B1_CW21_M6,1.9146875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW21_M6.wav,M16,AT
M16_B1_CW88_M5,1.763,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW88_M5.wav,M16,NOW
M16_B1_C14_M5,2.1671875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C14_M5.wav,M16,CUT
M16_B1_CW52_M7,1.951375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW52_M7.wav,M16,OTHER
M16_B1_LG_M5,2.002,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LG_M5.wav,M16,GOLF
M16_B1_UW12_M7,2.1878125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW12_M7.wav,M16,GIGGLED
M16_B1_CW55_M7,1.969625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW55_M7.wav,M16,MANY
M16_B1_UW89_M4,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW89_M4.wav,M16,GIRL
M16_B1_D1_M4,1.775125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D1_M4.wav,M16,ONE
M16_B1_CW59_M8,2.0315625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW59_M8.wav,M16,SO
M16_B1_UW87_M3,1.675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW87_M3.wav,M16,KNIFE
M16_B1_D7_M4,2.1250625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D7_M4.wav,M16,SEVEN
M16_B1_LO_M4,2.182,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LO_M4.wav,M16,OSCAR
M16_B1_CW76_M7,1.8300625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW76_M7.wav,M16,WAY
M16_B1_CW24_M7,1.7664375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW24_M7.wav,M16,HAVE
M16_B1_UW50_M5,3.88725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW50_M5.wav,M16,PROMULGATE
M16_B1_CW2_M8,1.88925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW2_M8.wav,M16,OF
M16_B1_CW21_M8,1.9146875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW21_M8.wav,M16,AT
M16_B1_CW56_M6,2.041375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW56_M6.wav,M16,THEN
M16_B1_UW67_M5,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW67_M5.wav,M16,COPENHAGEN
M16_B1_UW94_M4,2.055875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW94_M4.wav,M16,BANANA
M16_B1_UW66_M6,2.7545625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW66_M6.wav,M16,COBBLESTONES
M16_B1_UW64_M8,2.3,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW64_M8.wav,M16,CHOICE
M16_B1_UW43_M6,3.3234375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW43_M6.wav,M16,JACKDAWS
M16_B1_D8_M5,2.1750625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D8_M5.wav,M16,EIGHT
M16_B1_UW96_M8,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW96_M8.wav,M16,SCISSORS
M16_B1_UW100_M3,2.219,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW100_M3.wav,M16,VACUUM
M16_B1_CW22_M6,1.7435,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW22_M6.wav,M16,BE
M16_B1_UW19_M5,2.923375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW19_M5.wav,M16,SOUTHEAST
M16_B1_C9_M7,2.45475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C9_M7.wav,M16,SHIFT
M16_B1_C18_M7,1.9744375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C18_M7.wav,M16,LEFT
M16_B1_CW8_M8,2.139,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW8_M8.wav,M16,YOU
M16_B1_C18_M4,1.9744375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C18_M4.wav,M16,LEFT
M16_B1_UW67_M8,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW67_M8.wav,M16,COPENHAGEN
M16_B1_UW93_M3,2.4140625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW93_M3.wav,M16,MONKEY
M16_B1_LW_M3,2.299875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LW_M3.wav,M16,WHISKEY
M16_B1_UW91_M4,2.0725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW91_M4.wav,M16,WAGON
M16_B1_UW20_M6,3.0346875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW20_M6.wav,M16,VOUCHSAFE
M16_B1_C18_M5,1.9744375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C18_M5.wav,M16,LEFT
M16_B1_CW7_M6,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW7_M6.wav,M16,IS
M16_B1_UW79_M5,2.1935,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW79_M5.wav,M16,JOSEPH
M16_B1_CW33_M7,1.8621875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW33_M7.wav,M16,ALL
