ID,duration,wav,spk_id,wrd
M04_B1_UW18_M8,3.5024375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW18_M8.wav,M04,REJOINDER
M04_B1_CW48_M8,1.8903125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW48_M8.wav,M04,THEIR
M04_B1_C8_M8,3.3821875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C8_M8.wav,M04,CONTROL
M04_B1_CW8_M5,1.921125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW8_M5.wav,M04,YOU
M04_B1_UW42_M5,3.184875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW42_M5.wav,M04,INQUIRERS
M04_B1_UW48_M3,2.77375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW48_M3.wav,M04,PERPETUAL
M04_B1_CW1_M7,2.5270625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW1_M7.wav,M04,THE
M04_B1_LC_M5,2.3476875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LC_M5.wav,M04,CHARLIE
M04_B1_UW68_M5,3.019875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW68_M5.wav,M04,DISSATISFACTION
M04_B1_CW46_M7,2.034625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW46_M7.wav,M04,DO
M04_B1_C17_M7,2.5899375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C17_M7.wav,M04,DOWNWARD
M04_B1_CW83_M3,2.231375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW83_M3.wav,M04,BEEN
M04_B1_CW88_M6,2.4665625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW88_M6.wav,M04,NOW
M04_B1_UW21_M5,2.2124375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW21_M5.wav,M04,ACHIEVE
M04_B1_CW69_M8,1.983375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW69_M8.wav,M04,LOOK
M04_B1_UW43_M3,2.7014375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW43_M3.wav,M04,JACKDAWS
M04_B1_CW4_M7,1.53325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW4_M7.wav,M04,A
M04_B1_UW86_M8,1.7170625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW86_M8.wav,M04,CUP
M04_B1_CW85_M8,2.1859375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW85_M8.wav,M04,WHO
M04_B1_CW84_M7,2.7535,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW84_M7.wav,M04,CALL
M04_B1_UW17_M8,3.0935625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW17_M8.wav,M04,PENNSYLVANIA
M04_B1_UW60_M6,3.3798125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW60_M6.wav,M04,BIRMINGHAM
M04_B1_CW62_M5,2.3189375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW62_M5.wav,M04,WOULD
M04_B1_UW40_M5,2.0345625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW40_M5.wav,M04,HA-HA
M04_B1_UW18_M3,3.5024375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW18_M3.wav,M04,REJOINDER
M04_B1_D2_M6,1.6678125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D2_M6.wav,M04,TWO
M04_B1_UW29_M5,3.8768125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW29_M5.wav,M04,CASUALTIES
M04_B1_CW57_M6,2.95475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW57_M6.wav,M04,THEM
M04_B1_UW64_M8,2.220375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW64_M8.wav,M04,CHOICE
M04_B1_UW56_M6,2.4920625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW56_M6.wav,M04,ASHAMED
M04_B1_CW25_M7,1.6341875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW25_M7.wav,M04,FROM
M04_B1_UW80_M6,2.6449375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW80_M6.wav,M04,MASSAGE
M04_B1_CW71_M5,1.955,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW71_M5.wav,M04,WRITE
M04_B1_LK_M6,2.018875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LK_M6.wav,M04,KILO
M04_B1_UW81_M3,2.659,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW81_M3.wav,M04,MOISTEN
M04_B1_UW21_M3,2.2124375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW21_M3.wav,M04,ACHIEVE
M04_B1_CW96_M8,2.40225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW96_M8.wav,M04,MADE
M04_B1_CW89_M3,2.578625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW89_M3.wav,M04,FIND
M04_B1_UW16_M5,2.8835,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW16_M5.wav,M04,NEVERTHELESS
M04_B1_CW8_M3,1.921125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW8_M3.wav,M04,YOU
M04_B1_LF_M3,2.852625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LF_M3.wav,M04,FOXTROT
M04_B1_CW18_M8,2.038625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW18_M8.wav,M04,HIS
M04_B1_CW79_M5,2.4756875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW79_M5.wav,M04,MY
M04_B1_C5_M5,1.4943125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C5_M5.wav,M04,TAB
M04_B1_CW16_M7,2.08225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW16_M7.wav,M04,AS
M04_B1_UW22_M8,2.6656875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW22_M8.wav,M04,ADAPT
M04_B1_CW44_M7,2.723875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW44_M7.wav,M04,WHICH
M04_B1_UW80_M3,2.6449375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW80_M3.wav,M04,MASSAGE
M04_B1_UW65_M3,2.181125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW65_M3.wav,M04,CHOWDER
M04_B1_UW1_M5,3.3505625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW1_M5.wav,M04,NATURALIZATION
M04_B1_CW96_M5,2.40225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW96_M5.wav,M04,MADE
M04_B1_CW44_M6,2.723875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW44_M6.wav,M04,WHICH
M04_B1_LX_M7,1.9739375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LX_M7.wav,M04,X-RAY
M04_B1_UW49_M3,2.498375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW49_M3.wav,M04,POWWOW
M04_B1_C17_M5,2.5899375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C17_M5.wav,M04,DOWNWARD
M04_B1_CW98_M5,2.151125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW98_M5.wav,M04,PART
M04_B1_D8_M8,2.0798125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D8_M8.wav,M04,EIGHT
M04_B1_CW79_M6,2.4756875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW79_M6.wav,M04,MY
M04_B1_CW77_M5,2.5593125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW77_M5.wav,M04,COULD
M04_B1_D7_M8,2.0400625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D7_M8.wav,M04,SEVEN
M04_B1_CW73_M3,2.646625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW73_M3.wav,M04,SEE
M04_B1_D7_M6,2.0400625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D7_M6.wav,M04,SEVEN
M04_B1_CW44_M3,2.723875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW44_M3.wav,M04,WHICH
M04_B1_CW32_M8,2.3125625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW32_M8.wav,M04,WHAT
M04_B1_UW19_M6,2.5431875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW19_M6.wav,M04,SOUTHEAST
M04_B1_UW37_M7,2.3825,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW37_M7.wav,M04,EYEBROWS
M04_B1_UW23_M8,3.88725,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW23_M8.wav,M04,AUTOBIOGRAPHY
M04_B1_UW33_M8,3.1044375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW33_M8.wav,M04,COMPOSURE
M04_B1_UW51_M7,2.665375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW51_M7.wav,M04,PYTHON
M04_B1_UW39_M7,2.4631875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW39_M7.wav,M04,FOWLER
M04_B1_CW33_M8,2.250375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW33_M8.wav,M04,ALL
M04_B1_UW85_M3,2.28875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW85_M3.wav,M04,TELEPHONE
M04_B1_LR_M8,2.2356875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LR_M8.wav,M04,ROMEO
M04_B1_CW81_M7,1.74175,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW81_M7.wav,M04,FIRST
M04_B1_LJ_M6,2.090625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LJ_M6.wav,M04,JULIET
M04_B1_UW39_M5,2.4631875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW39_M5.wav,M04,FOWLER
M04_B1_CW86_M3,2.1213125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW86_M3.wav,M04,OIL
M04_B1_UW13_M8,3.5915,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW13_M8.wav,M04,HYPOTHESIS
M04_B1_CW40_M8,2.26,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW40_M8.wav,M04,THERE
M04_B1_UW4_M6,3.342375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW4_M6.wav,M04,IRRESOLUTE
M04_B1_CW37_M6,2.51975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW37_M6.wav,M04,YOUR
M04_B1_UW1_M6,3.3505625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW1_M6.wav,M04,NATURALIZATION
M04_B1_CW85_M6,2.1859375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW85_M6.wav,M04,WHO
M04_B1_UW73_M5,2.8533125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW73_M5.wav,M04,GOULASH
M04_B1_C4_M8,2.061625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C4_M8.wav,M04,ENTER
M04_B1_CW79_M8,2.4756875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW79_M8.wav,M04,MY
M04_B1_UW30_M8,3.94125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW30_M8.wav,M04,CHESHIRE
M04_B1_CW41_M6,2.431625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW41_M6.wav,M04,USE
M04_B1_D6_M7,2.1678125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D6_M7.wav,M04,SIX
M04_B1_C14_M6,2.38825,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C14_M6.wav,M04,CUT
M04_B1_UW62_M8,2.96875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW62_M8.wav,M04,CHATTERBOX
M04_B1_CW46_M8,2.034625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW46_M8.wav,M04,DO
M04_B1_UW1_M3,3.3505625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW1_M3.wav,M04,NATURALIZATION
M04_B1_UW43_M7,2.7014375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW43_M7.wav,M04,JACKDAWS
M04_B1_UW77_M3,3.21125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW77_M3.wav,M04,IMMOVABLE
M04_B1_CW11_M8,2.0255,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW11_M8.wav,M04,HE
M04_B1_C11_M5,2.683375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C11_M5.wav,M04,PARAGRAPH
M04_B1_UW59_M6,2.3499375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW59_M6.wav,M04,BEGUILE
M04_B1_UW92_M7,3.015625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW92_M7.wav,M04,SHOVEL
M04_B1_CW64_M8,2.071,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW64_M8.wav,M04,LIKE
M04_B1_UW15_M6,2.7665,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW15_M6.wav,M04,MERCHANDISE
M04_B1_C9_M7,2.4130625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C9_M7.wav,M04,SHIFT
M04_B1_CW83_M5,2.231375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW83_M5.wav,M04,BEEN
M04_B1_UW8_M8,2.607375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW8_M8.wav,M04,BUSHELS
M04_B1_UW27_M6,3.074875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW27_M6.wav,M04,BOGIES
M04_B1_UW26_M6,3.1756875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW26_M6.wav,M04,BEHAVIOR
M04_B1_CW57_M8,2.95475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW57_M8.wav,M04,THEM
M04_B1_CW17_M7,2.2955625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW17_M7.wav,M04,WITH
M04_B1_UW71_M7,3.7295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW71_M7.wav,M04,GIGANTIC
M04_B1_C12_M3,2.9573125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C12_M3.wav,M04,SENTENCE
M04_B1_CW32_M3,2.3125625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW32_M3.wav,M04,WHAT
M04_B1_UW81_M6,2.659,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW81_M6.wav,M04,MOISTEN
M04_B1_CW15_M8,2.0015,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW15_M8.wav,M04,ARE
M04_B1_UW17_M5,3.0935625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW17_M5.wav,M04,PENNSYLVANIA
M04_B1_UW47_M8,3.3501875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW47_M8.wav,M04,OVERSHADOWED
M04_B1_CW4_M5,1.53325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW4_M5.wav,M04,A
M04_B1_UW39_M3,2.4631875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW39_M3.wav,M04,FOWLER
M04_B1_CW45_M6,2.270125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW45_M6.wav,M04,SHE
M04_B1_UW94_M6,2.4368125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW94_M6.wav,M04,BANANA
M04_B1_CW28_M5,2.631125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW28_M5.wav,M04,BY
M04_B1_CW99_M6,1.6973125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW99_M6.wav,M04,OH
M04_B1_UW34_M5,3.099,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW34_M5.wav,M04,EPITHET
M04_B1_UW61_M3,3.258375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW61_M3.wav,M04,BURROWS
M04_B1_LL_M7,3.0178125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LL_M7.wav,M04,LIMA
M04_B1_UW89_M3,2.74075,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW89_M3.wav,M04,GIRL
M04_B1_CW21_M3,1.60425,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW21_M3.wav,M04,AT
M04_B1_CW61_M7,2.071125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW61_M7.wav,M04,HER
M04_B1_CW70_M5,3.0473125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW70_M5.wav,M04,MORE
M04_B1_LL_M3,3.0178125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LL_M3.wav,M04,LIMA
M04_B1_LY_M6,2.85275,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LY_M6.wav,M04,YANKEE
M04_B1_UW38_M7,3.36325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW38_M7.wav,M04,FOOTMARKS
M04_B1_CW100_M5,1.975125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW100_M5.wav,M04,YES
M04_B1_C19_M3,2.3815,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C19_M3.wav,M04,RIGHT
M04_B1_LT_M7,2.294,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LT_M7.wav,M04,TANGO
M04_B1_LD_M3,2.28575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LD_M3.wav,M04,DELTA
M04_B1_D1_M5,1.906125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D1_M5.wav,M04,ONE
M04_B1_LM_M6,2.361875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LM_M6.wav,M04,MIKE
M04_B1_CW78_M7,1.808375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW78_M7.wav,M04,PEOPLE
M04_B1_CW65_M7,1.7655625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW65_M7.wav,M04,HIM
M04_B1_UW61_M5,3.258375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW61_M5.wav,M04,BURROWS
M04_B1_UW77_M6,3.21125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW77_M6.wav,M04,IMMOVABLE
M04_B1_UW71_M6,3.7295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW71_M6.wav,M04,GIGANTIC
M04_B1_UW58_M5,4.5725625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW58_M5.wav,M04,AZURE
M04_B1_CW74_M6,3.913625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW74_M6.wav,M04,NUMBER
M04_B1_UW82_M3,2.278,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW82_M3.wav,M04,HOUSE
M04_B1_CW14_M6,1.72125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW14_M6.wav,M04,ON
M04_B1_C14_M3,2.38825,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C14_M3.wav,M04,CUT
