ID,duration,wav,spk_id,wrd
M09_B1_CW82_M7,2.6739375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW82_M7.wav,M09,WATER
M09_B1_UW3_M3,3.378375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW3_M3.wav,M09,FRUGALITY
M09_B1_UW56_M7,2.7708125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW56_M7.wav,M09,ASHAMED
M09_B1_LC_M4,2.68725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LC_M4.wav,M09,CHARLIE
M09_B1_C12_M4,2.6943125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C12_M4.wav,M09,SENTENCE
M09_B1_D1_M5,2.4450625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D1_M5.wav,M09,ONE
M09_B1_UW97_M6,2.6005625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW97_M6.wav,M09,DUCK
M09_B1_CW45_M6,2.5638125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW45_M6.wav,M09,SHE
M09_B1_UW68_M3,4.16325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW68_M3.wav,M09,DISSATISFACTION
M09_B1_LW_M5,2.5868125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LW_M5.wav,M09,WHISKEY
M09_B1_UW78_M5,3.616375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW78_M5.wav,M09,INTERWOVEN
M09_B1_UW74_M7,4.316875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW74_M7.wav,M09,HALLELUJAH
M09_B1_CW33_M6,2.7441875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW33_M6.wav,M09,ALL
M09_B1_UW61_M6,3.0935625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW61_M6.wav,M09,BURROWS
M09_B1_LC_M3,2.68725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LC_M3.wav,M09,CHARLIE
M09_B1_UW42_M3,3.8520625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW42_M3.wav,M09,INQUIRERS
M09_B1_UW48_M8,3.8441875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW48_M8.wav,M09,PERPETUAL
M09_B1_LG_M3,2.3178125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LG_M3.wav,M09,GOLF
M09_B1_UW44_M8,3.184125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW44_M8.wav,M09,JOURNALISM
M09_B1_CW100_M4,2.372625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW100_M4.wav,M09,YES
M09_B1_CW32_M6,2.3545,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW32_M6.wav,M09,WHAT
M09_B1_D3_M7,2.3756875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D3_M7.wav,M09,THREE
M09_B1_UW31_M4,3.049625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW31_M4.wav,M09,CHOKING
M09_B1_C14_M7,2.5450625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C14_M7.wav,M09,CUT
M09_B1_D5_M8,2.6390625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D5_M8.wav,M09,FIVE
M09_B1_UW47_M2,2.9814375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW47_M2.wav,M09,OVERSHADOWED
M09_B1_UW50_M2,4.0940625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW50_M2.wav,M09,PROMULGATE
M09_B1_UW87_M5,2.56325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW87_M5.wav,M09,KNIFE
M09_B1_LK_M7,2.5595625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LK_M7.wav,M09,KILO
M09_B1_UW38_M8,2.8769375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW38_M8.wav,M09,FOOTMARKS
M09_B1_UW11_M5,3.199625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW11_M5.wav,M09,GENTLEWOMAN
M09_B1_CW42_M2,3.044625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW42_M2.wav,M09,AN
M09_B1_CW54_M7,3.179375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW54_M7.wav,M09,OUT
M09_B1_CW84_M6,2.7051875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW84_M6.wav,M09,CALL
M09_B1_UW62_M4,3.1580625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW62_M4.wav,M09,CHATTERBOX
M09_B1_UW71_M7,3.4939375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW71_M7.wav,M09,GIGANTIC
M09_B1_CW41_M4,2.700625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW41_M4.wav,M09,USE
M09_B1_CW56_M7,2.41625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW56_M7.wav,M09,THEN
M09_B1_C15_M2,2.626125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C15_M2.wav,M09,COPY
M09_B1_UW85_M6,2.76125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW85_M6.wav,M09,TELEPHONE
M09_B1_UW54_M3,2.4245625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW54_M3.wav,M09,AMETHYSTS
M09_B1_LY_M4,2.4889375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LY_M4.wav,M09,YANKEE
M09_B1_CW100_M6,2.372625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW100_M6.wav,M09,YES
M09_B1_LT_M7,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LT_M7.wav,M09,TANGO
M09_B1_UW36_M5,3.1839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW36_M5.wav,M09,EXACTITUDE
M09_B1_D3_M2,2.3756875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D3_M2.wav,M09,THREE
M09_B1_CW100_M2,2.372625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW100_M2.wav,M09,YES
M09_B1_D9_M7,2.586625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D9_M7.wav,M09,NINE
M09_B1_CW63_M7,2.3508125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW63_M7.wav,M09,MAKE
M09_B1_CW65_M4,2.38675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW65_M4.wav,M09,HIM
M09_B1_C18_M2,2.9648125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C18_M2.wav,M09,LEFT
M09_B1_UW34_M8,3.1524375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW34_M8.wav,M09,EPITHET
M09_B1_CW81_M3,2.5816875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW81_M3.wav,M09,FIRST
M09_B1_UW68_M5,4.16325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW68_M5.wav,M09,DISSATISFACTION
M09_B1_CW14_M5,2.273,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW14_M5.wav,M09,ON
M09_B1_UW83_M2,2.476125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW83_M2.wav,M09,TREE
M09_B1_UW24_M8,3.480875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW24_M8.wav,M09,AVENUES
M09_B1_LZ_M5,3.1458125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LZ_M5.wav,M09,ZULU
M09_B1_UW84_M6,3.01725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW84_M6.wav,M09,WINDOW
M09_B1_C12_M7,2.6943125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C12_M7.wav,M09,SENTENCE
M09_B1_CW15_M2,2.5369375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW15_M2.wav,M09,ARE
M09_B1_CW94_M7,2.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW94_M7.wav,M09,GET
M09_B1_C6_M5,2.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C6_M5.wav,M09,ESCAPE
M09_B1_CW57_M4,3.0765,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW57_M4.wav,M09,THEM
M09_B1_CW20_M3,2.6468125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW20_M3.wav,M09,I
M09_B1_CW38_M3,2.442875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW38_M3.wav,M09,CAN
M09_B1_CW55_M5,2.8463125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW55_M5.wav,M09,MANY
M09_B1_CW53_M4,2.4581875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW53_M4.wav,M09,ABOUT
M09_B1_CW41_M7,2.700625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW41_M7.wav,M09,USE
M09_B1_UW13_M6,3.454625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW13_M6.wav,M09,HYPOTHESIS
M09_B1_CW42_M5,3.044625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW42_M5.wav,M09,AN
M09_B1_C19_M3,2.68375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C19_M3.wav,M09,RIGHT
M09_B1_C19_M6,2.68375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C19_M6.wav,M09,RIGHT
M09_B1_CW22_M5,2.8340625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW22_M5.wav,M09,BE
M09_B1_C7_M6,2.671875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C7_M6.wav,M09,ALT
M09_B1_CW65_M7,2.38675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW65_M7.wav,M09,HIM
M09_B1_CW6_M6,2.2986875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW6_M6.wav,M09,IN
M09_B1_LD_M6,2.51675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LD_M6.wav,M09,DELTA
M09_B1_CW80_M5,2.754875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW80_M5.wav,M09,THAN
M09_B1_CW81_M4,2.5816875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW81_M4.wav,M09,FIRST
M09_B1_CW49_M5,2.5935625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW49_M5.wav,M09,IF
M09_B1_C16_M3,2.8005,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C16_M3.wav,M09,UPWARD
M09_B1_D9_M6,2.586625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D9_M6.wav,M09,NINE
M09_B1_CW19_M3,2.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW19_M3.wav,M09,THEY
M09_B1_UW100_M4,3.2704375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW100_M4.wav,M09,VACUUM
M09_B1_CW88_M4,2.7231875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW88_M4.wav,M09,NOW
M09_B1_LO_M5,2.5329375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LO_M5.wav,M09,OSCAR
M09_B1_LG_M5,2.3178125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LG_M5.wav,M09,GOLF
M09_B1_UW30_M4,2.2310625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW30_M4.wav,M09,CHESHIRE
M09_B1_UW53_M6,3.0835,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW53_M6.wav,M09,ADVICE
M09_B1_UW75_M6,2.82775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW75_M6.wav,M09,HARANGUING
M09_B1_CW35_M8,2.6711875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW35_M8.wav,M09,WE
M09_B1_CW79_M8,2.665875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW79_M8.wav,M09,MY
M09_B1_UW64_M3,2.8875625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW64_M3.wav,M09,CHOICE
M09_B1_C11_M3,2.68025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C11_M3.wav,M09,PARAGRAPH
M09_B1_UW62_M6,3.1580625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW62_M6.wav,M09,CHATTERBOX
M09_B1_CW17_M5,2.3885625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW17_M5.wav,M09,WITH
M09_B1_UW9_M4,2.8131875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW9_M4.wav,M09,COWBOYS
M09_B1_CW62_M8,2.77175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW62_M8.wav,M09,WOULD
M09_B1_UW3_M7,3.378375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW3_M7.wav,M09,FRUGALITY
M09_B1_CW84_M3,2.7051875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW84_M3.wav,M09,CALL
M09_B1_UW83_M4,2.476125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW83_M4.wav,M09,TREE
M09_B1_UW5_M3,6.8474375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW5_M3.wav,M09,PSYCHOLOGICAL
M09_B1_UW76_M5,2.71525,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW76_M5.wav,M09,HULK
M09_B1_CW12_M7,2.3735625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW12_M7.wav,M09,WAS
M09_B1_CW69_M4,2.5284375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW69_M4.wav,M09,LOOK
M09_B1_CW92_M3,2.7734375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW92_M3.wav,M09,DAY
M09_B1_CW45_M8,2.5638125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW45_M8.wav,M09,SHE
M09_B1_C4_M3,2.602375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C4_M3.wav,M09,ENTER
M09_B1_CW28_M2,2.4774375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW28_M2.wav,M09,BY
M09_B1_D4_M6,2.1384375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D4_M6.wav,M09,FOUR
M09_B1_CW64_M2,2.4873125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW64_M2.wav,M09,LIKE
M09_B1_UW99_M7,2.741125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW99_M7.wav,M09,YELLOW
M09_B1_CW11_M6,2.1670625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW11_M6.wav,M09,HE
M09_B1_UW99_M5,2.741125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW99_M5.wav,M09,YELLOW
M09_B1_UW49_M4,2.5364375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW49_M4.wav,M09,POWWOW
M09_B1_CW3_M3,2.2845,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW3_M3.wav,M09,AND
M09_B1_C14_M3,2.5450625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C14_M3.wav,M09,CUT
M09_B1_UW7_M5,3.0831875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW7_M5.wav,M09,ABLE-BODIED
M09_B1_UW89_M8,2.2206875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW89_M8.wav,M09,GIRL
M09_B1_CW9_M3,2.5834375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW9_M3.wav,M09,THAT
M09_B1_C10_M4,2.7353125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C10_M4.wav,M09,LINE
M09_B1_LS_M6,2.8223125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LS_M6.wav,M09,SIERRA
M09_B1_UW60_M3,2.3178125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW60_M3.wav,M09,BIRMINGHAM
M09_B1_LQ_M6,3.0145625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LQ_M6.wav,M09,QUEBEC
M09_B1_UW18_M7,3.452875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW18_M7.wav,M09,REJOINDER
M09_B1_C15_M8,2.626125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C15_M8.wav,M09,COPY
M09_B1_C15_M7,2.626125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C15_M7.wav,M09,COPY
M09_B1_LM_M8,2.686875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LM_M8.wav,M09,MIKE
M09_B1_CW69_M8,2.5284375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW69_M8.wav,M09,LOOK
M09_B1_CW20_M8,2.6468125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW20_M8.wav,M09,I
M09_B1_C11_M5,2.68025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C11_M5.wav,M09,PARAGRAPH
M09_B1_CW71_M5,2.6853125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW71_M5.wav,M09,WRITE
M09_B1_CW23_M2,2.359125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW23_M2.wav,M09,THIS
M09_B1_CW59_M8,2.7711875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW59_M8.wav,M09,SO
M09_B1_UW71_M4,3.4939375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW71_M4.wav,M09,GIGANTIC
M09_B1_UW14_M3,3.339625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW14_M3.wav,M09,LETHARGY
M09_B1_UW35_M7,3.2015,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW35_M7.wav,M09,EQUILIBRIUM
M09_B1_UW38_M5,2.8769375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW38_M5.wav,M09,FOOTMARKS
M09_B1_UW27_M5,3.447,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW27_M5.wav,M09,BOGIES
M09_B1_CW22_M6,2.8340625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW22_M6.wav,M09,BE
M09_B1_UW64_M2,2.8875625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW64_M2.wav,M09,CHOICE
M09_B1_CW71_M7,2.6853125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW71_M7.wav,M09,WRITE
M09_B1_D8_M6,2.9759375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D8_M6.wav,M09,EIGHT
M09_B1_LB_M5,2.7175625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LB_M5.wav,M09,BRAVO
M09_B1_UW32_M7,2.7810625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW32_M7.wav,M09,CIRCULAR
M09_B1_LI_M8,2.41825,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LI_M8.wav,M09,INDIA
M09_B1_UW42_M4,3.8520625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW42_M4.wav,M09,INQUIRERS
M09_B1_UW64_M6,2.8875625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW64_M6.wav,M09,CHOICE
M09_B1_UW70_M4,5.05225,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW70_M4.wav,M09,FUTURITY
M09_B1_CW38_M6,2.442875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW38_M6.wav,M09,CAN
M09_B1_UW84_M7,3.01725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW84_M7.wav,M09,WINDOW
M09_B1_UW67_M8,3.5893125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW67_M8.wav,M09,COPENHAGEN
M09_B1_UW48_M2,3.8441875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW48_M2.wav,M09,PERPETUAL
M09_B1_CW7_M8,2.3176875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW7_M8.wav,M09,IS
M09_B1_C16_M6,2.8005,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C16_M6.wav,M09,UPWARD
M09_B1_C9_M8,2.60275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C9_M8.wav,M09,SHIFT
M09_B1_CW70_M2,2.535375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW70_M2.wav,M09,MORE
M09_B1_LT_M4,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LT_M4.wav,M09,TANGO
M09_B1_CW88_M6,2.7231875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW88_M6.wav,M09,NOW
M09_B1_CW53_M2,2.4581875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW53_M2.wav,M09,ABOUT
M09_B1_UW91_M6,2.6354375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW91_M6.wav,M09,WAGON
M09_B1_CW88_M8,2.7231875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW88_M8.wav,M09,NOW
M09_B1_LV_M3,2.554625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LV_M3.wav,M09,VICTOR
M09_B1_CW36_M2,2.4515625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW36_M2.wav,M09,WHEN
M09_B1_LB_M8,2.7175625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LB_M8.wav,M09,BRAVO
M09_B1_CW17_M8,2.3885625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW17_M8.wav,M09,WITH
M09_B1_CW22_M8,2.8340625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW22_M8.wav,M09,BE
M09_B1_CW36_M3,2.4515625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW36_M3.wav,M09,WHEN
M09_B1_UW93_M5,2.6034375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW93_M5.wav,M09,MONKEY
M09_B1_C19_M7,2.68375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C19_M7.wav,M09,RIGHT
M09_B1_LO_M2,2.5329375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LO_M2.wav,M09,OSCAR
M09_B1_CW48_M5,2.463875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW48_M5.wav,M09,THEIR
M09_B1_UW64_M4,2.8875625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW64_M4.wav,M09,CHOICE
M09_B1_UW69_M8,3.2800625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW69_M8.wav,M09,EMPLOYMENT
M09_B1_UW93_M8,2.6034375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW93_M8.wav,M09,MONKEY
M09_B1_UW26_M6,2.4851875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW26_M6.wav,M09,BEHAVIOR
M09_B1_CW65_M5,2.38675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW65_M5.wav,M09,HIM
M09_B1_UW53_M4,3.0835,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW53_M4.wav,M09,ADVICE
