ID,duration,wav,spk_id,wrd
M05_B1_UW68_M8,4.9485625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW68_M8.wav,M05,DISSATISFACTION
M05_B1_CW79_M4,1.7255,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW79_M4.wav,M05,MY
M05_B1_D8_M8,4.845875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D8_M8.wav,M05,EIGHT
M05_B1_UW9_M7,2.434875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW9_M7.wav,M05,COWBOYS
M05_B1_UW69_M3,3.1664375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW69_M3.wav,M05,EMPLOYMENT
M05_B1_CW82_M4,1.94775,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW82_M4.wav,M05,WATER
M05_B1_D1_M3,2.148,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D1_M3.wav,M05,ONE
M05_B1_CW4_M5,2.593,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW4_M5.wav,M05,A
M05_B1_CW61_M3,1.821875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW61_M3.wav,M05,HER
M05_B1_LM_M8,2.2520625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LM_M8.wav,M05,MIKE
M05_B1_UW38_M3,2.2183125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW38_M3.wav,M05,FOOTMARKS
M05_B1_UW33_M6,2.854875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW33_M6.wav,M05,COMPOSURE
M05_B1_UW8_M5,3.1641875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW8_M5.wav,M05,BUSHELS
M05_B1_UW74_M8,5.295125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW74_M8.wav,M05,HALLELUJAH
M05_B1_CW15_M5,8.109375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW15_M5.wav,M05,ARE
M05_B1_UW21_M8,5.451125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW21_M8.wav,M05,ACHIEVE
M05_B1_UW61_M4,2.4325625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW61_M4.wav,M05,BURROWS
M05_B1_CW36_M7,2.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW36_M7.wav,M05,WHEN
M05_B1_UW73_M6,4.851375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW73_M6.wav,M05,GOULASH
M05_B1_UW6_M3,3.2606875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW6_M3.wav,M05,SUPERVISION
M05_B1_CW44_M6,1.869875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW44_M6.wav,M05,WHICH
M05_B1_CW94_M2,3.2686875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW94_M2.wav,M05,GET
M05_B1_CW60_M6,1.7653125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW60_M6.wav,M05,SOME
M05_B1_LI_M6,4.6711875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LI_M6.wav,M05,INDIA
M05_B1_CW4_M4,2.593,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW4_M4.wav,M05,A
M05_B1_LJ_M2,3.74975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LJ_M2.wav,M05,JULIET
M05_B1_CW93_M4,2.484,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW93_M4.wav,M05,DID
M05_B1_UW23_M5,7.4495,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW23_M5.wav,M05,AUTOBIOGRAPHY
M05_B1_C3_M6,2.7825625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C3_M6.wav,M05,DELETE
M05_B1_CW80_M8,1.84175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW80_M8.wav,M05,THAN
M05_B1_UW1_M6,3.3780625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW1_M6.wav,M05,NATURALIZATION
M05_B1_UW76_M2,2.50475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW76_M2.wav,M05,HULK
M05_B1_UW27_M7,2.789625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW27_M7.wav,M05,BOGIES
M05_B1_LV_M3,2.62225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LV_M3.wav,M05,VICTOR
M05_B1_UW19_M6,4.0678125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW19_M6.wav,M05,SOUTHEAST
M05_B1_CW45_M8,1.9318125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW45_M8.wav,M05,SHE
M05_B1_CW39_M3,1.984125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW39_M3.wav,M05,SAID
M05_B1_UW80_M2,2.923875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW80_M2.wav,M05,MASSAGE
M05_B1_CW88_M6,1.9654375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW88_M6.wav,M05,NOW
M05_B1_CW1_M3,2.3515,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW1_M3.wav,M05,THE
M05_B1_UW96_M3,2.40775,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW96_M3.wav,M05,SCISSORS
M05_B1_UW34_M3,6.803,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW34_M3.wav,M05,EPITHET
M05_B1_CW53_M8,2.3008125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW53_M8.wav,M05,ABOUT
M05_B1_UW40_M3,2.4533125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW40_M3.wav,M05,HA-HA
M05_B1_LB_M5,2.474,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LB_M5.wav,M05,BRAVO
M05_B1_CW18_M3,1.854,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW18_M3.wav,M05,HIS
M05_B1_CW95_M3,4.6425625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW95_M3.wav,M05,COME
M05_B1_UW2_M2,2.851625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW2_M2.wav,M05,FAITHFULNESS
M05_B1_UW23_M6,7.4495,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW23_M6.wav,M05,AUTOBIOGRAPHY
M05_B1_UW13_M2,3.3924375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW13_M2.wav,M05,HYPOTHESIS
M05_B1_UW15_M3,2.8936875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW15_M3.wav,M05,MERCHANDISE
M05_B1_CW54_M5,9.7396875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW54_M5.wav,M05,OUT
M05_B1_CW1_M7,2.3515,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW1_M7.wav,M05,THE
M05_B1_CW5_M2,2.756,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW5_M2.wav,M05,TO
M05_B1_D8_M5,4.845875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D8_M5.wav,M05,EIGHT
M05_B1_UW82_M5,2.5930625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW82_M5.wav,M05,HOUSE
M05_B1_UW8_M3,3.1641875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW8_M3.wav,M05,BUSHELS
M05_B1_UW88_M7,3.9084375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW88_M7.wav,M05,SPOON
M05_B1_CW27_M2,2.150875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW27_M2.wav,M05,HAD
M05_B1_UW43_M4,3.1420625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW43_M4.wav,M05,JACKDAWS
M05_B1_CW27_M6,2.150875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW27_M6.wav,M05,HAD
M05_B1_UW29_M2,5.2315,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW29_M2.wav,M05,CASUALTIES
M05_B1_UW65_M3,2.9546875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW65_M3.wav,M05,CHOWDER
M05_B1_CW55_M3,2.2954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW55_M3.wav,M05,MANY
M05_B1_UW2_M4,2.851625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW2_M4.wav,M05,FAITHFULNESS
M05_B1_CW57_M2,1.9286875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW57_M2.wav,M05,THEM
M05_B1_LE_M2,8.1289375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LE_M2.wav,M05,ECHO
M05_B1_C9_M3,2.4206875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C9_M3.wav,M05,SHIFT
M05_B1_UW47_M8,8.58125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW47_M8.wav,M05,OVERSHADOWED
M05_B1_UW48_M8,7.5545,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW48_M8.wav,M05,PERPETUAL
M05_B1_UW11_M3,3.5729375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW11_M3.wav,M05,GENTLEWOMAN
M05_B1_UW55_M8,4.697625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW55_M8.wav,M05,ANNOYED
M05_B1_CW83_M7,2.4135,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW83_M7.wav,M05,BEEN
M05_B1_UW64_M2,2.308,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW64_M2.wav,M05,CHOICE
M05_B1_UW94_M2,2.2166875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW94_M2.wav,M05,BANANA
M05_B1_CW96_M5,1.9815625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW96_M5.wav,M05,MADE
M05_B1_CW47_M6,1.9625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW47_M6.wav,M05,HOW
M05_B1_CW4_M6,2.593,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW4_M6.wav,M05,A
M05_B1_CW84_M5,1.7345,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW84_M5.wav,M05,CALL
M05_B1_D8_M6,4.845875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D8_M6.wav,M05,EIGHT
M05_B1_UW55_M2,4.697625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW55_M2.wav,M05,ANNOYED
M05_B1_UW36_M8,10.1261875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW36_M8.wav,M05,EXACTITUDE
M05_B1_UW65_M7,2.9546875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW65_M7.wav,M05,CHOWDER
M05_B1_CW52_M6,2.7395625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW52_M6.wav,M05,OTHER
M05_B1_C12_M2,2.510375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C12_M2.wav,M05,SENTENCE
M05_B1_D1_M4,2.148,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D1_M4.wav,M05,ONE
M05_B1_UW40_M5,2.4533125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW40_M5.wav,M05,HA-HA
M05_B1_UW59_M8,3.1736875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW59_M8.wav,M05,BEGUILE
M05_B1_C7_M3,3.053875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C7_M3.wav,M05,ALT
M05_B1_CW7_M6,3.6260625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW7_M6.wav,M05,IS
M05_B1_CW39_M8,1.984125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW39_M8.wav,M05,SAID
M05_B1_UW70_M6,7.173,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW70_M6.wav,M05,FUTURITY
M05_B1_CW25_M7,2.09625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW25_M7.wav,M05,FROM
M05_B1_CW49_M6,2.574625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW49_M6.wav,M05,IF
M05_B1_CW22_M7,2.2519375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW22_M7.wav,M05,BE
M05_B1_CW32_M2,2.0619375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW32_M2.wav,M05,WHAT
M05_B1_C4_M2,3.4883125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C4_M2.wav,M05,ENTER
M05_B1_C5_M6,2.6050625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C5_M6.wav,M05,TAB
M05_B1_UW99_M4,2.3335,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW99_M4.wav,M05,YELLOW
M05_B1_UW12_M2,8.75025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW12_M2.wav,M05,GIGGLED
M05_B1_CW80_M7,1.84175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW80_M7.wav,M05,THAN
M05_B1_CW19_M5,2.1270625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW19_M5.wav,M05,THEY
M05_B1_LD_M8,3.5519375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LD_M8.wav,M05,DELTA
M05_B1_UW58_M4,2.95375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW58_M4.wav,M05,AZURE
M05_B1_CW97_M4,1.72675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW97_M4.wav,M05,MAY
M05_B1_UW95_M3,2.381875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW95_M3.wav,M05,ZIPPER
M05_B1_CW66_M6,4.9799375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW66_M6.wav,M05,INTO
M05_B1_UW16_M5,2.854625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW16_M5.wav,M05,NEVERTHELESS
M05_B1_UW39_M3,2.2835625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW39_M3.wav,M05,FOWLER
M05_B1_CW37_M7,2.123125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW37_M7.wav,M05,YOUR
M05_B1_LP_M7,4.477375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LP_M7.wav,M05,PAPA
M05_B1_UW64_M6,2.308,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW64_M6.wav,M05,CHOICE
M05_B1_UW71_M5,4.0089375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW71_M5.wav,M05,GIGANTIC
M05_B1_UW7_M6,7.0715,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW7_M6.wav,M05,ABLE-BODIED
M05_B1_C17_M6,2.526875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C17_M6.wav,M05,DOWNWARD
M05_B1_C17_M5,2.526875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C17_M5.wav,M05,DOWNWARD
M05_B1_LR_M3,2.505625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LR_M3.wav,M05,ROMEO
M05_B1_LW_M2,3.69075,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LW_M2.wav,M05,WHISKEY
M05_B1_UW85_M3,2.3284375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW85_M3.wav,M05,TELEPHONE
M05_B1_C7_M8,3.053875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C7_M8.wav,M05,ALT
M05_B1_UW57_M5,5.824375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW57_M5.wav,M05,ASIA
M05_B1_CW18_M4,1.854,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW18_M4.wav,M05,HIS
M05_B1_CW96_M3,1.9815625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW96_M3.wav,M05,MADE
M05_B1_C16_M3,2.8438125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C16_M3.wav,M05,UPWARD
M05_B1_UW50_M4,12.0890625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW50_M4.wav,M05,PROMULGATE
M05_B1_UW72_M7,4.951,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW72_M7.wav,M05,GOUGED
M05_B1_C2_M5,4.7425,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C2_M5.wav,M05,BACKSPACE
M05_B1_CW14_M6,7.512875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW14_M6.wav,M05,ON
M05_B1_UW42_M3,3.7504375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW42_M3.wav,M05,INQUIRERS
M05_B1_LZ_M3,2.4,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LZ_M3.wav,M05,ZULU
M05_B1_UW4_M8,6.9954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW4_M8.wav,M05,IRRESOLUTE
M05_B1_CW40_M3,2.0281875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW40_M3.wav,M05,THERE
M05_B1_CW35_M7,1.885375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW35_M7.wav,M05,WE
M05_B1_CW75_M7,1.7626875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW75_M7.wav,M05,NO
M05_B1_UW74_M4,5.295125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW74_M4.wav,M05,HALLELUJAH
M05_B1_CW84_M4,1.7345,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW84_M4.wav,M05,CALL
M05_B1_CW55_M6,2.2954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW55_M6.wav,M05,MANY
M05_B1_C5_M4,2.6050625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C5_M4.wav,M05,TAB
M05_B1_UW80_M6,2.923875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW80_M6.wav,M05,MASSAGE
M05_B1_UW12_M8,8.75025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW12_M8.wav,M05,GIGGLED
M05_B1_CW42_M8,2.60575,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW42_M8.wav,M05,AN
M05_B1_UW30_M7,3.298,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW30_M7.wav,M05,CHESHIRE
M05_B1_CW79_M6,1.7255,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW79_M6.wav,M05,MY
