ID,duration,wav,spk_id,wrd
M12_B1_UW70_M8,5.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW70_M8.wav,M12,FUTURITY
M12_B1_UW42_M7,4.850875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW42_M7.wav,M12,INQUIRERS
M12_B1_CW67_M6,4.0163125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW67_M6.wav,M12,TIME
M12_B1_CW96_M3,2.709875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW96_M3.wav,M12,MADE
M12_B1_LP_M6,3.636625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LP_M6.wav,M12,PAPA
M12_B1_UW12_M4,5.4005,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW12_M4.wav,M12,GIGGLED
M12_B1_UW35_M4,6.4165625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW35_M4.wav,M12,EQUILIBRIUM
M12_B1_CW49_M8,3.360875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW49_M8.wav,M12,IF
M12_B1_CW78_M4,4.039625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW78_M4.wav,M12,PEOPLE
M12_B1_UW68_M6,8.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW68_M6.wav,M12,DISSATISFACTION
M12_B1_UW70_M4,5.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW70_M4.wav,M12,FUTURITY
M12_B1_UW95_M7,3.519125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW95_M7.wav,M12,ZIPPER
M12_B1_LR_M5,4.4468125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LR_M5.wav,M12,ROMEO
M12_B1_UW27_M4,4.2308125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW27_M4.wav,M12,BOGIES
M12_B1_LL_M3,3.7484375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LL_M3.wav,M12,LIMA
M12_B1_UW78_M7,5.66675,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW78_M7.wav,M12,INTERWOVEN
M12_B1_CW80_M8,4.0166875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW80_M8.wav,M12,THAN
M12_B1_D0_M6,2.7896875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D0_M6.wav,M12,ZERO
M12_B1_CW11_M3,2.5013125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW11_M3.wav,M12,HE
M12_B1_CW66_M7,3.476125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW66_M7.wav,M12,INTO
M12_B1_UW31_M7,4.8024375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW31_M7.wav,M12,CHOKING
M12_B1_UW63_M8,4.565,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW63_M8.wav,M12,CHAUFFEUR
M12_B1_D4_M8,2.6128125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D4_M8.wav,M12,FOUR
M12_B1_UW97_M7,4.5365,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW97_M7.wav,M12,DUCK
M12_B1_CW48_M8,3.4220625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW48_M8.wav,M12,THEIR
M12_B1_C10_M4,3.7200625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C10_M4.wav,M12,LINE
M12_B1_UW69_M8,6.2064375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW69_M8.wav,M12,EMPLOYMENT
M12_B1_LW_M8,3.0529375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LW_M8.wav,M12,WHISKEY
M12_B1_CW100_M4,2.642125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW100_M4.wav,M12,YES
M12_B1_UW84_M7,4.1405,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW84_M7.wav,M12,WINDOW
M12_B1_C10_M7,3.7200625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C10_M7.wav,M12,LINE
M12_B1_UW64_M3,3.7741875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW64_M3.wav,M12,CHOICE
M12_B1_UW76_M7,3.36375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW76_M7.wav,M12,HULK
M12_B1_UW38_M8,4.50975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW38_M8.wav,M12,FOOTMARKS
M12_B1_D3_M5,8.1015625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D3_M5.wav,M12,THREE
M12_B1_C5_M8,2.97325,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C5_M8.wav,M12,TAB
M12_B1_UW15_M3,4.794375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW15_M3.wav,M12,MERCHANDISE
M12_B1_C1_M5,9.259,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C1_M5.wav,M12,COMMAND
M12_B1_CW22_M6,3.5833125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW22_M6.wav,M12,BE
M12_B1_UW62_M3,4.6915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW62_M3.wav,M12,CHATTERBOX
M12_B1_UW95_M8,3.519125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW95_M8.wav,M12,ZIPPER
M12_B1_LB_M8,4.0108125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LB_M8.wav,M12,BRAVO
M12_B1_CW84_M7,3.3809375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW84_M7.wav,M12,CALL
M12_B1_D7_M8,4.5213125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D7_M8.wav,M12,SEVEN
M12_B1_LE_M6,2.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LE_M6.wav,M12,ECHO
M12_B1_D7_M7,4.5213125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D7_M7.wav,M12,SEVEN
M12_B1_CW94_M6,3.411,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW94_M6.wav,M12,GET
M12_B1_UW37_M5,6.478125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW37_M5.wav,M12,EYEBROWS
M12_B1_UW5_M7,11.7904375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW5_M7.wav,M12,PSYCHOLOGICAL
M12_B1_CW97_M8,2.8065,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW97_M8.wav,M12,MAY
M12_B1_UW88_M3,3.711875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW88_M3.wav,M12,SPOON
M12_B1_C11_M6,4.6646875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C11_M6.wav,M12,PARAGRAPH
M12_B1_UW15_M7,4.794375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW15_M7.wav,M12,MERCHANDISE
M12_B1_CW81_M7,3.73025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW81_M7.wav,M12,FIRST
M12_B1_UW36_M8,7.3663125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW36_M8.wav,M12,EXACTITUDE
M12_B1_UW38_M4,4.50975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW38_M4.wav,M12,FOOTMARKS
M12_B1_UW31_M8,4.8024375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW31_M8.wav,M12,CHOKING
M12_B1_CW43_M3,3.3390625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW43_M3.wav,M12,EACH
M12_B1_CW90_M8,5.165875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW90_M8.wav,M12,LONG
M12_B1_CW17_M8,3.5985625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW17_M8.wav,M12,WITH
M12_B1_CW20_M5,3.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW20_M5.wav,M12,I
M12_B1_LC_M8,3.7278125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LC_M8.wav,M12,CHARLIE
M12_B1_C6_M3,3.932625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C6_M3.wav,M12,ESCAPE
M12_B1_UW28_M3,4.40575,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW28_M3.wav,M12,BOQUETS
M12_B1_D7_M3,4.5213125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D7_M3.wav,M12,SEVEN
M12_B1_CW91_M8,4.1200625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW91_M8.wav,M12,DOWN
M12_B1_UW54_M5,5.12825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW54_M5.wav,M12,AMETHYSTS
M12_B1_CW20_M4,3.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW20_M4.wav,M12,I
M12_B1_CW92_M8,3.569875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW92_M8.wav,M12,DAY
M12_B1_UW67_M3,5.478875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW67_M3.wav,M12,COPENHAGEN
M12_B1_C18_M4,3.1095625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C18_M4.wav,M12,LEFT
M12_B1_LX_M4,3.7465625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LX_M4.wav,M12,X-RAY
M12_B1_D6_M3,2.75725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D6_M3.wav,M12,SIX
M12_B1_LJ_M7,4.034125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LJ_M7.wav,M12,JULIET
M12_B1_C9_M3,3.2443125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C9_M3.wav,M12,SHIFT
M12_B1_UW59_M7,5.954625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW59_M7.wav,M12,BEGUILE
M12_B1_UW23_M3,6.9284375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW23_M3.wav,M12,AUTOBIOGRAPHY
M12_B1_UW8_M3,7.692125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW8_M3.wav,M12,BUSHELS
M12_B1_CW99_M5,2.7553125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW99_M5.wav,M12,OH
M12_B1_C4_M4,2.671125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C4_M4.wav,M12,ENTER
M12_B1_CW11_M6,2.5013125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW11_M6.wav,M12,HE
M12_B1_CW60_M4,4.0265625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW60_M4.wav,M12,SOME
M12_B1_UW70_M7,5.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW70_M7.wav,M12,FUTURITY
M12_B1_UW80_M8,5.1514375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW80_M8.wav,M12,MASSAGE
M12_B1_C18_M6,3.1095625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C18_M6.wav,M12,LEFT
M12_B1_C5_M3,2.97325,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C5_M3.wav,M12,TAB
M12_B1_CW66_M6,3.476125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW66_M6.wav,M12,INTO
M12_B1_LS_M4,3.987875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LS_M4.wav,M12,SIERRA
M12_B1_UW17_M4,6.399875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW17_M4.wav,M12,PENNSYLVANIA
M12_B1_C2_M4,3.488,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C2_M4.wav,M12,BACKSPACE
M12_B1_C16_M3,6.958875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C16_M3.wav,M12,UPWARD
M12_B1_UW88_M5,3.711875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW88_M5.wav,M12,SPOON
M12_B1_CW71_M8,3.506,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW71_M8.wav,M12,WRITE
M12_B1_UW55_M5,5.201875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW55_M5.wav,M12,ANNOYED
M12_B1_D5_M6,2.5121875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D5_M6.wav,M12,FIVE
M12_B1_UW35_M6,6.4165625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW35_M6.wav,M12,EQUILIBRIUM
M12_B1_UW21_M7,6.3648125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW21_M7.wav,M12,ACHIEVE
M12_B1_UW27_M8,4.2308125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW27_M8.wav,M12,BOGIES
M12_B1_UW88_M8,3.711875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW88_M8.wav,M12,SPOON
M12_B1_UW33_M7,4.6938125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW33_M7.wav,M12,COMPOSURE
M12_B1_CW88_M7,3.8670625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW88_M7.wav,M12,NOW
M12_B1_CW58_M7,3.7548125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW58_M7.wav,M12,THESE
M12_B1_CW39_M5,5.0819375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW39_M5.wav,M12,SAID
M12_B1_UW76_M3,3.36375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW76_M3.wav,M12,HULK
M12_B1_UW87_M5,3.357875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW87_M5.wav,M12,KNIFE
M12_B1_CW88_M6,3.8670625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW88_M6.wav,M12,NOW
M12_B1_CW83_M6,3.8356875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW83_M6.wav,M12,BEEN
M12_B1_CW99_M4,2.7553125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW99_M4.wav,M12,OH
M12_B1_CW43_M7,3.3390625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW43_M7.wav,M12,EACH
M12_B1_CW99_M8,2.7553125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW99_M8.wav,M12,OH
M12_B1_UW9_M8,4.47,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW9_M8.wav,M12,COWBOYS
M12_B1_CW73_M4,3.3325625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW73_M4.wav,M12,SEE
M12_B1_UW47_M6,8.4365,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW47_M6.wav,M12,OVERSHADOWED
M12_B1_LO_M8,4.2104375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LO_M8.wav,M12,OSCAR
M12_B1_C3_M4,4.1314375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C3_M4.wav,M12,DELETE
M12_B1_C14_M4,3.632,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C14_M4.wav,M12,CUT
M12_B1_UW59_M3,5.954625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW59_M3.wav,M12,BEGUILE
M12_B1_UW44_M7,6.302125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW44_M7.wav,M12,JOURNALISM
M12_B1_CW46_M4,3.493875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW46_M4.wav,M12,DO
M12_B1_UW48_M6,8.70175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW48_M6.wav,M12,PERPETUAL
M12_B1_CW29_M3,3.9410625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW29_M3.wav,M12,WORD
M12_B1_UW20_M8,5.5168125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW20_M8.wav,M12,VOUCHSAFE
M12_B1_CW19_M6,3.236375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW19_M6.wav,M12,THEY
M12_B1_CW78_M7,4.039625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW78_M7.wav,M12,PEOPLE
M12_B1_LU_M6,4.6738125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LU_M6.wav,M12,UNIFORM
M12_B1_D5_M8,2.5121875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D5_M8.wav,M12,FIVE
M12_B1_CW83_M8,3.8356875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW83_M8.wav,M12,BEEN
M12_B1_UW49_M6,5.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW49_M6.wav,M12,POWWOW
M12_B1_CW47_M6,4.085375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW47_M6.wav,M12,HOW
M12_B1_UW24_M7,14.9136875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW24_M7.wav,M12,AVENUES
M12_B1_D4_M5,2.6128125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D4_M5.wav,M12,FOUR
M12_B1_UW74_M4,4.264,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW74_M4.wav,M12,HALLELUJAH
M12_B1_UW91_M6,4.0773125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW91_M6.wav,M12,WAGON
M12_B1_CW77_M6,3.344125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW77_M6.wav,M12,COULD
M12_B1_CW45_M5,3.7699375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW45_M5.wav,M12,SHE
M12_B1_CW20_M8,3.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW20_M8.wav,M12,I
M12_B1_C17_M8,3.6768125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C17_M8.wav,M12,DOWNWARD
M12_B1_CW70_M8,3.816,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW70_M8.wav,M12,MORE
M12_B1_UW90_M5,3.50075,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW90_M5.wav,M12,BALL
M12_B1_D8_M7,2.276125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D8_M7.wav,M12,EIGHT
M12_B1_LW_M4,3.0529375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LW_M4.wav,M12,WHISKEY
M12_B1_CW35_M4,3.256125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW35_M4.wav,M12,WE
M12_B1_UW91_M8,4.0773125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW91_M8.wav,M12,WAGON
M12_B1_LE_M4,2.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LE_M4.wav,M12,ECHO
M12_B1_UW99_M4,4.188875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW99_M4.wav,M12,YELLOW
M12_B1_CW39_M6,5.0819375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW39_M6.wav,M12,SAID
M12_B1_CW86_M4,3.8561875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW86_M4.wav,M12,OIL
M12_B1_D1_M8,2.27625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D1_M8.wav,M12,ONE
M12_B1_CW96_M8,2.709875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW96_M8.wav,M12,MADE
M12_B1_LO_M6,4.2104375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LO_M6.wav,M12,OSCAR
M12_B1_CW59_M4,3.046875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW59_M4.wav,M12,SO
M12_B1_LJ_M8,4.034125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LJ_M8.wav,M12,JULIET
M12_B1_LM_M6,3.67975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LM_M6.wav,M12,MIKE
M12_B1_D9_M4,3.379375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D9_M4.wav,M12,NINE
M12_B1_CW84_M4,3.3809375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW84_M4.wav,M12,CALL
M12_B1_UW19_M7,4.083625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW19_M7.wav,M12,SOUTHEAST
M12_B1_UW44_M4,6.302125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW44_M4.wav,M12,JOURNALISM
M12_B1_UW44_M5,6.302125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW44_M5.wav,M12,JOURNALISM
M12_B1_LD_M7,3.3420625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LD_M7.wav,M12,DELTA
M12_B1_UW37_M3,6.478125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW37_M3.wav,M12,EYEBROWS
M12_B1_CW23_M8,3.5421875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW23_M8.wav,M12,THIS
M12_B1_LY_M7,3.8428125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LY_M7.wav,M12,YANKEE
M12_B1_UW66_M8,5.20475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW66_M8.wav,M12,COBBLESTONES
M12_B1_CW8_M7,3.210375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW8_M7.wav,M12,YOU
M12_B1_LD_M3,3.3420625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LD_M3.wav,M12,DELTA
M12_B1_UW80_M3,5.1514375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW80_M3.wav,M12,MASSAGE
M12_B1_CW8_M3,3.210375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW8_M3.wav,M12,YOU
M12_B1_UW96_M5,4.383625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW96_M5.wav,M12,SCISSORS
M12_B1_UW18_M4,4.99625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW18_M4.wav,M12,REJOINDER
M12_B1_CW89_M6,3.99725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW89_M6.wav,M12,FIND
M12_B1_UW40_M6,4.643125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW40_M6.wav,M12,HA-HA
M12_B1_UW89_M7,4.2804375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW89_M7.wav,M12,GIRL
M12_B1_UW4_M7,16.2835,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW4_M7.wav,M12,IRRESOLUTE
M12_B1_LJ_M5,4.034125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LJ_M5.wav,M12,JULIET
M12_B1_CW50_M6,3.230125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW50_M6.wav,M12,WILL
M12_B1_CW6_M8,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW6_M8.wav,M12,IN
M12_B1_UW56_M4,4.1179375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW56_M4.wav,M12,ASHAMED
M12_B1_C11_M4,4.6646875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C11_M4.wav,M12,PARAGRAPH
M12_B1_C7_M5,3.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C7_M5.wav,M12,ALT
M12_B1_UW36_M4,7.3663125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW36_M4.wav,M12,EXACTITUDE
