ID,duration,wav,spk_id,wrd
F03_B1_LZ_M7,7.5646875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LZ_M7.wav,F03,ZULU
F03_B1_UW21_M7,4.2705625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW21_M7.wav,F03,ACHIEVE
F03_B1_UW43_M2,5.6920625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW43_M2.wav,F03,JACKDAWS
F03_B1_CW25_M4,2.5488125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW25_M4.wav,F03,FROM
F03_B1_UW33_M5,8.1045,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW33_M5.wav,F03,COMPOSURE
F03_B1_D6_M6,2.4875625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D6_M6.wav,F03,SIX
F03_B1_CW89_M7,2.6180625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW89_M7.wav,F03,FIND
F03_B1_UW93_M2,3.1894375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW93_M2.wav,F03,MONKEY
F03_B1_UW69_M6,5.04725,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW69_M6.wav,F03,EMPLOYMENT
F03_B1_CW95_M8,2.460375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW95_M8.wav,F03,COME
F03_B1_CW71_M2,2.465625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW71_M2.wav,F03,WRITE
F03_B1_CW28_M5,2.6833125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW28_M5.wav,F03,BY
F03_B1_CW34_M8,2.5710625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW34_M8.wav,F03,WERE
F03_B1_UW41_M3,5.3965625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW41_M3.wav,F03,INALIENABLE
F03_B1_C5_M8,3.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C5_M8.wav,F03,TAB
F03_B1_D8_M5,2.5396875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D8_M5.wav,F03,EIGHT
F03_B1_C5_M7,3.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C5_M7.wav,F03,TAB
F03_B1_CW14_M8,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW14_M8.wav,F03,ON
F03_B1_UW65_M4,2.1774375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW65_M4.wav,F03,CHOWDER
F03_B1_UW62_M4,8.254125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW62_M4.wav,F03,CHATTERBOX
F03_B1_CW4_M2,3.0024375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW4_M2.wav,F03,A
F03_B1_CW70_M7,2.488375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW70_M7.wav,F03,MORE
F03_B1_CW3_M8,2.4199375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW3_M8.wav,F03,AND
F03_B1_CW9_M5,2.519125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW9_M5.wav,F03,THAT
F03_B1_CW32_M4,2.5893125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW32_M4.wav,F03,WHAT
F03_B1_CW42_M4,2.8185625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW42_M4.wav,F03,AN
F03_B1_CW52_M6,2.6449375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW52_M6.wav,F03,OTHER
F03_B1_LJ_M7,3.376875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LJ_M7.wav,F03,JULIET
F03_B1_CW51_M8,2.9464375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW51_M8.wav,F03,UP
F03_B1_D8_M6,2.5396875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D8_M6.wav,F03,EIGHT
F03_B1_CW84_M4,2.638375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW84_M4.wav,F03,CALL
F03_B1_CW42_M6,2.8185625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW42_M6.wav,F03,AN
F03_B1_UW81_M4,4.1665,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW81_M4.wav,F03,MOISTEN
F03_B1_UW45_M2,6.1103125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW45_M2.wav,F03,LEGISLATURE
F03_B1_UW4_M5,4.5740625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW4_M5.wav,F03,IRRESOLUTE
F03_B1_LB_M4,4.3146875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LB_M4.wav,F03,BRAVO
F03_B1_UW98_M5,2.76675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW98_M5.wav,F03,QUACK
F03_B1_CW63_M6,2.317375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW63_M6.wav,F03,MAKE
F03_B1_CW6_M7,2.8975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW6_M7.wav,F03,IN
F03_B1_LC_M3,3.7891875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LC_M3.wav,F03,CHARLIE
F03_B1_CW21_M7,2.258875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW21_M7.wav,F03,AT
F03_B1_LV_M8,7.935625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LV_M8.wav,F03,VICTOR
F03_B1_CW39_M8,4.849375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW39_M8.wav,F03,SAID
F03_B1_UW52_M3,4.2585,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW52_M3.wav,F03,ADULATION
F03_B1_UW17_M8,6.7819375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW17_M8.wav,F03,PENNSYLVANIA
F03_B1_UW53_M2,3.8765,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW53_M2.wav,F03,ADVICE
F03_B1_D7_M5,2.6170625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D7_M5.wav,F03,SEVEN
F03_B1_UW15_M2,5.2190625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW15_M2.wav,F03,MERCHANDISE
F03_B1_LH_M7,6.8845,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LH_M7.wav,F03,HOTEL
F03_B1_UW52_M6,4.2585,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW52_M6.wav,F03,ADULATION
F03_B1_UW46_M6,3.3761875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW46_M6.wav,F03,MOUSTACHE
F03_B1_LM_M8,2.89775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LM_M8.wav,F03,MIKE
F03_B1_LG_M3,3.45025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LG_M3.wav,F03,GOLF
F03_B1_CW31_M2,2.4193125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW31_M2.wav,F03,NOT
F03_B1_UW46_M4,3.3761875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW46_M4.wav,F03,MOUSTACHE
F03_B1_CW34_M3,2.5710625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW34_M3.wav,F03,WERE
F03_B1_UW73_M3,3.157,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW73_M3.wav,F03,GOULASH
F03_B1_UW85_M5,3.507,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW85_M5.wav,F03,TELEPHONE
F03_B1_C16_M3,3.5798125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C16_M3.wav,F03,UPWARD
F03_B1_CW4_M4,3.0024375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW4_M4.wav,F03,A
F03_B1_CW17_M2,2.416875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW17_M2.wav,F03,WITH
F03_B1_C8_M5,3.0915625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C8_M5.wav,F03,CONTROL
F03_B1_C4_M3,3.269875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C4_M3.wav,F03,ENTER
F03_B1_D6_M4,2.4875625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D6_M4.wav,F03,SIX
F03_B1_D8_M2,2.5396875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D8_M2.wav,F03,EIGHT
F03_B1_UW92_M7,2.9336875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW92_M7.wav,F03,SHOVEL
F03_B1_CW40_M7,3.0265,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW40_M7.wav,F03,THERE
F03_B1_UW89_M7,2.530875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW89_M7.wav,F03,GIRL
F03_B1_LK_M5,2.698875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LK_M5.wav,F03,KILO
F03_B1_UW25_M4,5.7065,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW25_M4.wav,F03,BABYHOOD
F03_B1_UW24_M3,3.732,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW24_M3.wav,F03,AVENUES
F03_B1_UW8_M6,3.8911875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW8_M6.wav,F03,BUSHELS
F03_B1_UW56_M3,3.9378125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW56_M3.wav,F03,ASHAMED
F03_B1_UW74_M6,3.7364375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW74_M6.wav,F03,HALLELUJAH
F03_B1_UW20_M6,4.8709375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW20_M6.wav,F03,VOUCHSAFE
F03_B1_C14_M2,2.5590625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C14_M2.wav,F03,CUT
F03_B1_CW54_M6,2.7833125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW54_M6.wav,F03,OUT
F03_B1_CW27_M6,2.4179375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW27_M6.wav,F03,HAD
F03_B1_LW_M5,4.466,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LW_M5.wav,F03,WHISKEY
F03_B1_UW70_M6,3.497875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW70_M6.wav,F03,FUTURITY
F03_B1_UW10_M5,11.8946875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW10_M5.wav,F03,ENTERTAINER
F03_B1_LO_M2,11.8959375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LO_M2.wav,F03,OSCAR
F03_B1_UW98_M4,2.76675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW98_M4.wav,F03,QUACK
F03_B1_CW8_M5,2.4143125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW8_M5.wav,F03,YOU
F03_B1_CW97_M7,3.12825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW97_M7.wav,F03,MAY
F03_B1_CW77_M2,2.3595625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW77_M2.wav,F03,COULD
F03_B1_CW24_M2,2.6936875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW24_M2.wav,F03,HAVE
F03_B1_UW81_M6,4.1665,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW81_M6.wav,F03,MOISTEN
F03_B1_CW51_M2,2.9464375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW51_M2.wav,F03,UP
F03_B1_UW3_M4,4.5255625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW3_M4.wav,F03,FRUGALITY
F03_B1_LI_M2,3.9360625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LI_M2.wav,F03,INDIA
F03_B1_CW87_M4,2.8838125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW87_M4.wav,F03,ITS
F03_B1_LX_M2,3.293875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LX_M2.wav,F03,X-RAY
F03_B1_UW77_M6,6.2676875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW77_M6.wav,F03,IMMOVABLE
F03_B1_CW49_M4,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW49_M4.wav,F03,IF
F03_B1_UW56_M8,3.9378125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW56_M8.wav,F03,ASHAMED
F03_B1_C3_M3,3.223375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C3_M3.wav,F03,DELETE
F03_B1_CW42_M3,2.8185625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW42_M3.wav,F03,AN
F03_B1_CW91_M8,2.9681875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW91_M8.wav,F03,DOWN
F03_B1_UW80_M6,4.013125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW80_M6.wav,F03,MASSAGE
F03_B1_UW92_M5,2.9336875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW92_M5.wav,F03,SHOVEL
F03_B1_UW9_M4,3.8746875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW9_M4.wav,F03,COWBOYS
F03_B1_UW90_M4,2.4470625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW90_M4.wav,F03,BALL
F03_B1_CW23_M3,2.8343125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW23_M3.wav,F03,THIS
F03_B1_UW5_M5,6.8756875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW5_M5.wav,F03,PSYCHOLOGICAL
F03_B1_CW27_M7,2.4179375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW27_M7.wav,F03,HAD
F03_B1_LL_M5,4.2423125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LL_M5.wav,F03,LIMA
F03_B1_CW91_M6,2.9681875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW91_M6.wav,F03,DOWN
F03_B1_CW92_M5,2.624125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW92_M5.wav,F03,DAY
F03_B1_LL_M3,4.2423125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LL_M3.wav,F03,LIMA
F03_B1_UW44_M3,4.038,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW44_M3.wav,F03,JOURNALISM
F03_B1_C7_M6,3.6691875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C7_M6.wav,F03,ALT
F03_B1_C9_M4,3.07775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C9_M4.wav,F03,SHIFT
F03_B1_UW11_M4,11.75925,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW11_M4.wav,F03,GENTLEWOMAN
F03_B1_C6_M7,3.7134375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C6_M7.wav,F03,ESCAPE
F03_B1_UW33_M4,8.1045,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW33_M4.wav,F03,COMPOSURE
F03_B1_D9_M4,2.7586875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D9_M4.wav,F03,NINE
F03_B1_CW20_M4,1.8175,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW20_M4.wav,F03,I
F03_B1_CW83_M8,2.700875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW83_M8.wav,F03,BEEN
F03_B1_CW27_M4,2.4179375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW27_M4.wav,F03,HAD
F03_B1_UW28_M7,6.9315625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW28_M7.wav,F03,BOQUETS
F03_B1_CW100_M2,2.6096875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW100_M2.wav,F03,YES
F03_B1_UW41_M8,5.3965625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW41_M8.wav,F03,INALIENABLE
F03_B1_UW49_M8,5.4825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW49_M8.wav,F03,POWWOW
F03_B1_CW44_M6,2.7206875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW44_M6.wav,F03,WHICH
F03_B1_CW90_M7,2.8413125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW90_M7.wav,F03,LONG
F03_B1_UW19_M7,9.3715625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW19_M7.wav,F03,SOUTHEAST
F03_B1_UW27_M8,3.4871875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW27_M8.wav,F03,BOGIES
F03_B1_CW74_M5,3.0873125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW74_M5.wav,F03,NUMBER
F03_B1_LI_M3,3.9360625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LI_M3.wav,F03,INDIA
F03_B1_CW7_M6,2.527375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW7_M6.wav,F03,IS
F03_B1_UW8_M8,3.8911875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW8_M8.wav,F03,BUSHELS
F03_B1_CW96_M5,2.53625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW96_M5.wav,F03,MADE
F03_B1_UW17_M3,6.7819375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW17_M3.wav,F03,PENNSYLVANIA
F03_B1_UW58_M7,3.0230625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW58_M7.wav,F03,AZURE
F03_B1_CW64_M5,2.3503125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW64_M5.wav,F03,LIKE
F03_B1_CW83_M6,2.700875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW83_M6.wav,F03,BEEN
F03_B1_UW2_M6,11.809875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW2_M6.wav,F03,FAITHFULNESS
F03_B1_CW92_M4,2.624125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW92_M4.wav,F03,DAY
F03_B1_CW49_M7,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW49_M7.wav,F03,IF
F03_B1_UW5_M7,6.8756875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW5_M7.wav,F03,PSYCHOLOGICAL
F03_B1_UW86_M4,2.4614375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW86_M4.wav,F03,CUP
F03_B1_C13_M2,3.0984375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C13_M2.wav,F03,PASTE
