ID,duration,wav,spk_id,wrd
F02_B1_UW15_M3,6.274,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW15_M3.wav,F02,MERCHANDISE
F02_B1_D5_M5,4.131875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D5_M5.wav,F02,FIVE
F02_B1_UW22_M4,4.4603125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW22_M4.wav,F02,ADAPT
F02_B1_UW81_M3,6.3806875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW81_M3.wav,F02,MOISTEN
F02_B1_D9_M8,3.336125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D9_M8.wav,F02,NINE
F02_B1_CW75_M8,3.7455625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW75_M8.wav,F02,NO
F02_B1_CW62_M4,3.44375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW62_M4.wav,F02,WOULD
F02_B1_UW58_M2,3.755875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW58_M2.wav,F02,AZURE
F02_B1_UW29_M4,7.0264375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW29_M4.wav,F02,CASUALTIES
F02_B1_LY_M7,5.1219375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LY_M7.wav,F02,YANKEE
F02_B1_UW100_M5,5.23275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW100_M5.wav,F02,VACUUM
F02_B1_UW2_M3,7.966625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW2_M3.wav,F02,FAITHFULNESS
F02_B1_LP_M5,5.4675625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LP_M5.wav,F02,PAPA
F02_B1_CW54_M8,3.7398125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW54_M8.wav,F02,OUT
F02_B1_CW38_M4,3.3965625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW38_M4.wav,F02,CAN
F02_B1_LT_M8,5.236,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LT_M8.wav,F02,TANGO
F02_B1_UW2_M8,7.966625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW2_M8.wav,F02,FAITHFULNESS
F02_B1_CW39_M5,3.4330625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW39_M5.wav,F02,SAID
F02_B1_CW19_M7,3.53625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW19_M7.wav,F02,THEY
F02_B1_CW20_M2,3.4618125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW20_M2.wav,F02,I
F02_B1_UW36_M2,5.8220625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW36_M2.wav,F02,EXACTITUDE
F02_B1_UW62_M2,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW62_M2.wav,F02,CHATTERBOX
F02_B1_D9_M4,3.336125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D9_M4.wav,F02,NINE
F02_B1_UW7_M5,6.930375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW7_M5.wav,F02,ABLE-BODIED
F02_B1_LI_M8,6.3471875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LI_M8.wav,F02,INDIA
F02_B1_UW6_M8,7.1566875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW6_M8.wav,F02,SUPERVISION
F02_B1_UW14_M3,4.405875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW14_M3.wav,F02,LETHARGY
F02_B1_LP_M6,5.4675625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LP_M6.wav,F02,PAPA
F02_B1_LR_M3,5.31425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LR_M3.wav,F02,ROMEO
F02_B1_CW93_M7,3.656,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW93_M7.wav,F02,DID
F02_B1_CW52_M7,4.51725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW52_M7.wav,F02,OTHER
F02_B1_UW53_M8,4.74925,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW53_M8.wav,F02,ADVICE
F02_B1_CW26_M4,3.7033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW26_M4.wav,F02,OR
F02_B1_CW60_M4,4.2956875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW60_M4.wav,F02,SOME
F02_B1_CW82_M7,6.2225625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW82_M7.wav,F02,WATER
F02_B1_UW72_M2,4.3964375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW72_M2.wav,F02,GOUGED
F02_B1_CW4_M4,3.38875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW4_M4.wav,F02,A
F02_B1_UW67_M4,4.4320625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW67_M4.wav,F02,COPENHAGEN
F02_B1_UW4_M7,6.6279375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW4_M7.wav,F02,IRRESOLUTE
F02_B1_LR_M6,5.31425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LR_M6.wav,F02,ROMEO
F02_B1_CW55_M5,3.725875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW55_M5.wav,F02,MANY
F02_B1_LA_M8,5.040625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LA_M8.wav,F02,ALPHA
F02_B1_LD_M7,5.689875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LD_M7.wav,F02,DELTA
F02_B1_CW97_M8,3.67775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW97_M8.wav,F02,MAY
F02_B1_CW61_M6,3.325875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW61_M6.wav,F02,HER
F02_B1_D8_M7,4.489,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D8_M7.wav,F02,EIGHT
F02_B1_UW10_M2,6.682875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW10_M2.wav,F02,ENTERTAINER
F02_B1_LP_M4,5.4675625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LP_M4.wav,F02,PAPA
F02_B1_C17_M8,5.8859375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C17_M8.wav,F02,DOWNWARD
F02_B1_CW59_M7,3.3250625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW59_M7.wav,F02,SO
F02_B1_LE_M4,5.8803125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LE_M4.wav,F02,ECHO
F02_B1_UW71_M3,5.480625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW71_M3.wav,F02,GIGANTIC
F02_B1_UW21_M4,5.30675,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW21_M4.wav,F02,ACHIEVE
F02_B1_UW21_M3,5.30675,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW21_M3.wav,F02,ACHIEVE
F02_B1_UW96_M8,4.9738125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW96_M8.wav,F02,SCISSORS
F02_B1_UW76_M3,3.8345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW76_M3.wav,F02,HULK
F02_B1_CW72_M3,3.4634375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW72_M3.wav,F02,GO
F02_B1_LT_M5,5.236,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LT_M5.wav,F02,TANGO
F02_B1_CW63_M2,3.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW63_M2.wav,F02,MAKE
F02_B1_CW21_M2,3.3885625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW21_M2.wav,F02,AT
F02_B1_CW49_M3,4.089375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW49_M3.wav,F02,IF
F02_B1_CW90_M8,5.796125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW90_M8.wav,F02,LONG
F02_B1_UW48_M2,5.5989375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW48_M2.wav,F02,PERPETUAL
F02_B1_C17_M3,5.8859375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C17_M3.wav,F02,DOWNWARD
F02_B1_UW10_M4,6.682875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW10_M4.wav,F02,ENTERTAINER
F02_B1_UW56_M4,5.787875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW56_M4.wav,F02,ASHAMED
F02_B1_CW31_M8,3.61975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW31_M8.wav,F02,NOT
F02_B1_CW60_M3,4.2956875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW60_M3.wav,F02,SOME
F02_B1_UW70_M7,4.2725625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW70_M7.wav,F02,FUTURITY
F02_B1_UW28_M8,3.621,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW28_M8.wav,F02,BOQUETS
F02_B1_UW43_M2,6.295875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW43_M2.wav,F02,JACKDAWS
F02_B1_UW10_M5,6.682875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW10_M5.wav,F02,ENTERTAINER
F02_B1_CW58_M2,3.9958125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW58_M2.wav,F02,THESE
F02_B1_UW97_M4,3.5548125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW97_M4.wav,F02,DUCK
F02_B1_UW88_M3,4.2335,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW88_M3.wav,F02,SPOON
F02_B1_UW75_M5,3.6164375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW75_M5.wav,F02,HARANGUING
F02_B1_CW21_M8,3.3885625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW21_M8.wav,F02,AT
F02_B1_CW98_M4,3.9571875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW98_M4.wav,F02,PART
F02_B1_D6_M2,4.1498125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D6_M2.wav,F02,SIX
F02_B1_UW7_M8,6.930375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW7_M8.wav,F02,ABLE-BODIED
F02_B1_CW2_M8,4.2615625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW2_M8.wav,F02,OF
F02_B1_UW81_M7,6.3806875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW81_M7.wav,F02,MOISTEN
F02_B1_CW41_M5,3.8544375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW41_M5.wav,F02,USE
F02_B1_CW8_M2,3.50725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW8_M2.wav,F02,YOU
F02_B1_UW55_M7,4.5059375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW55_M7.wav,F02,ANNOYED
F02_B1_UW21_M8,5.30675,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW21_M8.wav,F02,ACHIEVE
F02_B1_D1_M3,3.5624375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D1_M3.wav,F02,ONE
F02_B1_CW68_M7,3.609875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW68_M7.wav,F02,HAS
F02_B1_CW7_M8,3.442375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW7_M8.wav,F02,IS
F02_B1_UW38_M3,6.2133125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW38_M3.wav,F02,FOOTMARKS
F02_B1_UW54_M6,5.752125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW54_M6.wav,F02,AMETHYSTS
F02_B1_D1_M5,3.5624375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D1_M5.wav,F02,ONE
F02_B1_D9_M2,3.336125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D9_M2.wav,F02,NINE
F02_B1_CW63_M4,3.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW63_M4.wav,F02,MAKE
F02_B1_UW41_M5,9.016375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW41_M5.wav,F02,INALIENABLE
F02_B1_CW28_M2,4.01375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW28_M2.wav,F02,BY
F02_B1_CW1_M6,5.328375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW1_M6.wav,F02,THE
F02_B1_UW51_M4,3.4004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW51_M4.wav,F02,PYTHON
F02_B1_UW46_M7,9.899375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW46_M7.wav,F02,MOUSTACHE
F02_B1_UW39_M8,5.2176875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW39_M8.wav,F02,FOWLER
F02_B1_UW38_M7,6.2133125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW38_M7.wav,F02,FOOTMARKS
F02_B1_UW80_M4,6.426,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW80_M4.wav,F02,MASSAGE
F02_B1_UW17_M2,7.2445,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW17_M2.wav,F02,PENNSYLVANIA
F02_B1_CW56_M8,3.470125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW56_M8.wav,F02,THEN
F02_B1_CW12_M6,3.1819375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW12_M6.wav,F02,WAS
F02_B1_CW27_M6,3.416,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW27_M6.wav,F02,HAD
F02_B1_C1_M7,6.530625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C1_M7.wav,F02,COMMAND
F02_B1_CW41_M7,3.8544375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW41_M7.wav,F02,USE
F02_B1_UW27_M4,3.975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW27_M4.wav,F02,BOGIES
F02_B1_UW87_M8,3.856125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW87_M8.wav,F02,KNIFE
F02_B1_UW14_M6,4.405875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW14_M6.wav,F02,LETHARGY
F02_B1_CW20_M5,3.4618125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW20_M5.wav,F02,I
F02_B1_CW5_M6,4.4359375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW5_M6.wav,F02,TO
F02_B1_UW40_M2,5.1670625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW40_M2.wav,F02,HA-HA
F02_B1_CW28_M5,4.01375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW28_M5.wav,F02,BY
F02_B1_UW84_M6,4.6265,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW84_M6.wav,F02,WINDOW
F02_B1_D0_M4,3.480875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D0_M4.wav,F02,ZERO
F02_B1_LS_M8,5.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LS_M8.wav,F02,SIERRA
F02_B1_C3_M7,4.2620625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C3_M7.wav,F02,DELETE
F02_B1_UW28_M3,3.621,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW28_M3.wav,F02,BOQUETS
F02_B1_LF_M2,7.070625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LF_M2.wav,F02,FOXTROT
F02_B1_UW34_M5,4.6404375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW34_M5.wav,F02,EPITHET
F02_B1_CW10_M4,3.38275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW10_M4.wav,F02,IT
F02_B1_CW79_M2,3.8414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW79_M2.wav,F02,MY
F02_B1_C19_M3,3.03475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C19_M3.wav,F02,RIGHT
