ID,duration,wav,spk_id,wrd
F04_B1_LU_M5,3.39275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LU_M5.wav,F04,UNIFORM
F04_B1_CW81_M7,2.00075,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW81_M7.wav,F04,FIRST
F04_B1_CW75_M8,2.2213125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW75_M8.wav,F04,NO
F04_B1_C13_M5,2.6733125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C13_M5.wav,F04,PASTE
F04_B1_UW68_M3,3.6928125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW68_M3.wav,F04,DISSATISFACTION
F04_B1_CW17_M6,1.9468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW17_M6.wav,F04,WITH
F04_B1_UW78_M2,4.2029375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW78_M2.wav,F04,INTERWOVEN
F04_B1_CW64_M4,1.8278125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW64_M4.wav,F04,LIKE
F04_B1_UW6_M7,3.21275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW6_M7.wav,F04,SUPERVISION
F04_B1_CW83_M4,2.07125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW83_M4.wav,F04,BEEN
F04_B1_CW10_M2,2.15025,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW10_M2.wav,F04,IT
F04_B1_CW34_M3,2.2134375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW34_M3.wav,F04,WERE
F04_B1_LV_M5,2.4468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LV_M5.wav,F04,VICTOR
F04_B1_UW88_M5,3.0614375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW88_M5.wav,F04,SPOON
F04_B1_CW98_M5,2.299625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW98_M5.wav,F04,PART
F04_B1_UW76_M2,2.4040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW76_M2.wav,F04,HULK
F04_B1_UW16_M6,6.9123125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW16_M6.wav,F04,NEVERTHELESS
F04_B1_CW46_M4,2.330375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW46_M4.wav,F04,DO
F04_B1_D4_M8,2.5311875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D4_M8.wav,F04,FOUR
F04_B1_UW88_M2,3.0614375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW88_M2.wav,F04,SPOON
F04_B1_LV_M7,2.4468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LV_M7.wav,F04,VICTOR
F04_B1_LC_M3,2.7836875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LC_M3.wav,F04,CHARLIE
F04_B1_CW44_M5,2.668375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW44_M5.wav,F04,WHICH
F04_B1_CW67_M8,2.1548125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW67_M8.wav,F04,TIME
F04_B1_CW54_M8,2.122625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW54_M8.wav,F04,OUT
F04_B1_LN_M2,2.3234375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LN_M2.wav,F04,NOVEMBER
F04_B1_CW8_M3,1.9786875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW8_M3.wav,F04,YOU
F04_B1_CW41_M5,2.380375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW41_M5.wav,F04,USE
F04_B1_UW73_M3,2.8595,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW73_M3.wav,F04,GOULASH
F04_B1_UW34_M4,3.091875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW34_M4.wav,F04,EPITHET
F04_B1_UW77_M7,3.92175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW77_M7.wav,F04,IMMOVABLE
F04_B1_CW71_M7,2.263625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW71_M7.wav,F04,WRITE
F04_B1_CW30_M6,2.4926875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW30_M6.wav,F04,BUT
F04_B1_C16_M6,2.5919375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C16_M6.wav,F04,UPWARD
F04_B1_LB_M6,2.2518125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LB_M6.wav,F04,BRAVO
F04_B1_CW25_M4,2.332125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW25_M4.wav,F04,FROM
F04_B1_CW39_M8,2.499875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW39_M8.wav,F04,SAID
F04_B1_UW45_M2,5.8729375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW45_M2.wav,F04,LEGISLATURE
F04_B1_UW82_M7,2.50775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW82_M7.wav,F04,HOUSE
F04_B1_CW61_M8,2.0848125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW61_M8.wav,F04,HER
F04_B1_CW92_M2,2.2906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW92_M2.wav,F04,DAY
F04_B1_CW88_M3,2.3809375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW88_M3.wav,F04,NOW
F04_B1_CW74_M6,2.1451875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW74_M6.wav,F04,NUMBER
F04_B1_LO_M7,2.414125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LO_M7.wav,F04,OSCAR
F04_B1_LY_M4,2.5925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LY_M4.wav,F04,YANKEE
F04_B1_CW99_M6,2.4938125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW99_M6.wav,F04,OH
F04_B1_CW68_M2,2.2884375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW68_M2.wav,F04,HAS
F04_B1_LG_M7,2.24325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LG_M7.wav,F04,GOLF
F04_B1_CW71_M6,2.263625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW71_M6.wav,F04,WRITE
F04_B1_LV_M8,2.4468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LV_M8.wav,F04,VICTOR
F04_B1_CW53_M5,2.3941875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW53_M5.wav,F04,ABOUT
F04_B1_UW69_M3,3.1783125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW69_M3.wav,F04,EMPLOYMENT
F04_B1_CW86_M2,2.5735625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW86_M2.wav,F04,OIL
F04_B1_UW82_M3,2.50775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW82_M3.wav,F04,HOUSE
F04_B1_C3_M6,2.4643125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C3_M6.wav,F04,DELETE
F04_B1_UW18_M7,3.609875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW18_M7.wav,F04,REJOINDER
F04_B1_CW64_M3,1.8278125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW64_M3.wav,F04,LIKE
F04_B1_CW22_M2,2.18375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW22_M2.wav,F04,BE
F04_B1_CW58_M7,2.2758125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW58_M7.wav,F04,THESE
F04_B1_CW87_M3,2.0155,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW87_M3.wav,F04,ITS
F04_B1_UW76_M8,2.4040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW76_M8.wav,F04,HULK
F04_B1_UW54_M2,5.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW54_M2.wav,F04,AMETHYSTS
F04_B1_C16_M4,2.5919375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C16_M4.wav,F04,UPWARD
F04_B1_CW52_M6,2.3264375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW52_M6.wav,F04,OTHER
F04_B1_D5_M2,2.5200625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D5_M2.wav,F04,FIVE
F04_B1_UW5_M5,4.3646875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW5_M5.wav,F04,PSYCHOLOGICAL
F04_B1_CW3_M5,2.163625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW3_M5.wav,F04,AND
F04_B1_UW76_M7,2.4040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW76_M7.wav,F04,HULK
F04_B1_CW1_M7,2.7340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW1_M7.wav,F04,THE
F04_B1_D6_M5,2.9644375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D6_M5.wav,F04,SIX
F04_B1_CW76_M6,2.1076875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW76_M6.wav,F04,WAY
F04_B1_CW7_M5,2.08725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW7_M5.wav,F04,IS
F04_B1_UW3_M3,3.6651875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW3_M3.wav,F04,FRUGALITY
F04_B1_UW72_M5,3.422875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW72_M5.wav,F04,GOUGED
F04_B1_CW19_M3,2.0993125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW19_M3.wav,F04,THEY
F04_B1_UW73_M8,2.8595,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW73_M8.wav,F04,GOULASH
F04_B1_UW48_M7,2.7896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW48_M7.wav,F04,PERPETUAL
F04_B1_UW35_M5,3.1168125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW35_M5.wav,F04,EQUILIBRIUM
F04_B1_UW69_M4,3.1783125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW69_M4.wav,F04,EMPLOYMENT
F04_B1_CW26_M5,2.2525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW26_M5.wav,F04,OR
F04_B1_UW17_M6,2.9816875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW17_M6.wav,F04,PENNSYLVANIA
F04_B1_CW15_M2,2.3551875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW15_M2.wav,F04,ARE
F04_B1_UW27_M5,3.6015625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW27_M5.wav,F04,BOGIES
F04_B1_UW6_M6,3.21275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW6_M6.wav,F04,SUPERVISION
F04_B1_UW77_M8,3.92175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW77_M8.wav,F04,IMMOVABLE
F04_B1_CW24_M5,2.4724375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW24_M5.wav,F04,HAVE
F04_B1_UW71_M3,3.3896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW71_M3.wav,F04,GIGANTIC
F04_B1_CW81_M6,2.00075,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW81_M6.wav,F04,FIRST
F04_B1_CW7_M6,2.08725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW7_M6.wav,F04,IS
F04_B1_UW42_M3,3.5971875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW42_M3.wav,F04,INQUIRERS
F04_B1_CW51_M2,1.81175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW51_M2.wav,F04,UP
F04_B1_UW22_M8,3.13775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW22_M8.wav,F04,ADAPT
F04_B1_C12_M5,2.5686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C12_M5.wav,F04,SENTENCE
F04_B1_UW49_M6,21.576875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW49_M6.wav,F04,POWWOW
F04_B1_UW85_M5,3.054125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW85_M5.wav,F04,TELEPHONE
F04_B1_UW59_M2,3.1513125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW59_M2.wav,F04,BEGUILE
F04_B1_UW46_M4,3.39375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW46_M4.wav,F04,MOUSTACHE
F04_B1_UW62_M6,3.0599375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW62_M6.wav,F04,CHATTERBOX
F04_B1_LJ_M4,3.378375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LJ_M4.wav,F04,JULIET
F04_B1_CW65_M7,2.075875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW65_M7.wav,F04,HIM
F04_B1_CW50_M2,2.310375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW50_M2.wav,F04,WILL
F04_B1_CW23_M2,2.334375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW23_M2.wav,F04,THIS
F04_B1_UW30_M4,3.4346875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW30_M4.wav,F04,CHESHIRE
F04_B1_UW15_M6,3.28575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW15_M6.wav,F04,MERCHANDISE
F04_B1_D0_M5,2.654875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D0_M5.wav,F04,ZERO
F04_B1_D0_M6,2.654875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D0_M6.wav,F04,ZERO
F04_B1_C12_M7,2.5686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C12_M7.wav,F04,SENTENCE
F04_B1_UW25_M5,3.267125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW25_M5.wav,F04,BABYHOOD
F04_B1_UW14_M5,3.41075,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW14_M5.wav,F04,LETHARGY
F04_B1_CW73_M7,2.9638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW73_M7.wav,F04,SEE
F04_B1_C6_M6,2.4924375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C6_M6.wav,F04,ESCAPE
F04_B1_D8_M4,2.3055625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D8_M4.wav,F04,EIGHT
F04_B1_CW16_M3,2.116375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW16_M3.wav,F04,AS
F04_B1_CW45_M4,2.38225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW45_M4.wav,F04,SHE
F04_B1_UW62_M8,3.0599375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW62_M8.wav,F04,CHATTERBOX
F04_B1_UW11_M8,3.17675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW11_M8.wav,F04,GENTLEWOMAN
F04_B1_CW82_M3,2.2625625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW82_M3.wav,F04,WATER
F04_B1_CW19_M4,2.0993125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW19_M4.wav,F04,THEY
F04_B1_CW24_M3,2.4724375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW24_M3.wav,F04,HAVE
F04_B1_CW85_M5,2.1925625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW85_M5.wav,F04,WHO
F04_B1_LS_M6,3.2669375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LS_M6.wav,F04,SIERRA
F04_B1_UW36_M8,4.834625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW36_M8.wav,F04,EXACTITUDE
F04_B1_CW14_M6,2.380375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW14_M6.wav,F04,ON
F04_B1_D6_M7,2.9644375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D6_M7.wav,F04,SIX
F04_B1_UW100_M6,2.0255,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW100_M6.wav,F04,VACUUM
F04_B1_UW13_M8,3.1174375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW13_M8.wav,F04,HYPOTHESIS
F04_B1_D7_M2,2.48275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D7_M2.wav,F04,SEVEN
F04_B1_UW60_M3,3.961875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW60_M3.wav,F04,BIRMINGHAM
F04_B1_D4_M2,2.5311875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D4_M2.wav,F04,FOUR
F04_B1_UW40_M5,14.581875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW40_M5.wav,F04,HA-HA
F04_B1_UW77_M4,3.92175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW77_M4.wav,F04,IMMOVABLE
F04_B1_UW55_M3,2.443875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW55_M3.wav,F04,ANNOYED
F04_B1_CW35_M2,2.0273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW35_M2.wav,F04,WE
F04_B1_D5_M7,2.5200625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D5_M7.wav,F04,FIVE
F04_B1_UW22_M2,3.13775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW22_M2.wav,F04,ADAPT
F04_B1_C10_M7,2.1799375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C10_M7.wav,F04,LINE
F04_B1_CW2_M6,2.08425,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW2_M6.wav,F04,OF
F04_B1_CW25_M2,2.332125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW25_M2.wav,F04,FROM
F04_B1_CW10_M6,2.15025,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW10_M6.wav,F04,IT
F04_B1_D3_M4,2.2071875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D3_M4.wav,F04,THREE
F04_B1_CW64_M8,1.8278125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW64_M8.wav,F04,LIKE
F04_B1_LD_M5,4.4704375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LD_M5.wav,F04,DELTA
F04_B1_UW87_M6,2.5695,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW87_M6.wav,F04,KNIFE
F04_B1_UW76_M6,2.4040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW76_M6.wav,F04,HULK
F04_B1_UW55_M8,2.443875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW55_M8.wav,F04,ANNOYED
F04_B1_UW18_M2,3.609875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW18_M2.wav,F04,REJOINDER
F04_B1_UW88_M3,3.0614375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW88_M3.wav,F04,SPOON
F04_B1_UW8_M3,4.1955,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW8_M3.wav,F04,BUSHELS
F04_B1_UW26_M6,26.1546875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW26_M6.wav,F04,BEHAVIOR
F04_B1_UW7_M6,6.0675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW7_M6.wav,F04,ABLE-BODIED
F04_B1_UW33_M7,3.062125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW33_M7.wav,F04,COMPOSURE
F04_B1_CW2_M3,2.08425,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW2_M3.wav,F04,OF
F04_B1_UW29_M2,4.0975625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW29_M2.wav,F04,CASUALTIES
F04_B1_LL_M7,2.8289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LL_M7.wav,F04,LIMA
F04_B1_UW57_M8,2.319875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW57_M8.wav,F04,ASIA
F04_B1_UW4_M7,5.713625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW4_M7.wav,F04,IRRESOLUTE
F04_B1_C17_M5,2.5161875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C17_M5.wav,F04,DOWNWARD
F04_B1_LO_M5,2.414125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LO_M5.wav,F04,OSCAR
F04_B1_LA_M4,3.00175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LA_M4.wav,F04,ALPHA
F04_B1_CW1_M6,2.7340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW1_M6.wav,F04,THE
F04_B1_CW40_M3,2.552375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW40_M3.wav,F04,THERE
F04_B1_D0_M3,2.654875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D0_M3.wav,F04,ZERO
F04_B1_CW65_M6,2.075875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW65_M6.wav,F04,HIM
F04_B1_LV_M3,2.4468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LV_M3.wav,F04,VICTOR
F04_B1_CW52_M7,2.3264375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW52_M7.wav,F04,OTHER
F04_B1_CW5_M6,1.915125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW5_M6.wav,F04,TO
F04_B1_CW12_M5,2.1041875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW12_M5.wav,F04,WAS
F04_B1_CW45_M6,2.38225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW45_M6.wav,F04,SHE
