ID,duration,wav,spk_id,wrd
M01_B1_CW12_M7,5.1411875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW12_M7.wav,M01,WAS
M01_B1_UW58_M5,9.764125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW58_M5.wav,M01,AZURE
M01_B1_UW33_M6,6.0695,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW33_M6.wav,M01,COMPOSURE
M01_B1_UW60_M7,10.1308125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW60_M7.wav,M01,BIRMINGHAM
M01_B1_CW50_M6,3.0545625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW50_M6.wav,M01,WILL
M01_B1_CW84_M3,6.8173125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW84_M3.wav,M01,CALL
M01_B1_UW46_M7,7.085,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW46_M7.wav,M01,MOUSTACHE
M01_B1_UW16_M5,6.6276875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW16_M5.wav,M01,NEVERTHELESS
M01_B1_LK_M5,4.6550625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LK_M5.wav,M01,KILO
M01_B1_LX_M7,4.1719375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LX_M7.wav,M01,X-RAY
M01_B1_CW46_M7,10.9015,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW46_M7.wav,M01,DO
M01_B1_C9_M3,4.3866875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C9_M3.wav,M01,SHIFT
M01_B1_LN_M5,3.1628125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LN_M5.wav,M01,NOVEMBER
M01_B1_CW84_M5,6.8173125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW84_M5.wav,M01,CALL
M01_B1_LY_M7,23.6485625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LY_M7.wav,M01,YANKEE
M01_B1_CW87_M3,7.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW87_M3.wav,M01,ITS
M01_B1_LN_M3,3.1628125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LN_M3.wav,M01,NOVEMBER
M01_B1_UW93_M3,5.2154375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW93_M3.wav,M01,MONKEY
M01_B1_CW91_M3,9.22025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW91_M3.wav,M01,DOWN
M01_B1_UW25_M7,6.8465,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW25_M7.wav,M01,BABYHOOD
M01_B1_UW45_M6,4.7839375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW45_M6.wav,M01,LEGISLATURE
M01_B1_UW10_M6,14.52175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW10_M6.wav,M01,ENTERTAINER
M01_B1_UW92_M5,6.0413125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW92_M5.wav,M01,SHOVEL
M01_B1_UW38_M6,11.9970625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW38_M6.wav,M01,FOOTMARKS
M01_B1_CW4_M7,2.63,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW4_M7.wav,M01,A
M01_B1_UW80_M6,9.6691875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW80_M6.wav,M01,MASSAGE
M01_B1_C10_M7,5.7504375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C10_M7.wav,M01,LINE
M01_B1_UW95_M5,9.2089375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW95_M5.wav,M01,ZIPPER
M01_B1_CW10_M6,3.4905,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW10_M6.wav,M01,IT
M01_B1_CW39_M6,6.5445,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW39_M6.wav,M01,SAID
M01_B1_UW75_M6,7.37675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW75_M6.wav,M01,HARANGUING
M01_B1_UW80_M7,9.6691875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW80_M7.wav,M01,MASSAGE
M01_B1_UW76_M3,4.1316875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW76_M3.wav,M01,HULK
M01_B1_UW63_M5,10.790375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW63_M5.wav,M01,CHAUFFEUR
M01_B1_UW62_M3,9.2579375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW62_M3.wav,M01,CHATTERBOX
M01_B1_UW36_M7,11.54075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW36_M7.wav,M01,EXACTITUDE
M01_B1_D5_M7,2.041,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D5_M7.wav,M01,FIVE
M01_B1_D5_M3,2.041,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D5_M3.wav,M01,FIVE
M01_B1_UW46_M3,7.085,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW46_M3.wav,M01,MOUSTACHE
M01_B1_CW17_M7,7.183875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW17_M7.wav,M01,WITH
M01_B1_UW61_M3,7.172375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW61_M3.wav,M01,BURROWS
M01_B1_UW23_M6,6.845875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW23_M6.wav,M01,AUTOBIOGRAPHY
M01_B1_CW69_M6,15.035,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW69_M6.wav,M01,LOOK
M01_B1_UW62_M7,9.2579375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW62_M7.wav,M01,CHATTERBOX
M01_B1_CW33_M3,15.3269375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW33_M3.wav,M01,ALL
M01_B1_CW55_M7,6.56975,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW55_M7.wav,M01,MANY
M01_B1_LY_M6,23.6485625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LY_M6.wav,M01,YANKEE
M01_B1_UW43_M5,9.8630625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW43_M5.wav,M01,JACKDAWS
M01_B1_UW3_M6,5.4,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW3_M6.wav,M01,FRUGALITY
M01_B1_CW66_M3,6.496,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW66_M3.wav,M01,INTO
M01_B1_CW36_M3,5.8010625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW36_M3.wav,M01,WHEN
M01_B1_LD_M5,8.1108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LD_M5.wav,M01,DELTA
M01_B1_LQ_M7,7.4088125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LQ_M7.wav,M01,QUEBEC
M01_B1_UW2_M6,6.897375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW2_M6.wav,M01,FAITHFULNESS
M01_B1_CW34_M6,5.3595625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW34_M6.wav,M01,WERE
M01_B1_C7_M5,4.4108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C7_M5.wav,M01,ALT
M01_B1_CW87_M5,7.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW87_M5.wav,M01,ITS
M01_B1_CW71_M5,6.2296875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW71_M5.wav,M01,WRITE
M01_B1_UW82_M3,3.606125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW82_M3.wav,M01,HOUSE
M01_B1_UW61_M7,7.172375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW61_M7.wav,M01,BURROWS
M01_B1_UW77_M7,12.5263125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW77_M7.wav,M01,IMMOVABLE
M01_B1_CW92_M7,7.108,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW92_M7.wav,M01,DAY
M01_B1_C11_M7,5.862125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C11_M7.wav,M01,PARAGRAPH
M01_B1_UW71_M3,6.9109375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW71_M3.wav,M01,GIGANTIC
M01_B1_CW82_M7,4.85425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW82_M7.wav,M01,WATER
M01_B1_UW47_M3,5.6806875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW47_M3.wav,M01,OVERSHADOWED
M01_B1_UW95_M7,9.2089375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW95_M7.wav,M01,ZIPPER
M01_B1_CW43_M5,4.633125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW43_M5.wav,M01,EACH
M01_B1_CW88_M6,7.4165,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW88_M6.wav,M01,NOW
M01_B1_UW94_M5,8.752,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW94_M5.wav,M01,BANANA
M01_B1_UW69_M6,6.87075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW69_M6.wav,M01,EMPLOYMENT
M01_B1_UW80_M3,9.6691875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW80_M3.wav,M01,MASSAGE
M01_B1_CW56_M3,7.94425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW56_M3.wav,M01,THEN
M01_B1_UW15_M5,7.51875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW15_M5.wav,M01,MERCHANDISE
M01_B1_UW96_M3,4.587625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW96_M3.wav,M01,SCISSORS
M01_B1_CW30_M7,5.2570625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW30_M7.wav,M01,BUT
M01_B1_UW51_M3,13.902,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW51_M3.wav,M01,PYTHON
M01_B1_CW8_M7,13.01925,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW8_M7.wav,M01,YOU
M01_B1_LY_M3,23.6485625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LY_M3.wav,M01,YANKEE
M01_B1_CW86_M6,5.5090625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW86_M6.wav,M01,OIL
M01_B1_UW26_M6,7.1458125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW26_M6.wav,M01,BEHAVIOR
M01_B1_C19_M3,3.4590625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C19_M3.wav,M01,RIGHT
M01_B1_UW9_M3,4.702875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW9_M3.wav,M01,COWBOYS
M01_B1_LG_M7,6.0601875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LG_M7.wav,M01,GOLF
M01_B1_CW91_M7,9.22025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW91_M7.wav,M01,DOWN
M01_B1_C4_M6,8.46075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C4_M6.wav,M01,ENTER
M01_B1_LQ_M3,7.4088125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LQ_M3.wav,M01,QUEBEC
M01_B1_CW43_M6,4.633125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW43_M6.wav,M01,EACH
M01_B1_CW71_M7,6.2296875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW71_M7.wav,M01,WRITE
M01_B1_CW84_M7,6.8173125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW84_M7.wav,M01,CALL
M01_B1_UW17_M3,8.557375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW17_M3.wav,M01,PENNSYLVANIA
M01_B1_UW13_M7,7.890125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW13_M7.wav,M01,HYPOTHESIS
M01_B1_CW56_M6,7.94425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW56_M6.wav,M01,THEN
M01_B1_CW12_M3,5.1411875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW12_M3.wav,M01,WAS
M01_B1_C8_M6,4.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C8_M6.wav,M01,CONTROL
M01_B1_CW27_M6,6.9385625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW27_M6.wav,M01,HAD
M01_B1_UW41_M6,11.9836875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW41_M6.wav,M01,INALIENABLE
M01_B1_C11_M3,5.862125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C11_M3.wav,M01,PARAGRAPH
M01_B1_UW97_M6,11.8039375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW97_M6.wav,M01,DUCK
M01_B1_D1_M5,10.226125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D1_M5.wav,M01,ONE
M01_B1_UW14_M5,9.9533125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW14_M5.wav,M01,LETHARGY
M01_B1_UW14_M6,9.9533125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW14_M6.wav,M01,LETHARGY
M01_B1_CW77_M7,3.3729375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW77_M7.wav,M01,COULD
M01_B1_UW30_M6,12.889125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW30_M6.wav,M01,CHESHIRE
M01_B1_C16_M6,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C16_M6.wav,M01,UPWARD
M01_B1_UW28_M3,10.8270625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW28_M3.wav,M01,BOQUETS
M01_B1_CW41_M3,5.437625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW41_M3.wav,M01,USE
M01_B1_UW65_M3,7.272125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW65_M3.wav,M01,CHOWDER
M01_B1_UW81_M3,6.9416875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW81_M3.wav,M01,MOISTEN
M01_B1_LX_M5,4.1719375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LX_M5.wav,M01,X-RAY
M01_B1_CW68_M6,5.5980625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW68_M6.wav,M01,HAS
M01_B1_UW100_M3,4.49025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW100_M3.wav,M01,VACUUM
M01_B1_C9_M7,4.3866875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C9_M7.wav,M01,SHIFT
M01_B1_D8_M5,4.1553125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D8_M5.wav,M01,EIGHT
M01_B1_UW68_M6,9.372,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW68_M6.wav,M01,DISSATISFACTION
M01_B1_CW94_M6,7.7355,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW94_M6.wav,M01,GET
M01_B1_LV_M5,8.878375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LV_M5.wav,M01,VICTOR
M01_B1_CW98_M6,7.0868125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW98_M6.wav,M01,PART
M01_B1_CW73_M3,4.7470625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW73_M3.wav,M01,SEE
M01_B1_CW83_M7,5.7670625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW83_M7.wav,M01,BEEN
M01_B1_CW64_M3,4.155125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW64_M3.wav,M01,LIKE
M01_B1_C12_M7,8.679,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C12_M7.wav,M01,SENTENCE
M01_B1_CW65_M3,4.5345,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW65_M3.wav,M01,HIM
M01_B1_C10_M3,5.7504375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C10_M3.wav,M01,LINE
M01_B1_LA_M3,3.7645625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LA_M3.wav,M01,ALPHA
M01_B1_UW66_M6,6.9001875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW66_M6.wav,M01,COBBLESTONES
M01_B1_C3_M5,5.9919375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C3_M5.wav,M01,DELETE
M01_B1_C15_M3,3.136625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C15_M3.wav,M01,COPY
M01_B1_UW93_M5,5.2154375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW93_M5.wav,M01,MONKEY
M01_B1_CW73_M5,4.7470625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW73_M5.wav,M01,SEE
M01_B1_UW33_M7,6.0695,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW33_M7.wav,M01,COMPOSURE
M01_B1_CW84_M6,6.8173125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW84_M6.wav,M01,CALL
M01_B1_LU_M6,8.8116875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LU_M6.wav,M01,UNIFORM
M01_B1_UW5_M7,11.5790625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW5_M7.wav,M01,PSYCHOLOGICAL
M01_B1_UW92_M6,6.0413125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW92_M6.wav,M01,SHOVEL
M01_B1_CW53_M6,33.61475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW53_M6.wav,M01,ABOUT
M01_B1_D5_M6,2.041,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D5_M6.wav,M01,FIVE
M01_B1_UW18_M5,22.9401875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW18_M5.wav,M01,REJOINDER
M01_B1_C17_M5,16.3515625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C17_M5.wav,M01,DOWNWARD
M01_B1_CW87_M7,7.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW87_M7.wav,M01,ITS
M01_B1_UW10_M5,14.52175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW10_M5.wav,M01,ENTERTAINER
M01_B1_C2_M6,4.7639375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C2_M6.wav,M01,BACKSPACE
M01_B1_C5_M3,5.8369375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C5_M3.wav,M01,TAB
M01_B1_CW80_M7,16.3560625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW80_M7.wav,M01,THAN
M01_B1_C17_M3,16.3515625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C17_M3.wav,M01,DOWNWARD
M01_B1_C2_M3,4.7639375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C2_M3.wav,M01,BACKSPACE
M01_B1_CW19_M6,3.5845625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW19_M6.wav,M01,THEY
M01_B1_UW98_M7,4.1130625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW98_M7.wav,M01,QUACK
M01_B1_UW11_M5,8.527,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW11_M5.wav,M01,GENTLEWOMAN
M01_B1_UW95_M3,9.2089375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW95_M3.wav,M01,ZIPPER
M01_B1_CW9_M5,3.990875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW9_M5.wav,M01,THAT
M01_B1_CW25_M6,4.68175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW25_M6.wav,M01,FROM
M01_B1_CW87_M6,7.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW87_M6.wav,M01,ITS
M01_B1_CW37_M6,3.634125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW37_M6.wav,M01,YOUR
M01_B1_LO_M5,4.5420625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LO_M5.wav,M01,OSCAR
M01_B1_UW33_M3,6.0695,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW33_M3.wav,M01,COMPOSURE
M01_B1_CW76_M5,8.7708125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW76_M5.wav,M01,WAY
M01_B1_CW61_M6,5.4241875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW61_M6.wav,M01,HER
M01_B1_CW52_M5,6.9195,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW52_M5.wav,M01,OTHER
M01_B1_CW11_M7,4.60875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW11_M7.wav,M01,HE
M01_B1_CW45_M3,5.5119375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW45_M3.wav,M01,SHE
M01_B1_D3_M6,18.7865625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D3_M6.wav,M01,THREE
M01_B1_CW85_M7,2.9854375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW85_M7.wav,M01,WHO
M01_B1_UW84_M5,5.26,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW84_M5.wav,M01,WINDOW
M01_B1_CW33_M5,15.3269375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW33_M5.wav,M01,ALL
M01_B1_UW4_M6,13.3441875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW4_M6.wav,M01,IRRESOLUTE
M01_B1_UW76_M5,4.1316875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW76_M5.wav,M01,HULK
M01_B1_UW83_M3,6.1835625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW83_M3.wav,M01,TREE
M01_B1_UW63_M3,10.790375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW63_M3.wav,M01,CHAUFFEUR
M01_B1_CW41_M5,5.437625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW41_M5.wav,M01,USE
M01_B1_CW88_M7,7.4165,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW88_M7.wav,M01,NOW
