ID,duration,wav,spk_id,wrd
M14_B1_CW3_M2,1.8850625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW3_M2.wav,M14,AND
M14_B1_LF_M7,2.218375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LF_M7.wav,M14,FOXTROT
M14_B1_LH_M8,2.204375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LH_M8.wav,M14,HOTEL
M14_B1_UW54_M3,3.034125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW54_M3.wav,M14,AMETHYSTS
M14_B1_UW79_M8,2.8910625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW79_M8.wav,M14,JOSEPH
M14_B1_UW36_M4,2.81725,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW36_M4.wav,M14,EXACTITUDE
M14_B1_CW61_M6,2.1915625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW61_M6.wav,M14,HER
M14_B1_UW57_M6,2.2804375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW57_M6.wav,M14,ASIA
M14_B1_CW54_M7,2.060875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW54_M7.wav,M14,OUT
M14_B1_LP_M8,2.0533125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LP_M8.wav,M14,PAPA
M14_B1_CW81_M3,2.1780625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW81_M3.wav,M14,FIRST
M14_B1_UW46_M8,2.3366875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW46_M8.wav,M14,MOUSTACHE
M14_B1_LA_M8,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LA_M8.wav,M14,ALPHA
M14_B1_C10_M4,2.14125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C10_M4.wav,M14,LINE
M14_B1_CW41_M5,2.2191875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW41_M5.wav,M14,USE
M14_B1_CW47_M6,2.050625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW47_M6.wav,M14,HOW
M14_B1_UW79_M4,2.8910625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW79_M4.wav,M14,JOSEPH
M14_B1_LO_M5,2.1519375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LO_M5.wav,M14,OSCAR
M14_B1_LI_M7,2.074875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LI_M7.wav,M14,INDIA
M14_B1_UW49_M2,2.2450625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW49_M2.wav,M14,POWWOW
M14_B1_CW74_M5,2.1068125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW74_M5.wav,M14,NUMBER
M14_B1_UW8_M5,2.8575,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW8_M5.wav,M14,BUSHELS
M14_B1_C6_M3,2.13075,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C6_M3.wav,M14,ESCAPE
M14_B1_CW96_M7,2.1110625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW96_M7.wav,M14,MADE
M14_B1_C4_M4,2.186,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C4_M4.wav,M14,ENTER
M14_B1_C2_M4,2.2165625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C2_M4.wav,M14,BACKSPACE
M14_B1_D7_M7,2.1764375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D7_M7.wav,M14,SEVEN
M14_B1_CW9_M7,1.90675,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW9_M7.wav,M14,THAT
M14_B1_CW100_M2,1.746625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW100_M2.wav,M14,YES
M14_B1_UW24_M5,2.3248125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW24_M5.wav,M14,AVENUES
M14_B1_CW34_M6,2.1969375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW34_M6.wav,M14,WERE
M14_B1_CW11_M4,2.03975,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW11_M4.wav,M14,HE
M14_B1_UW42_M8,3.0669375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW42_M8.wav,M14,INQUIRERS
M14_B1_CW26_M4,2.076375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW26_M4.wav,M14,OR
M14_B1_CW38_M6,2.1485,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW38_M6.wav,M14,CAN
M14_B1_CW26_M5,2.076375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW26_M5.wav,M14,OR
M14_B1_UW21_M8,2.421375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW21_M8.wav,M14,ACHIEVE
M14_B1_UW40_M3,2.23925,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW40_M3.wav,M14,HA-HA
M14_B1_CW94_M5,2.065375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW94_M5.wav,M14,GET
M14_B1_CW9_M3,1.90675,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW9_M3.wav,M14,THAT
M14_B1_CW44_M2,2.038375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW44_M2.wav,M14,WHICH
M14_B1_CW87_M5,2.0884375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW87_M5.wav,M14,ITS
M14_B1_D4_M8,2.115625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D4_M8.wav,M14,FOUR
M14_B1_LD_M4,2.02175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LD_M4.wav,M14,DELTA
M14_B1_UW39_M4,2.600125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW39_M4.wav,M14,FOWLER
M14_B1_CW67_M8,2.0368125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW67_M8.wav,M14,TIME
M14_B1_CW30_M4,2.19775,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW30_M4.wav,M14,BUT
M14_B1_UW40_M4,2.23925,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW40_M4.wav,M14,HA-HA
M14_B1_UW95_M5,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW95_M5.wav,M14,ZIPPER
M14_B1_UW89_M6,2.426875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW89_M6.wav,M14,GIRL
M14_B1_UW37_M7,2.4471875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW37_M7.wav,M14,EYEBROWS
M14_B1_C8_M7,2.1899375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C8_M7.wav,M14,CONTROL
M14_B1_CW76_M7,2.3725,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW76_M7.wav,M14,WAY
M14_B1_UW35_M4,2.721125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW35_M4.wav,M14,EQUILIBRIUM
M14_B1_CW73_M7,2.28,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW73_M7.wav,M14,SEE
M14_B1_UW1_M6,2.859125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW1_M6.wav,M14,NATURALIZATION
M14_B1_UW91_M4,2.2863125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW91_M4.wav,M14,WAGON
M14_B1_CW40_M6,2.2185625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW40_M6.wav,M14,THERE
M14_B1_UW20_M4,2.5555625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW20_M4.wav,M14,VOUCHSAFE
M14_B1_UW86_M4,2.2090625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW86_M4.wav,M14,CUP
M14_B1_UW85_M3,2.5385,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW85_M3.wav,M14,TELEPHONE
M14_B1_CW23_M2,2.1596875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW23_M2.wav,M14,THIS
M14_B1_UW19_M7,2.843125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW19_M7.wav,M14,SOUTHEAST
M14_B1_UW18_M5,2.8808125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW18_M5.wav,M14,REJOINDER
M14_B1_UW43_M8,2.5181875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW43_M8.wav,M14,JACKDAWS
M14_B1_CW59_M8,2.1893125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW59_M8.wav,M14,SO
M14_B1_UW25_M2,2.46125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW25_M2.wav,M14,BABYHOOD
M14_B1_CW49_M2,2.0583125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW49_M2.wav,M14,IF
M14_B1_CW39_M8,2.0230625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW39_M8.wav,M14,SAID
M14_B1_UW52_M8,3.9861875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW52_M8.wav,M14,ADULATION
M14_B1_CW1_M6,2.0258125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW1_M6.wav,M14,THE
M14_B1_UW71_M8,2.569375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW71_M8.wav,M14,GIGANTIC
M14_B1_D4_M2,2.115625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D4_M2.wav,M14,FOUR
M14_B1_LW_M7,2.05575,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LW_M7.wav,M14,WHISKEY
M14_B1_UW16_M3,3.103375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW16_M3.wav,M14,NEVERTHELESS
M14_B1_UW23_M8,2.995125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW23_M8.wav,M14,AUTOBIOGRAPHY
M14_B1_CW29_M6,1.9530625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW29_M6.wav,M14,WORD
M14_B1_CW100_M4,1.746625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW100_M4.wav,M14,YES
M14_B1_UW11_M7,2.8390625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW11_M7.wav,M14,GENTLEWOMAN
M14_B1_UW56_M4,2.627,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW56_M4.wav,M14,ASHAMED
M14_B1_UW59_M6,2.4653125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW59_M6.wav,M14,BEGUILE
M14_B1_CW15_M8,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW15_M8.wav,M14,ARE
M14_B1_CW61_M8,2.1915625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW61_M8.wav,M14,HER
M14_B1_LA_M7,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LA_M7.wav,M14,ALPHA
M14_B1_UW46_M4,2.3366875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW46_M4.wav,M14,MOUSTACHE
M14_B1_D3_M4,5.188,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D3_M4.wav,M14,THREE
M14_B1_CW64_M8,2.2099375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW64_M8.wav,M14,LIKE
M14_B1_UW6_M3,2.6349375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW6_M3.wav,M14,SUPERVISION
M14_B1_UW10_M6,2.5959375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW10_M6.wav,M14,ENTERTAINER
M14_B1_D9_M2,2.028875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D9_M2.wav,M14,NINE
M14_B1_UW15_M4,3.22825,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW15_M4.wav,M14,MERCHANDISE
M14_B1_C9_M3,2.2564375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C9_M3.wav,M14,SHIFT
M14_B1_UW74_M3,2.3086875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW74_M3.wav,M14,HALLELUJAH
M14_B1_UW65_M6,2.78175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW65_M6.wav,M14,CHOWDER
M14_B1_LO_M3,2.1519375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LO_M3.wav,M14,OSCAR
M14_B1_UW52_M7,3.9861875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW52_M7.wav,M14,ADULATION
M14_B1_C2_M8,2.2165625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C2_M8.wav,M14,BACKSPACE
M14_B1_CW43_M8,2.123375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW43_M8.wav,M14,EACH
M14_B1_CW33_M8,2.097125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW33_M8.wav,M14,ALL
M14_B1_UW30_M7,2.6596875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW30_M7.wav,M14,CHESHIRE
M14_B1_CW34_M4,2.1969375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW34_M4.wav,M14,WERE
M14_B1_UW18_M7,2.8808125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW18_M7.wav,M14,REJOINDER
M14_B1_UW43_M6,2.5181875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW43_M6.wav,M14,JACKDAWS
M14_B1_CW44_M4,2.038375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW44_M4.wav,M14,WHICH
M14_B1_LV_M6,2.112625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LV_M6.wav,M14,VICTOR
M14_B1_LS_M5,2.335875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LS_M5.wav,M14,SIERRA
M14_B1_UW75_M3,3.2655,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW75_M3.wav,M14,HARANGUING
M14_B1_CW30_M5,2.19775,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW30_M5.wav,M14,BUT
M14_B1_CW20_M4,2.01,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW20_M4.wav,M14,I
M14_B1_CW68_M2,2.3269375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW68_M2.wav,M14,HAS
M14_B1_CW81_M8,2.1780625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW81_M8.wav,M14,FIRST
M14_B1_UW21_M5,2.421375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW21_M5.wav,M14,ACHIEVE
M14_B1_UW80_M2,3.63525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW80_M2.wav,M14,MASSAGE
M14_B1_UW25_M5,2.46125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW25_M5.wav,M14,BABYHOOD
M14_B1_CW18_M4,2.177125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW18_M4.wav,M14,HIS
M14_B1_UW92_M7,2.4883125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW92_M7.wav,M14,SHOVEL
M14_B1_UW55_M4,2.71625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW55_M4.wav,M14,ANNOYED
M14_B1_UW56_M2,2.627,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW56_M2.wav,M14,ASHAMED
M14_B1_CW32_M6,2.137375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW32_M6.wav,M14,WHAT
M14_B1_CW18_M3,2.177125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW18_M3.wav,M14,HIS
M14_B1_CW61_M2,2.1915625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW61_M2.wav,M14,HER
M14_B1_LB_M8,2.179875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LB_M8.wav,M14,BRAVO
M14_B1_UW59_M4,2.4653125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW59_M4.wav,M14,BEGUILE
M14_B1_UW82_M8,2.2055625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW82_M8.wav,M14,HOUSE
M14_B1_UW52_M5,3.9861875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW52_M5.wav,M14,ADULATION
M14_B1_CW32_M7,2.137375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW32_M7.wav,M14,WHAT
M14_B1_CW14_M4,2.049,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW14_M4.wav,M14,ON
M14_B1_UW63_M4,2.7295625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW63_M4.wav,M14,CHAUFFEUR
M14_B1_D4_M7,2.115625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D4_M7.wav,M14,FOUR
M14_B1_C18_M6,1.9856875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C18_M6.wav,M14,LEFT
M14_B1_UW15_M6,3.22825,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW15_M6.wav,M14,MERCHANDISE
M14_B1_LJ_M8,2.2261875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LJ_M8.wav,M14,JULIET
M14_B1_LG_M5,1.9428125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LG_M5.wav,M14,GOLF
M14_B1_LT_M8,2.2545625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LT_M8.wav,M14,TANGO
M14_B1_CW15_M4,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW15_M4.wav,M14,ARE
M14_B1_CW72_M3,2.09375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW72_M3.wav,M14,GO
M14_B1_CW67_M2,2.0368125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW67_M2.wav,M14,TIME
M14_B1_CW64_M4,2.2099375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW64_M4.wav,M14,LIKE
M14_B1_CW80_M3,2.2809375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW80_M3.wav,M14,THAN
M14_B1_CW11_M6,2.03975,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW11_M6.wav,M14,HE
M14_B1_UW1_M3,2.859125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW1_M3.wav,M14,NATURALIZATION
M14_B1_C1_M6,2.3734375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C1_M6.wav,M14,COMMAND
M14_B1_UW50_M5,3.048625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW50_M5.wav,M14,PROMULGATE
M14_B1_C16_M4,2.2774375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C16_M4.wav,M14,UPWARD
M14_B1_UW28_M7,2.6593125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW28_M7.wav,M14,BOQUETS
M14_B1_UW96_M6,2.3055625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW96_M6.wav,M14,SCISSORS
M14_B1_C2_M2,2.2165625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C2_M2.wav,M14,BACKSPACE
M14_B1_UW72_M8,2.5365,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW72_M8.wav,M14,GOUGED
M14_B1_C19_M4,1.982125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C19_M4.wav,M14,RIGHT
M14_B1_C5_M3,2.1225625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C5_M3.wav,M14,TAB
M14_B1_CW86_M7,2.1950625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW86_M7.wav,M14,OIL
M14_B1_UW28_M3,2.6593125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW28_M3.wav,M14,BOQUETS
M14_B1_CW74_M2,2.1068125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW74_M2.wav,M14,NUMBER
M14_B1_C18_M5,1.9856875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C18_M5.wav,M14,LEFT
M14_B1_LZ_M7,2.3088125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LZ_M7.wav,M14,ZULU
M14_B1_CW45_M2,2.442375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW45_M2.wav,M14,SHE
M14_B1_CW42_M2,2.026375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW42_M2.wav,M14,AN
M14_B1_UW42_M2,3.0669375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW42_M2.wav,M14,INQUIRERS
M14_B1_LS_M2,2.335875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LS_M2.wav,M14,SIERRA
M14_B1_UW48_M7,2.380625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW48_M7.wav,M14,PERPETUAL
M14_B1_UW56_M6,2.627,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW56_M6.wav,M14,ASHAMED
M14_B1_CW6_M3,2.0335,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW6_M3.wav,M14,IN
M14_B1_LQ_M3,2.2049375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LQ_M3.wav,M14,QUEBEC
M14_B1_UW4_M8,4.4394375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW4_M8.wav,M14,IRRESOLUTE
M14_B1_LP_M7,2.0533125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LP_M7.wav,M14,PAPA
M14_B1_CW14_M6,2.049,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW14_M6.wav,M14,ON
M14_B1_CW69_M2,2.132875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW69_M2.wav,M14,LOOK
M14_B1_CW19_M6,2.312625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW19_M6.wav,M14,THEY
M14_B1_UW10_M3,2.5959375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW10_M3.wav,M14,ENTERTAINER
M14_B1_UW2_M5,2.7370625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW2_M5.wav,M14,FAITHFULNESS
M14_B1_C7_M2,2.2055,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C7_M2.wav,M14,ALT
M14_B1_UW95_M6,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW95_M6.wav,M14,ZIPPER
M14_B1_CW10_M2,1.912875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW10_M2.wav,M14,IT
M14_B1_CW33_M7,2.097125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW33_M7.wav,M14,ALL
M14_B1_UW89_M3,2.426875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW89_M3.wav,M14,GIRL
M14_B1_UW50_M4,3.048625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW50_M4.wav,M14,PROMULGATE
M14_B1_CW5_M6,2.1204375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW5_M6.wav,M14,TO
M14_B1_CW66_M6,2.0475625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW66_M6.wav,M14,INTO
M14_B1_CW88_M3,2.0121875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW88_M3.wav,M14,NOW
M14_B1_CW35_M2,2.14375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW35_M2.wav,M14,WE
M14_B1_UW9_M2,2.4023125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW9_M2.wav,M14,COWBOYS
M14_B1_LA_M3,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LA_M3.wav,M14,ALPHA
M14_B1_UW49_M3,2.2450625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW49_M3.wav,M14,POWWOW
M14_B1_CW99_M3,1.901,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW99_M3.wav,M14,OH
