ID,duration,wav,spk_id,wrd
M07_B1_UW84_M4,4.6595625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW84_M4.wav,M07,WINDOW
M07_B1_UW96_M8,1.963875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW96_M8.wav,M07,SCISSORS
M07_B1_UW62_M2,3.9280625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW62_M2.wav,M07,CHATTERBOX
M07_B1_LQ_M7,3.98,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LQ_M7.wav,M07,QUEBEC
M07_B1_CW36_M2,3.9283125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW36_M2.wav,M07,WHEN
M07_B1_LH_M6,1.8990625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LH_M6.wav,M07,HOTEL
M07_B1_C9_M4,2.540875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C9_M4.wav,M07,SHIFT
M07_B1_UW84_M8,4.6595625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW84_M8.wav,M07,WINDOW
M07_B1_UW21_M3,5.6655625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW21_M3.wav,M07,ACHIEVE
M07_B1_UW17_M6,3.6759375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW17_M6.wav,M07,PENNSYLVANIA
M07_B1_UW35_M8,3.5110625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW35_M8.wav,M07,EQUILIBRIUM
M07_B1_CW19_M2,2.4351875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW19_M2.wav,M07,THEY
M07_B1_CW4_M7,1.8523125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW4_M7.wav,M07,A
M07_B1_UW11_M3,3.1175625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW11_M3.wav,M07,GENTLEWOMAN
M07_B1_CW43_M3,1.9445625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW43_M3.wav,M07,EACH
M07_B1_LN_M5,5.7254375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LN_M5.wav,M07,NOVEMBER
M07_B1_UW73_M5,2.7074375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW73_M5.wav,M07,GOULASH
M07_B1_CW32_M2,2.2843125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW32_M2.wav,M07,WHAT
M07_B1_UW5_M7,3.17275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW5_M7.wav,M07,PSYCHOLOGICAL
M07_B1_UW64_M5,2.26775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW64_M5.wav,M07,CHOICE
M07_B1_UW81_M8,2.6109375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW81_M8.wav,M07,MOISTEN
M07_B1_C8_M2,2.3104375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C8_M2.wav,M07,CONTROL
M07_B1_D1_M2,1.507375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D1_M2.wav,M07,ONE
M07_B1_CW11_M5,1.6666875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW11_M5.wav,M07,HE
M07_B1_LA_M4,2.629375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LA_M4.wav,M07,ALPHA
M07_B1_LT_M6,2.41875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LT_M6.wav,M07,TANGO
M07_B1_CW82_M5,4.3256875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW82_M5.wav,M07,WATER
M07_B1_CW23_M4,2.1435,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW23_M4.wav,M07,THIS
M07_B1_UW97_M7,1.70575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW97_M7.wav,M07,DUCK
M07_B1_UW98_M6,1.85,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW98_M6.wav,M07,QUACK
M07_B1_CW13_M8,1.94775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW13_M8.wav,M07,FOR
M07_B1_C14_M7,3.3776875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C14_M7.wav,M07,CUT
M07_B1_UW50_M7,3.3043125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW50_M7.wav,M07,PROMULGATE
M07_B1_UW42_M4,4.8239375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW42_M4.wav,M07,INQUIRERS
M07_B1_UW49_M2,2.3765,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW49_M2.wav,M07,POWWOW
M07_B1_CW64_M3,2.257375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW64_M3.wav,M07,LIKE
M07_B1_UW16_M6,4.5194375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW16_M6.wav,M07,NEVERTHELESS
M07_B1_LB_M4,2.245875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LB_M4.wav,M07,BRAVO
M07_B1_D4_M6,1.7616875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D4_M6.wav,M07,FOUR
M07_B1_CW64_M4,2.257375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW64_M4.wav,M07,LIKE
M07_B1_UW78_M3,3.7649375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW78_M3.wav,M07,INTERWOVEN
M07_B1_UW7_M2,3.9289375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW7_M2.wav,M07,ABLE-BODIED
M07_B1_UW29_M7,4.2353125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW29_M7.wav,M07,CASUALTIES
M07_B1_CW79_M8,2.3710625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW79_M8.wav,M07,MY
M07_B1_CW98_M5,2.8751875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW98_M5.wav,M07,PART
M07_B1_UW15_M6,4.574625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW15_M6.wav,M07,MERCHANDISE
M07_B1_CW100_M4,4.3545,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW100_M4.wav,M07,YES
M07_B1_UW14_M2,6.50175,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW14_M2.wav,M07,LETHARGY
M07_B1_C4_M8,3.702125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C4_M8.wav,M07,ENTER
M07_B1_CW17_M3,9.8095625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW17_M3.wav,M07,WITH
M07_B1_D7_M8,1.7243125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D7_M8.wav,M07,SEVEN
M07_B1_UW2_M7,2.9760625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW2_M7.wav,M07,FAITHFULNESS
M07_B1_UW28_M3,3.2634375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW28_M3.wav,M07,BOQUETS
M07_B1_LM_M6,1.8706875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LM_M6.wav,M07,MIKE
M07_B1_C6_M4,2.3340625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C6_M4.wav,M07,ESCAPE
M07_B1_CW85_M8,2.3219375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW85_M8.wav,M07,WHO
M07_B1_LR_M6,9.742,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LR_M6.wav,M07,ROMEO
M07_B1_CW4_M5,1.8523125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW4_M5.wav,M07,A
M07_B1_CW39_M4,2.5941875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW39_M4.wav,M07,SAID
M07_B1_UW69_M6,3.062375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW69_M6.wav,M07,EMPLOYMENT
M07_B1_C9_M8,2.540875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C9_M8.wav,M07,SHIFT
M07_B1_CW15_M7,3.5249375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW15_M7.wav,M07,ARE
M07_B1_CW99_M8,4.0756875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW99_M8.wav,M07,OH
M07_B1_UW78_M6,3.7649375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW78_M6.wav,M07,INTERWOVEN
M07_B1_CW78_M7,2.0221875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW78_M7.wav,M07,PEOPLE
M07_B1_UW4_M5,4.3158125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW4_M5.wav,M07,IRRESOLUTE
M07_B1_UW17_M2,3.6759375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW17_M2.wav,M07,PENNSYLVANIA
M07_B1_UW59_M8,2.13375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW59_M8.wav,M07,BEGUILE
M07_B1_CW93_M2,1.8123125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW93_M2.wav,M07,DID
M07_B1_CW13_M6,1.94775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW13_M6.wav,M07,FOR
M07_B1_UW88_M7,2.292375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW88_M7.wav,M07,SPOON
M07_B1_UW29_M8,4.2353125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW29_M8.wav,M07,CASUALTIES
M07_B1_UW59_M2,2.13375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW59_M2.wav,M07,BEGUILE
M07_B1_UW34_M2,3.4611875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW34_M2.wav,M07,EPITHET
M07_B1_C18_M7,9.7856875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C18_M7.wav,M07,LEFT
M07_B1_D7_M3,1.7243125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D7_M3.wav,M07,SEVEN
M07_B1_CW10_M7,1.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW10_M7.wav,M07,IT
M07_B1_LE_M2,3.562875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LE_M2.wav,M07,ECHO
M07_B1_CW64_M8,2.257375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW64_M8.wav,M07,LIKE
M07_B1_UW98_M4,1.85,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW98_M4.wav,M07,QUACK
M07_B1_C17_M8,2.103125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C17_M8.wav,M07,DOWNWARD
M07_B1_UW81_M7,2.6109375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW81_M7.wav,M07,MOISTEN
M07_B1_CW58_M7,1.76475,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW58_M7.wav,M07,THESE
M07_B1_CW85_M5,2.3219375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW85_M5.wav,M07,WHO
M07_B1_CW21_M4,3.134125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW21_M4.wav,M07,AT
M07_B1_LK_M7,2.7668125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LK_M7.wav,M07,KILO
M07_B1_CW75_M6,2.0605,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW75_M6.wav,M07,NO
M07_B1_UW38_M8,2.6335625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW38_M8.wav,M07,FOOTMARKS
M07_B1_CW32_M5,2.2843125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW32_M5.wav,M07,WHAT
M07_B1_UW30_M3,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW30_M3.wav,M07,CHESHIRE
M07_B1_UW77_M8,4.8785,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW77_M8.wav,M07,IMMOVABLE
M07_B1_CW76_M7,2.2000625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW76_M7.wav,M07,WAY
M07_B1_CW45_M5,1.6576875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW45_M5.wav,M07,SHE
M07_B1_CW33_M7,4.2070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW33_M7.wav,M07,ALL
M07_B1_UW45_M5,3.9103125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW45_M5.wav,M07,LEGISLATURE
M07_B1_LC_M2,2.46875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LC_M2.wav,M07,CHARLIE
M07_B1_UW68_M2,3.2048125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW68_M2.wav,M07,DISSATISFACTION
M07_B1_UW37_M2,3.4673125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW37_M2.wav,M07,EYEBROWS
M07_B1_CW9_M4,1.30375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW9_M4.wav,M07,THAT
M07_B1_CW47_M3,1.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW47_M3.wav,M07,HOW
M07_B1_LH_M4,1.8990625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LH_M4.wav,M07,HOTEL
M07_B1_CW93_M7,1.8123125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW93_M7.wav,M07,DID
M07_B1_CW64_M5,2.257375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW64_M5.wav,M07,LIKE
M07_B1_D6_M6,1.63375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D6_M6.wav,M07,SIX
M07_B1_C15_M6,2.7155625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C15_M6.wav,M07,COPY
M07_B1_UW19_M5,2.8069375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW19_M5.wav,M07,SOUTHEAST
M07_B1_UW41_M3,3.7785625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW41_M3.wav,M07,INALIENABLE
M07_B1_CW29_M5,11.275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW29_M5.wav,M07,WORD
M07_B1_UW17_M3,3.6759375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW17_M3.wav,M07,PENNSYLVANIA
M07_B1_C9_M7,2.540875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C9_M7.wav,M07,SHIFT
M07_B1_UW76_M7,2.1586875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW76_M7.wav,M07,HULK
M07_B1_CW37_M5,8.09625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW37_M5.wav,M07,YOUR
M07_B1_LD_M5,2.118625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LD_M5.wav,M07,DELTA
M07_B1_CW24_M4,2.219375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW24_M4.wav,M07,HAVE
M07_B1_CW91_M8,2.22025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW91_M8.wav,M07,DOWN
M07_B1_UW55_M3,3.4485625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW55_M3.wav,M07,ANNOYED
M07_B1_D9_M5,1.5596875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D9_M5.wav,M07,NINE
M07_B1_CW83_M2,2.738125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW83_M2.wav,M07,BEEN
M07_B1_CW100_M6,4.3545,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW100_M6.wav,M07,YES
M07_B1_LB_M7,2.245875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LB_M7.wav,M07,BRAVO
M07_B1_CW57_M8,1.82175,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW57_M8.wav,M07,THEM
M07_B1_UW12_M7,3.2448125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW12_M7.wav,M07,GIGGLED
M07_B1_C2_M7,2.1054375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C2_M7.wav,M07,BACKSPACE
M07_B1_UW87_M7,2.1329375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW87_M7.wav,M07,KNIFE
M07_B1_C8_M6,2.3104375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C8_M6.wav,M07,CONTROL
M07_B1_CW31_M5,1.7744375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW31_M5.wav,M07,NOT
M07_B1_LN_M3,5.7254375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LN_M3.wav,M07,NOVEMBER
M07_B1_LI_M4,2.2329375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LI_M4.wav,M07,INDIA
M07_B1_CW33_M5,4.2070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW33_M5.wav,M07,ALL
M07_B1_UW58_M5,5.7631875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW58_M5.wav,M07,AZURE
M07_B1_UW91_M7,2.8374375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW91_M7.wav,M07,WAGON
M07_B1_CW81_M7,2.136875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW81_M7.wav,M07,FIRST
M07_B1_UW47_M8,4.9325,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW47_M8.wav,M07,OVERSHADOWED
M07_B1_CW65_M7,1.7775625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW65_M7.wav,M07,HIM
M07_B1_CW3_M5,2.6969375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW3_M5.wav,M07,AND
M07_B1_LG_M8,1.9480625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LG_M8.wav,M07,GOLF
M07_B1_CW72_M4,1.8649375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW72_M4.wav,M07,GO
M07_B1_CW40_M2,12.6914375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW40_M2.wav,M07,THERE
M07_B1_UW82_M7,2.03425,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW82_M7.wav,M07,HOUSE
M07_B1_UW24_M8,3.5295,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW24_M8.wav,M07,AVENUES
M07_B1_CW38_M2,2.521875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW38_M2.wav,M07,CAN
M07_B1_CW64_M6,2.257375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW64_M6.wav,M07,LIKE
M07_B1_UW17_M4,3.6759375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW17_M4.wav,M07,PENNSYLVANIA
M07_B1_LB_M5,2.245875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LB_M5.wav,M07,BRAVO
M07_B1_UW95_M5,1.9368125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW95_M5.wav,M07,ZIPPER
M07_B1_UW64_M4,2.26775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW64_M4.wav,M07,CHOICE
M07_B1_CW77_M4,3.591625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW77_M4.wav,M07,COULD
M07_B1_LW_M7,3.2648125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LW_M7.wav,M07,WHISKEY
M07_B1_LA_M3,2.629375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LA_M3.wav,M07,ALPHA
M07_B1_UW33_M6,2.7423125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW33_M6.wav,M07,COMPOSURE
M07_B1_CW44_M4,9.5033125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW44_M4.wav,M07,WHICH
M07_B1_C2_M3,2.1054375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C2_M3.wav,M07,BACKSPACE
M07_B1_CW79_M3,2.3710625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW79_M3.wav,M07,MY
M07_B1_D2_M7,1.4735625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D2_M7.wav,M07,TWO
M07_B1_UW79_M7,2.446,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW79_M7.wav,M07,JOSEPH
M07_B1_UW29_M3,4.2353125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW29_M3.wav,M07,CASUALTIES
M07_B1_CW41_M7,2.62075,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW41_M7.wav,M07,USE
M07_B1_UW9_M3,3.4588125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW9_M3.wav,M07,COWBOYS
M07_B1_UW90_M5,1.8030625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW90_M5.wav,M07,BALL
M07_B1_D1_M6,1.507375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D1_M6.wav,M07,ONE
M07_B1_UW56_M7,3.6745,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW56_M7.wav,M07,ASHAMED
M07_B1_UW40_M3,2.4924375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW40_M3.wav,M07,HA-HA
M07_B1_UW5_M6,3.17275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW5_M6.wav,M07,PSYCHOLOGICAL
M07_B1_LW_M6,3.2648125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LW_M6.wav,M07,WHISKEY
M07_B1_UW14_M4,6.50175,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW14_M4.wav,M07,LETHARGY
M07_B1_C6_M6,2.3340625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C6_M6.wav,M07,ESCAPE
M07_B1_CW61_M8,2.0395625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW61_M8.wav,M07,HER
M07_B1_D6_M8,1.63375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D6_M8.wav,M07,SIX
M07_B1_CW30_M3,2.0735625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW30_M3.wav,M07,BUT
M07_B1_UW88_M5,2.292375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW88_M5.wav,M07,SPOON
M07_B1_UW78_M5,3.7649375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW78_M5.wav,M07,INTERWOVEN
M07_B1_UW52_M5,3.975375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW52_M5.wav,M07,ADULATION
M07_B1_D5_M6,1.377875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D5_M6.wav,M07,FIVE
M07_B1_UW47_M3,4.9325,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW47_M3.wav,M07,OVERSHADOWED
