ID,duration,wav,spk_id,wrd
M11_B1_CW40_M7,3.629625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW40_M7.wav,M11,THERE
M11_B1_CW78_M4,4.1364375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW78_M4.wav,M11,PEOPLE
M11_B1_UW89_M8,3.944,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW89_M8.wav,M11,GIRL
M11_B1_LK_M7,3.142875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LK_M7.wav,M11,KILO
M11_B1_D5_M4,3.818125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D5_M4.wav,M11,FIVE
M11_B1_UW1_M5,5.1348125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW1_M5.wav,M11,NATURALIZATION
M11_B1_UW7_M7,4.42575,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW7_M7.wav,M11,ABLE-BODIED
M11_B1_CW33_M5,3.2045625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW33_M5.wav,M11,ALL
M11_B1_CW67_M6,4.2930625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW67_M6.wav,M11,TIME
M11_B1_CW48_M6,3.1993125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW48_M6.wav,M11,THEIR
M11_B1_UW94_M4,3.89425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW94_M4.wav,M11,BANANA
M11_B1_CW15_M7,2.6583125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW15_M7.wav,M11,ARE
M11_B1_CW68_M3,4.0853125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW68_M3.wav,M11,HAS
M11_B1_CW72_M7,3.244875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW72_M7.wav,M11,GO
M11_B1_CW80_M5,3.0670625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW80_M5.wav,M11,THAN
M11_B1_CW37_M5,3.3366875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW37_M5.wav,M11,YOUR
M11_B1_LG_M5,3.679625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LG_M5.wav,M11,GOLF
M11_B1_CW5_M3,3.06225,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW5_M3.wav,M11,TO
M11_B1_UW87_M4,3.53825,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW87_M4.wav,M11,KNIFE
M11_B1_CW84_M7,3.587375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW84_M7.wav,M11,CALL
M11_B1_CW13_M6,2.8920625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW13_M6.wav,M11,FOR
M11_B1_LR_M4,3.514125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LR_M4.wav,M11,ROMEO
M11_B1_LA_M3,3.4351875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LA_M3.wav,M11,ALPHA
M11_B1_CW52_M7,3.3845625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW52_M7.wav,M11,OTHER
M11_B1_CW14_M6,3.0153125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW14_M6.wav,M11,ON
M11_B1_CW54_M3,2.7395625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW54_M3.wav,M11,OUT
M11_B1_D9_M3,3.81875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D9_M3.wav,M11,NINE
M11_B1_UW26_M4,3.7901875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW26_M4.wav,M11,BEHAVIOR
M11_B1_UW17_M7,5.1235,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW17_M7.wav,M11,PENNSYLVANIA
M11_B1_UW36_M8,9.028375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW36_M8.wav,M11,EXACTITUDE
M11_B1_LS_M5,3.6433125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LS_M5.wav,M11,SIERRA
M11_B1_CW80_M8,3.0670625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW80_M8.wav,M11,THAN
M11_B1_CW44_M3,2.86425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW44_M3.wav,M11,WHICH
M11_B1_CW3_M6,3.466125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW3_M6.wav,M11,AND
M11_B1_CW75_M3,3.4100625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW75_M3.wav,M11,NO
M11_B1_CW5_M7,3.06225,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW5_M7.wav,M11,TO
M11_B1_UW27_M6,8.9303125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW27_M6.wav,M11,BOGIES
M11_B1_UW73_M8,4.3825625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW73_M8.wav,M11,GOULASH
M11_B1_UW37_M3,3.4134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW37_M3.wav,M11,EYEBROWS
M11_B1_CW60_M7,3.72275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW60_M7.wav,M11,SOME
M11_B1_UW78_M8,4.3285,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW78_M8.wav,M11,INTERWOVEN
M11_B1_UW42_M4,3.959,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW42_M4.wav,M11,INQUIRERS
M11_B1_C1_M8,6.0618125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C1_M8.wav,M11,COMMAND
M11_B1_D8_M8,3.4063125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D8_M8.wav,M11,EIGHT
M11_B1_CW74_M8,4.165875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW74_M8.wav,M11,NUMBER
M11_B1_LZ_M7,2.923375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LZ_M7.wav,M11,ZULU
M11_B1_LP_M8,3.6014375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LP_M8.wav,M11,PAPA
M11_B1_C13_M3,4.809625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C13_M3.wav,M11,PASTE
M11_B1_UW89_M3,3.944,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW89_M3.wav,M11,GIRL
M11_B1_UW67_M6,10.748125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW67_M6.wav,M11,COPENHAGEN
M11_B1_CW65_M5,4.009375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW65_M5.wav,M11,HIM
M11_B1_CW80_M4,3.0670625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW80_M4.wav,M11,THAN
M11_B1_CW91_M8,4.160875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW91_M8.wav,M11,DOWN
M11_B1_C5_M4,3.62175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C5_M4.wav,M11,TAB
M11_B1_UW93_M3,5.1221875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW93_M3.wav,M11,MONKEY
M11_B1_UW40_M6,4.476125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW40_M6.wav,M11,HA-HA
M11_B1_UW9_M7,3.954625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW9_M7.wav,M11,COWBOYS
M11_B1_CW46_M7,2.8330625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW46_M7.wav,M11,DO
M11_B1_CW68_M8,4.0853125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW68_M8.wav,M11,HAS
M11_B1_CW67_M8,4.2930625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW67_M8.wav,M11,TIME
M11_B1_UW59_M6,6.8684375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW59_M6.wav,M11,BEGUILE
M11_B1_CW84_M4,3.587375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW84_M4.wav,M11,CALL
M11_B1_CW95_M4,3.449625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW95_M4.wav,M11,COME
M11_B1_C19_M7,2.915,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C19_M7.wav,M11,RIGHT
M11_B1_D2_M7,3.1435625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D2_M7.wav,M11,TWO
M11_B1_C17_M4,3.5938125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C17_M4.wav,M11,DOWNWARD
M11_B1_UW88_M7,3.721375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW88_M7.wav,M11,SPOON
M11_B1_CW79_M3,3.9698125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW79_M3.wav,M11,MY
M11_B1_CW35_M5,3.17175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW35_M5.wav,M11,WE
M11_B1_CW71_M4,3.7938125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW71_M4.wav,M11,WRITE
M11_B1_D0_M4,3.7589375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D0_M4.wav,M11,ZERO
M11_B1_CW29_M4,4.2039375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW29_M4.wav,M11,WORD
M11_B1_UW9_M5,3.954625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW9_M5.wav,M11,COWBOYS
M11_B1_CW56_M5,3.56725,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW56_M5.wav,M11,THEN
M11_B1_UW99_M3,2.9346875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW99_M3.wav,M11,YELLOW
M11_B1_CW35_M8,3.17175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW35_M8.wav,M11,WE
M11_B1_CW62_M4,3.29625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW62_M4.wav,M11,WOULD
M11_B1_LR_M5,3.514125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LR_M5.wav,M11,ROMEO
M11_B1_UW49_M6,5.1108125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW49_M6.wav,M11,POWWOW
M11_B1_CW17_M3,3.4148125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW17_M3.wav,M11,WITH
M11_B1_LB_M3,4.38875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LB_M3.wav,M11,BRAVO
M11_B1_CW50_M5,3.2075625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW50_M5.wav,M11,WILL
M11_B1_UW44_M7,6.3484375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW44_M7.wav,M11,JOURNALISM
M11_B1_CW49_M6,3.0610625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW49_M6.wav,M11,IF
M11_B1_CW30_M8,3.193,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW30_M8.wav,M11,BUT
M11_B1_UW10_M3,4.120375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW10_M3.wav,M11,ENTERTAINER
M11_B1_UW99_M5,2.9346875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW99_M5.wav,M11,YELLOW
M11_B1_LM_M8,2.6244375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LM_M8.wav,M11,MIKE
M11_B1_CW28_M8,4.597375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW28_M8.wav,M11,BY
M11_B1_CW31_M3,3.8480625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW31_M3.wav,M11,NOT
M11_B1_C18_M7,4.095125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C18_M7.wav,M11,LEFT
M11_B1_CW100_M8,3.2115625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW100_M8.wav,M11,YES
M11_B1_CW51_M5,2.8263125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW51_M5.wav,M11,UP
M11_B1_UW74_M7,3.5880625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW74_M7.wav,M11,HALLELUJAH
M11_B1_UW37_M8,3.4134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW37_M8.wav,M11,EYEBROWS
M11_B1_CW48_M5,3.1993125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW48_M5.wav,M11,THEIR
M11_B1_CW43_M3,3.2228125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW43_M3.wav,M11,EACH
M11_B1_UW87_M8,3.53825,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW87_M8.wav,M11,KNIFE
M11_B1_CW30_M6,3.193,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW30_M6.wav,M11,BUT
M11_B1_LD_M6,4.20925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LD_M6.wav,M11,DELTA
M11_B1_UW99_M8,2.9346875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW99_M8.wav,M11,YELLOW
M11_B1_CW23_M4,2.959125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW23_M4.wav,M11,THIS
M11_B1_UW53_M8,3.551125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW53_M8.wav,M11,ADVICE
M11_B1_CW98_M5,4.16025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW98_M5.wav,M11,PART
M11_B1_CW21_M8,3.0414375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW21_M8.wav,M11,AT
M11_B1_CW36_M4,3.7278125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW36_M4.wav,M11,WHEN
M11_B1_CW77_M5,3.2464375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW77_M5.wav,M11,COULD
M11_B1_UW96_M4,3.899125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW96_M4.wav,M11,SCISSORS
M11_B1_CW32_M3,3.448625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW32_M3.wav,M11,WHAT
M11_B1_CW89_M7,4.186,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW89_M7.wav,M11,FIND
M11_B1_UW1_M4,5.1348125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW1_M4.wav,M11,NATURALIZATION
M11_B1_UW18_M6,6.114125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW18_M6.wav,M11,REJOINDER
M11_B1_UW21_M7,4.585875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW21_M7.wav,M11,ACHIEVE
M11_B1_UW19_M7,4.319375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW19_M7.wav,M11,SOUTHEAST
M11_B1_UW11_M6,4.6925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW11_M6.wav,M11,GENTLEWOMAN
M11_B1_UW60_M8,3.728375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW60_M8.wav,M11,BIRMINGHAM
M11_B1_UW72_M8,8.325375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW72_M8.wav,M11,GOUGED
M11_B1_CW57_M5,4.24975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW57_M5.wav,M11,THEM
M11_B1_CW12_M5,3.09675,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW12_M5.wav,M11,WAS
M11_B1_CW82_M4,3.46275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW82_M4.wav,M11,WATER
M11_B1_UW24_M4,4.46875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW24_M4.wav,M11,AVENUES
M11_B1_CW76_M7,3.7005625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW76_M7.wav,M11,WAY
M11_B1_UW45_M4,5.960125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW45_M4.wav,M11,LEGISLATURE
M11_B1_CW98_M8,4.16025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW98_M8.wav,M11,PART
M11_B1_CW43_M6,3.2228125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW43_M6.wav,M11,EACH
M11_B1_UW71_M7,4.3981875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW71_M7.wav,M11,GIGANTIC
M11_B1_UW79_M6,3.3095625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW79_M6.wav,M11,JOSEPH
M11_B1_UW50_M7,6.6059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW50_M7.wav,M11,PROMULGATE
M11_B1_LH_M6,3.51725,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LH_M6.wav,M11,HOTEL
M11_B1_CW15_M8,2.6583125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW15_M8.wav,M11,ARE
M11_B1_CW33_M4,3.2045625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW33_M4.wav,M11,ALL
M11_B1_C5_M7,3.62175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C5_M7.wav,M11,TAB
M11_B1_UW46_M8,4.0710625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW46_M8.wav,M11,MOUSTACHE
M11_B1_CW32_M5,3.448625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW32_M5.wav,M11,WHAT
M11_B1_CW15_M3,2.6583125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW15_M3.wav,M11,ARE
M11_B1_C10_M5,3.4105625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C10_M5.wav,M11,LINE
M11_B1_UW75_M8,3.6496875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW75_M8.wav,M11,HARANGUING
M11_B1_CW85_M4,3.3334375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW85_M4.wav,M11,WHO
M11_B1_UW65_M5,3.9421875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW65_M5.wav,M11,CHOWDER
M11_B1_CW96_M6,4.0543125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW96_M6.wav,M11,MADE
M11_B1_UW68_M7,5.380375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW68_M7.wav,M11,DISSATISFACTION
M11_B1_C14_M8,3.3795625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C14_M8.wav,M11,CUT
M11_B1_UW83_M7,3.017125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW83_M7.wav,M11,TREE
M11_B1_D6_M6,3.384125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D6_M6.wav,M11,SIX
M11_B1_UW41_M3,9.3430625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW41_M3.wav,M11,INALIENABLE
M11_B1_LX_M4,3.45125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LX_M4.wav,M11,X-RAY
M11_B1_D0_M8,3.7589375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D0_M8.wav,M11,ZERO
M11_B1_UW92_M5,4.000625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW92_M5.wav,M11,SHOVEL
M11_B1_D7_M4,3.1813125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D7_M4.wav,M11,SEVEN
M11_B1_UW2_M8,4.541375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW2_M8.wav,M11,FAITHFULNESS
M11_B1_UW81_M4,3.686875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW81_M4.wav,M11,MOISTEN
M11_B1_CW68_M7,4.0853125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW68_M7.wav,M11,HAS
M11_B1_UW15_M3,4.4071875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW15_M3.wav,M11,MERCHANDISE
M11_B1_UW86_M8,3.2451875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW86_M8.wav,M11,CUP
M11_B1_UW44_M6,6.3484375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW44_M6.wav,M11,JOURNALISM
